  0.1388794386496402E-010 -0.7543098090589950E-013
  0.1404136258431584E-010  0.7848929839404661E-013
  0.1419647610483307E-010 -0.7556108516659776E-013
  0.1435330314881377E-010  0.7839041915591594E-013
  0.1451186264537932E-010 -0.7562526993520891E-013
  0.1467217373275924E-010  0.7835398996292042E-013
  0.1483425576060110E-010 -0.7575537419590717E-013
  0.1499812829230611E-010  0.7823602876655400E-013
  0.1516381110739040E-010 -0.7591236667048307E-013
  0.1533132420387243E-010  0.7817184399794286E-013
  0.1550068780068675E-010 -0.7603813412249139E-013
  0.1567192234012444E-010  0.7805995433374235E-013
  0.1584504849030054E-010 -0.7610925778500643E-013
  0.1602008714764867E-010  0.7799576956513121E-013
  0.1619705943944322E-010 -0.7623762732222872E-013
  0.1637598672634949E-010  0.7790035977395249E-013
  0.1655689060500190E-010 -0.7637120102987893E-013
  0.1673979291061070E-010  0.7785612432531508E-013
  0.1692471571959753E-010 -0.7645273303324984E-013
  0.1711168135226002E-010  0.7778933747148997E-013
  0.1730071237546591E-010 -0.7652038724881294E-013
  0.1749183160537684E-010  0.7778326593932405E-013
  0.1768506211020230E-010 -0.7658630674090006E-013
  0.1788042721298395E-010  0.7769913185073918E-013
  0.1807795049441079E-010 -0.7669646168162458E-013
  0.1827765579566528E-010  0.7764275333776993E-013
  0.1847956722130104E-010 -0.7675804436502176E-013
  0.1868370914215227E-010  0.7758117065437276E-013
  0.1889010619827532E-010 -0.7681442287799101E-013
  0.1909878330192279E-010  0.7758377273958672E-013
  0.1930976564055038E-010 -0.7683177011275077E-013
  0.1952307867985713E-010  0.7756555814308896E-013
  0.1973874816685906E-010 -0.7692110837176358E-013
  0.1995680013299692E-010  0.7756816022830293E-013
  0.2017726089727813E-010 -0.7699656884296857E-013
  0.2040015706945358E-010  0.7753173103530742E-013
  0.2062551555322936E-010 -0.7700437509861047E-013
  0.2085336354951413E-010  0.7754734354659121E-013
  0.2108372855970224E-010 -0.7703213067422610E-013
  0.2131663838899317E-010  0.7754560882311523E-013
  0.2155212114974767E-010 -0.7707549876112552E-013
  0.2179020526488087E-010  0.7752305741792753E-013
  0.2203091947129301E-010 -0.7718131689316010E-013
  0.2227429282333799E-010  0.7744499486150858E-013
  0.2252035469633021E-010 -0.7721080719225171E-013
  0.2276913479009023E-010  0.7752826158835546E-013
  0.2302066313252954E-010 -0.7722121553310757E-013
  0.2327497008327494E-010  0.7748836294840800E-013
  0.2353208633733299E-010 -0.7723162387396343E-013
  0.2379204292879487E-010  0.7749703656578788E-013
  0.2405487123458228E-010 -0.7729407391909859E-013
  0.2432060297823461E-010  0.7747275043712420E-013
  0.2458927023373797E-010 -0.7734004409121198E-013
  0.2486090542939662E-010  0.7748923031014598E-013
  0.2513554135174700E-010 -0.7735131979380583E-013
  0.2541321114951513E-010  0.7749530184231190E-013
  0.2569394833761767E-010 -0.7744326013803260E-013
  0.2597778680120720E-010  0.7741984137110691E-013
  0.2626476079976218E-010 -0.7749096503362196E-013
  0.2655490497122206E-010  0.7739728996591921E-013
  0.2684825433616815E-010 -0.7752392477966552E-013
  0.2714484430205058E-010  0.7744239277629461E-013
  0.2744471066746203E-010 -0.7756902759004092E-013
  0.2774788962645865E-010  0.7739295315722927E-013
  0.2805441777292865E-010 -0.7759418108044258E-013
  0.2836433210500928E-010  0.7742504554153484E-013
  0.2867767002955247E-010 -0.7763234499691407E-013
  0.2899446936663989E-010  0.7736779966682761E-013
  0.2931476835414785E-010 -0.7768698878640734E-013
  0.2963860565236264E-010  0.7741030039198904E-013
  0.2996602034864682E-010 -0.7771994853245090E-013
  0.3029705196215715E-010  0.7737734064594548E-013
  0.3063174044861451E-010 -0.7778109753497908E-013
  0.3097012620512663E-010  0.7737560592246950E-013
  0.3131225007506402E-010 -0.7784528230359022E-013
  0.3165815335298979E-010  0.7734871770859186E-013
  0.3200787778964395E-010 -0.7793115111565108E-013
  0.3236146559698273E-010  0.7734307985729494E-013
  0.3271895945327359E-010 -0.7795240147823179E-013
  0.3308040250824653E-010  0.7727932876955279E-013
  0.3344583838830227E-010 -0.7796432770212913E-013
  0.3381531120177799E-010  0.7731554112211381E-013
  0.3418886554427126E-010 -0.7804314920006883E-013
  0.3456654650402269E-010  0.7725173582426303E-013
  0.3494839966735817E-010 -0.7804352867082920E-013
  0.3533447112419117E-010  0.7732448579003681E-013
  0.3572480747358577E-010 -0.7808445730284053E-013
  0.3611945582938124E-010  0.7733288835687357E-013
  0.3651846382587868E-010 -0.7811611600627710E-013
  0.3692187962359054E-010  0.7732096213297623E-013
  0.3732975191505360E-010 -0.7819352804139257E-013
  0.3774212993070620E-010  0.7729927808952652E-013
