 #         1131
  9.999999747378752E-005  5.373996472565844E-008
  1.012299988923000E-004  5.507009975434945E-008
  1.024751293460902E-004  5.643315737991193E-008
  1.037355749225111E-004  5.782995248005486E-008
  1.050115239977933E-004  5.926131756936733E-008
  1.063031672651974E-004  6.072810284405045E-008
  1.076106977635141E-004  6.223118620267691E-008
  1.089343109059138E-004  6.377146561742282E-008
  1.102742045091519E-004  6.534986154820982E-008
  1.116305788231328E-004  6.696731723075652E-008
  1.130036365608374E-004  6.862479923863100E-008
  1.143935829286194E-004  7.032329806069018E-008
  1.158006256568736E-004  7.206382869271041E-008
  1.172249750310816E-004  7.384743124364056E-008
  1.186668439232395E-004  7.567517155684979E-008
  1.201264478236721E-004  7.754814184673913E-008
  1.216040048732382E-004  7.946746135109687E-008
  1.230997358959323E-004  8.143427699958706E-008
  1.246138644318876E-004  8.344976409876951E-008
  1.261466167707836E-004  8.551512703406062E-008
  1.276982219856667E-004  8.763159998905314E-008
  1.292689119671846E-004  8.980044768262424E-008
  1.308589214582437E-004  9.202296612427179E-008
  1.324684880890913E-004  9.430048338812885E-008
  1.340978524128304E-004  9.663436040611865E-008
  1.357472579413705E-004  9.902599178072281E-008
  1.374169511818212E-004  1.014768066178476E-007
  1.391071816733331E-004  1.039882693802850E-007
  1.408182020243918E-004  1.065618807622780E-007
  1.425502679505713E-004  1.091991785857106E-007
  1.443036383127506E-004  1.119017387184582E-007
  1.460785751558013E-004  1.146711760154459E-007
  1.478753437477507E-004  1.175091452829749E-007
  1.496942126194268E-004  1.204173422668925E-007
  1.515354536045905E-004  1.233975046651967E-007
  1.533993418805621E-004  1.264514131656757E-007
  1.552861560093468E-004  1.295808925092040E-007
  1.571961779792666E-004  1.327878125793284E-007
  1.591296932471037E-004  1.360740895187926E-007
  1.610869907807632E-004  1.394416868736663E-007
  1.630683631024594E-004  1.428926167657626E-007
  1.650741063324341E-004  1.464289410940403E-007
  1.671045202332124E-004  1.500527727657085E-007
  1.691599082544029E-004  1.537662769577677E-007
  1.712405775780487E-004  1.575716724097387E-007
  1.733468391645363E-004  1.614712327483501E-007
  1.754790077990699E-004  1.654672878449742E-007
  1.776374021387157E-004  1.695622252066205E-007
  1.798223447600270E-004  1.737584914013148E-007
  1.820341622072530E-004  1.780585935187149E-007
  1.842731850411420E-004  1.824651006668331E-007
  1.865397478883444E-004  1.869806455057556E-007
  1.888341894914232E-004  1.916079258192762E-007
  1.911568527594797E-004  1.963497061253772E-007
  1.935080848194023E-004  2.012088193265201E-007
  1.958882370677451E-004  2.061881684007278E-007
  1.982976652232448E-004  2.112907281344658E-007
  2.007367293799838E-004  2.165195468983566E-007
  2.032057940612071E-004  2.218777484667828E-007
  2.057052282738005E-004  2.273685338824649E-007
  2.082354055634403E-004  2.329951833671239E-007
  2.107967040704198E-004  2.387610582793661E-007
  2.133895065861633E-004  2.446696031209582E-007
  2.160142006104353E-004  2.507243475926860E-007
  2.186711784092530E-004  2.569289087010222E-007
  2.213608370735113E-004  2.632869929168575E-007
  2.240835785783289E-004  2.698023983875813E-007
  2.268398098431242E-004  2.764790172038288E-007
  2.296299427924304E-004  2.833208377222443E-007
  2.324543944174584E-004  2.903319469456454E-007
  2.353135868384171E-004  2.975165329620022E-007
  2.382079473676000E-004  3.048788874436880E-007
  2.411379085732481E-004  3.124234082084857E-007
  2.441039083441979E-004  3.201546018438766E-007
  2.471063899553251E-004  3.280770863961742E-007
  2.501458021337927E-004  3.361955941261024E-007
  2.532225991261142E-004  3.445149743324600E-007
  2.563372407660421E-004  3.530401962455512E-007
  2.594901925432905E-004  3.617763519921051E-007
  2.626819256731038E-004  3.707286596334479E-007
  2.659129171666807E-004  3.799024662787372E-007
  2.691836499024645E-004  3.893032512751100E-007
  2.724946126983105E-004  3.989366294766434E-007
  2.758463003845406E-004  4.088083545940737E-007
  2.792392138778970E-004  4.189243226272656E-007
  2.826738602564047E-004  4.292905753824753E-007
  2.861507528351563E-004  4.399133040764989E-007
  2.896704112430270E-004  4.507988530298511E-007
  2.932333615003349E-004  4.619537234511710E-007
  2.968401360974558E-004  4.733845773151051E-007
  3.004912740744045E-004  4.850982413359764E-007
  3.041873211013959E-004  4.971017110395999E-007
  3.079288295603968E-004  5.094021549356691E-007
  3.117163586276797E-004  5.220069187931927E-007
  3.155504743573936E-004  5.349235300215252E-007
  3.194317497661618E-004  5.481597021595948E-007
  3.233607649187202E-004  5.617233394760003E-007
  3.273381070146095E-004  5.756225416827094E-007
  3.313643704759331E-004  5.898656087651616E-007
  3.354401570361952E-004  6.044610459316482E-007
  3.395660758302305E-004  6.194175686849087E-007
