 #         1131
  9.999999747378752E-005  4.078867815806984E-004
  1.012299988923000E-004  4.129029212846892E-004
  1.024751293460902E-004  4.179807379585346E-004
  1.037355749225111E-004  4.231209896947823E-004
  1.050115239977933E-004  4.283244438675394E-004
  1.063031672651974E-004  4.335918772327193E-004
  1.076106977635141E-004  4.389240761750390E-004
  1.089343109059138E-004  4.443218367162468E-004
  1.102742045091519E-004  4.497859646579791E-004
  1.116305788231328E-004  4.553172756982407E-004
  1.130036365608374E-004  4.609165955527400E-004
  1.143935829286194E-004  4.665847600777279E-004
  1.158006256568736E-004  4.723226153943354E-004
  1.172249750310816E-004  4.781310180144331E-004
  1.186668439232395E-004  4.840108349680261E-004
  1.201264478236721E-004  4.899629439322088E-004
  1.216040048732382E-004  4.959882333616926E-004
  1.230997358959323E-004  5.020876026209306E-004
  1.246138644318876E-004  5.082619621178551E-004
  1.261466167707836E-004  5.145122334392495E-004
  1.276982219856667E-004  5.208393494877742E-004
  1.292689119671846E-004  5.272442546206649E-004
  1.308589214582437E-004  5.337279047901271E-004
  1.324684880890913E-004  5.402912676854418E-004
  1.340978524128304E-004  5.469353228768101E-004
  1.357472579413705E-004  5.536610619609516E-004
  1.374169511818212E-004  5.604694887084811E-004
  1.391071816733331E-004  5.673616192130854E-004
  1.408182020243918E-004  5.743384820425192E-004
  1.425502679505713E-004  5.814011183914457E-004
  1.443036383127506E-004  5.885505822361416E-004
  1.460785751558013E-004  5.957879404910904E-004
  1.478753437477507E-004  6.031142731674853E-004
  1.496942126194268E-004  6.105306735336683E-004
  1.515354536045905E-004  6.180382482775238E-004
  1.533993418805621E-004  6.256381176708557E-004
  1.552861560093468E-004  6.333314157357673E-004
  1.571961779792666E-004  6.411192904130714E-004
  1.591296932471037E-004  6.490029037327543E-004
  1.610869907807632E-004  6.569834319865164E-004
  1.630683631024594E-004  6.650620659024200E-004
  1.650741063324341E-004  6.732400108216622E-004
  1.671045202332124E-004  6.815184868775051E-004
  1.691599082544029E-004  6.898987291763851E-004
  1.712405775780487E-004  6.983819879812308E-004
  1.733468391645363E-004  7.069695288970140E-004
  1.754790077990699E-004  7.156626330585598E-004
  1.776374021387157E-004  7.244625973206481E-004
  1.798223447600270E-004  7.333707344504270E-004
  1.820341622072530E-004  7.423883733221709E-004
  1.842731850411420E-004  7.515168591144126E-004
  1.865397478883444E-004  7.607575535094713E-004
  1.888341894914232E-004  7.701118348954135E-004
  1.911568527594797E-004  7.795810985704709E-004
  1.935080848194023E-004  7.891667569499453E-004
  1.958882370677451E-004  7.988702397756345E-004
  1.982976652232448E-004  8.086929943278026E-004
  2.007367293799838E-004  8.186364856397332E-004
  2.032057940612071E-004  8.287021967148891E-004
  2.057052282738005E-004  8.388916287467162E-004
  2.082354055634403E-004  8.492063013411186E-004
  2.107967040704198E-004  8.596477527416398E-004
  2.133895065861633E-004  8.702175400573822E-004
  2.160142006104353E-004  8.809172394936953E-004
  2.186711784092530E-004  8.917484465856706E-004
  2.213608370735113E-004  9.027127764344711E-004
  2.240835785783289E-004  9.138118639465358E-004
  2.268398098431242E-004  9.250473640756861E-004
