 #         1131
  9.999999747378752E-005   1.95777071213176     
  1.012299988923000E-004   1.95776724063127     
  1.024751293460902E-004   1.95776372643411     
  1.037355749225111E-004   1.95776016901524     
  1.050115239977933E-004   1.95775670986364     
  1.063031672651974E-004   1.95775319888960     
  1.076106977635141E-004   1.95774963314463     
  1.089343109059138E-004   1.95774601552498     
  1.102742045091519E-004   1.95774234429639     
  1.116305788231328E-004   1.95773861952316     
  1.130036365608374E-004   1.95773484094887     
  1.143935829286194E-004   1.95773100829067     
  1.158006256568736E-004   1.95772712124247     
  1.172249750310816E-004   1.95772317947526     
  1.186668439232395E-004   1.95771918263812     
  1.201264478236721E-004   1.95771513035873     
  1.216040048732382E-004   1.95771102224437     
  1.230997358959323E-004   1.95770685788233     
  1.246138644318876E-004   1.95770263684060     
  1.261466167707836E-004   1.95769835866821     
  1.276982219856667E-004   1.95769402289618     
  1.292689119671846E-004   1.95768962903760     
  1.308589214582437E-004   1.95768517658828     
  1.324684880890913E-004   1.95768066502687     
  1.340978524128304E-004   1.95767609381575     
  1.357472579413705E-004   1.95767146240085     
  1.374169511818212E-004   1.95766677021246     
  1.391071816733331E-004   1.95766201666511     
  1.408182020243918E-004   1.95765720115793     
  1.425502679505713E-004   1.95765232307518     
  1.443036383127506E-004   1.95764738178606     
  1.460785751558013E-004   1.95764237664538     
  1.478753437477507E-004   1.95763730699338     
  1.496942126194268E-004   1.95763217215584     
  1.515354536045905E-004   1.95762697144479     
  1.533993418805621E-004   1.95762170415795     
  1.552861560093468E-004   1.95761636957935     
  1.571961779792666E-004   1.95761096697918     
  1.591296932471037E-004   1.95760549561394     
  1.610869907807632E-004   1.95759995472654     
  1.630683631024594E-004   1.95759434354648     
  1.650741063324341E-004   1.95758866128963     
  1.671045202332124E-004   1.95758290715848     
  1.691599082544029E-004   1.95757708034219     
  1.712405775780487E-004   1.95757118001641     
  1.733468391645363E-004   1.95756520534350     
  1.754790077990699E-004   1.95755915547245     
  1.776374021387157E-004   1.95755302953886     
  1.798223447600270E-004   1.95754682666499     
  1.820341622072530E-004   1.95754054595961     
  1.842731850411420E-004   1.95753418651808     
  1.865397478883444E-004   1.95752774742234     
  1.888341894914232E-004   1.95752122774063     
  1.911568527594797E-004   1.95751462652777     
  1.935080848194023E-004   1.95750794282488     
  1.958882370677451E-004   1.95750117565933     
  1.982976652232448E-004   1.95749432404482     
  2.007367293799838E-004   1.95748738698103     
  2.032057940612071E-004   1.95748036345391     
  2.057052282738005E-004   1.95747325243503     
