  0.1388794386496402E-010 -0.1716682351826648E-013
  0.1404136258431584E-010  0.1528638327030762E-013
  0.1419647610483307E-010 -0.1712909328266399E-013
  0.1435330314881377E-010  0.1541475280752991E-013
  0.1451186264537932E-010 -0.1703021404453331E-013
  0.1467217373275924E-010  0.1540521182841204E-013
  0.1483425576060110E-010 -0.1689360457080014E-013
  0.1499812829230611E-010  0.1557955153774770E-013
  0.1516381110739040E-010 -0.1682681771697503E-013
  0.1533132420387243E-010  0.1561424600726724E-013
  0.1550068780068675E-010 -0.1674355099012814E-013
  0.1567192234012444E-010  0.1573480928884763E-013
  0.1584504849030054E-010 -0.1666809051892315E-013
  0.1602008714764867E-010  0.1574001345927556E-013
  0.1619705943944322E-010 -0.1654796091821176E-013
  0.1637598672634949E-010  0.1598244106504332E-013
  0.1655689060500190E-010 -0.1653668521561791E-013
  0.1673979291061070E-010  0.1606137098320026E-013
  0.1692471571959753E-010 -0.1638142746451798E-013
  0.1711168135226002E-010  0.1612338734746643E-013
  0.1730071237546591E-010 -0.1629946178027808E-013
  0.1749183160537684E-010  0.1614940819960609E-013
  0.1768506211020230E-010 -0.1623787909688090E-013
  0.1788042721298395E-010  0.1629078816289820E-013
  0.1807795049441079E-010 -0.1612425470920442E-013
  0.1827765579566528E-010  0.1631507429156187E-013
  0.1847956722130104E-010 -0.1608348870751897E-013
  0.1868370914215227E-010  0.1641568825316853E-013
  0.1889010619827532E-010 -0.1606353938754523E-013
  0.1909878330192279E-010  0.1647987302177967E-013
  0.1930976564055038E-010 -0.1597159904331846E-013
  0.1952307867985713E-010  0.1659176268598017E-013
  0.1973874816685906E-010 -0.1584496422957216E-013
  0.1995680013299692E-010  0.1668023358325499E-013
  0.2017726089727813E-010 -0.1583021908002635E-013
  0.2040015706945358E-010  0.1674962252229406E-013
  0.2062551555322936E-010 -0.1582328018612245E-013
  0.2085336354951413E-010  0.1670885652060861E-013
  0.2108372855970224E-010 -0.1569230856368620E-013
  0.2131663838899317E-010  0.1680209790744236E-013
  0.2155212114974767E-010 -0.1572917143755070E-013
  0.2179020526488087E-010  0.1681554201438118E-013
  0.2203091947129301E-010 -0.1564720575331080E-013
  0.2227429282333799E-010  0.1692049278467778E-013
  0.2252035469633021E-010 -0.1562031753943316E-013
  0.2276913479009023E-010  0.1692569695510571E-013
  0.2302066313252954E-010 -0.1552317302477846E-013
  0.2327497008327494E-010  0.1700462687326265E-013
  0.2353208633733299E-010 -0.1551753517348153E-013
  0.2379204292879487E-010  0.1704626023668609E-013
  0.2405487123458228E-010 -0.1541995697795784E-013
  0.2432060297823461E-010  0.1713212904874695E-013
  0.2458927023373797E-010 -0.1541518648839890E-013
  0.2486090542939662E-010  0.1713993530438884E-013
  0.2513554135174700E-010 -0.1532281246330314E-013
  0.2541321114951513E-010  0.1721886522254579E-013
  0.2569394833761767E-010 -0.1532454718677911E-013
  0.2597778680120720E-010  0.1725009024511337E-013
  0.2626476079976218E-010 -0.1532628191025509E-013
  0.2655490497122206E-010  0.1729866250244072E-013
  0.2684825433616815E-010 -0.1524301518340820E-013
  0.2714484430205058E-010  0.1735330629193399E-013
  0.2744471066746203E-010 -0.1522913739560039E-013
  0.2774788962645865E-010  0.1740708271968927E-013
  0.2805441777292865E-010 -0.1520311654346074E-013
  0.2836433210500928E-010  0.1744784872137473E-013
  0.2867767002955247E-010 -0.1519097347912890E-013
  0.2899446936663989E-010  0.1744524663616076E-013
  0.2931476835414785E-010 -0.1516061581829931E-013
  0.2963860565236264E-010  0.1746693067961047E-013
  0.2996602034864682E-010 -0.1505132823931277E-013
  0.3029705196215715E-010  0.1753111544822161E-013
  0.3063174044861451E-010 -0.1511811509313787E-013
  0.3097012620512663E-010  0.1756841200295511E-013
  0.3131225007506402E-010 -0.1503484836629099E-013
  0.3165815335298979E-010  0.1760484119595063E-013
  0.3200787778964395E-010 -0.1505739977147869E-013
  0.3236146559698273E-010  0.1755193212993333E-013
  0.3271895945327359E-010 -0.1502270530195915E-013
  0.3308040250824653E-010  0.1765428081501597E-013
  0.3344583838830227E-010 -0.1501663376979323E-013
  0.3381531120177799E-010  0.1764213775068413E-013
  0.3418886554427126E-010 -0.1497673512984576E-013
  0.3456654650402269E-010  0.1768637319932154E-013
  0.3494839966735817E-010 -0.1495591844813404E-013
  0.3533447112419117E-010  0.1772106766884107E-013
  0.3572480747358577E-010 -0.1490300938211675E-013
  0.3611945582938124E-010  0.1774622115924274E-013
  0.3651846382587868E-010 -0.1492729551078043E-013
  0.3692187962359054E-010  0.1768897528453550E-013
  0.3732975191505360E-010 -0.1493596912816031E-013
  0.3774212993070620E-010  0.1777744618181032E-013
  0.3815906344483038E-010 -0.1494637746901617E-013
  0.3858060278155968E-010  0.1772887392448297E-013
  0.3900679882095326E-010 -0.1498974555591559E-013
  0.3943770300513719E-010  0.1776530311747848E-013
  0.3987336734451355E-010 -0.1492642814904244E-013
  0.4031384442403807E-010  0.1777397673485837E-013
  0.4075918740956722E-010 -0.1492209134035249E-013
  0.4120945005427534E-010  0.1777484409659635E-013
  0.4166468670514266E-010 -0.1494897955423014E-013
  0.4212495230951506E-010  0.1774275171229078E-013
  0.4259030242173622E-010 -0.1489607048821284E-013
  0.4306079320985307E-010  0.1779652814004606E-013
  0.4353648146239528E-010 -0.1506086921843064E-013
  0.4401742459522973E-010  0.1768897528453550E-013
  0.4450368065849060E-010 -0.1493596912816031E-013
  0.4499530834358606E-010  0.1778265035223825E-013
  0.4549236699028235E-010 -0.1503311364281501E-013
  0.4599491659386617E-010  0.1773928226533883E-013
  0.4650301781238610E-010 -0.1497413304463180E-013
  0.4701673197397409E-010  0.1774275171229078E-013
  0.4753612108424779E-010 -0.1502270530195915E-013
  0.4806124783379468E-010  0.1767336277325171E-013
  0.4859217560573886E-010 -0.1499321500286754E-013
  0.4912896848339140E-010  0.1773928226533883E-013
  0.4967169125798530E-010 -0.1505566504800271E-013
  0.5022040943649580E-010  0.1765081136806401E-013
  0.5077518924954705E-010 -0.1499841917329547E-013
  0.5133609765940632E-010  0.1777050728790641E-013
  0.5190320236806626E-010 -0.1514587066875350E-013
  0.5247657182541663E-010  0.1760570855768862E-013
  0.5305627523750628E-010 -0.1512852343399373E-013
  0.5364238257489627E-010  0.1769591417843941E-013
  0.5423496458110545E-010 -0.1512331926356580E-013
  0.5483409278114918E-010  0.1762825996287631E-013
  0.5543983949017251E-010 -0.1513893177484960E-013
  0.5605227782217859E-010  0.1766989332629976E-013
  0.5667148169885362E-010 -0.1515858124516000E-013
  0.5729752585848924E-010  0.1759511556365025E-013
  0.5793048586500348E-010 -0.1512899099618062E-013
  0.5857043811706138E-010  0.1766738272064410E-013
  0.5921745985729634E-010 -0.1516491027534188E-013
  0.5987162918163337E-010  0.1769445897583603E-013
  0.6053302504871529E-010 -0.1505238703049683E-013
  0.6120172728943317E-010  0.1775906726092080E-013
  0.6187781661656182E-010 -0.1516872022953863E-013
  0.6256137463450201E-010  0.1771665462718588E-013
  0.6325248384913013E-010 -0.1511313115127623E-013
  0.6395122767775664E-010  0.1762955846438445E-013
  0.6465769045919468E-010 -0.1509964808082184E-013
  0.6537195746393978E-010  0.1770100738755125E-013
  0.6609411490446203E-010 -0.1510756106261509E-013
  0.6682424994561204E-010  0.1773987772950075E-013
  0.6756245071514173E-010 -0.1506133254545279E-013
  0.6830880631434144E-010  0.1775230285580402E-013
  0.6906340682879455E-010 -0.1505070821119538E-013
  0.6982634333925074E-010  0.1782565252090446E-013
  0.7059770793261965E-010 -0.1506449875460962E-013
  0.7137759371308569E-010  0.1779624861917347E-013
  0.7216609481334589E-010 -0.1501315585251180E-013
  0.7296330640597167E-010  0.1791771822600742E-013
  0.7376932471489630E-010 -0.1499691230168231E-013
  0.7458424702702915E-010  0.1784498181276080E-013
  0.7540817170399832E-010 -0.1508794377955668E-013
  0.7624119819402290E-010  0.1784850758740375E-013
  0.7708342704391647E-010 -0.1497056872998975E-013
  0.7793495991122314E-010  0.1788018238446632E-013
  0.7879589957648770E-010 -0.1494004039202129E-013
  0.7966634995566127E-010  0.1801758298697223E-013
  0.8054641611264403E-010 -0.1490545307216958E-013
  0.8143620427196653E-010  0.1793217877248295E-013
  0.8233582183161097E-010 -0.1483355564505721E-013
  0.8324537737597434E-010  0.1797179365639308E-013
  0.8416498068897448E-010 -0.1489273233136771E-013
  0.8509474276730113E-010  0.1802300992706529E-013
  0.8603477583381334E-010 -0.1490364169221188E-013
  0.8698519335108479E-010  0.1806394957050493E-013
  0.8794611003509878E-010 -0.1488660531854375E-013
  0.8891764186909456E-010  0.1805678113067232E-013
  0.8989990611756655E-010 -0.1482702036235267E-013
  0.9089302134041825E-010  0.1806220150626003E-013
  0.9189710740727250E-010 -0.1483004808162263E-013
  0.9291228551193982E-010  0.1810061593272567E-013
  0.9393867818704653E-010 -0.1480586529097852E-013
  0.9497640931882457E-010  0.1820565945312999E-013
  0.9602560416206466E-010 -0.1477635551012913E-013
  0.9708638935523456E-010  0.1810663156071707E-013
  0.9815889293576445E-010 -0.1484956562655150E-013
  0.9924324435550113E-010  0.1821516400983113E-013
  0.1003395744963330E-009 -0.1477197889089067E-013
  0.1014480156859873E-009  0.1813431513853219E-013
  0.1025687017140027E-009 -0.1477774591471205E-013
  0.1037017678478772E-009  0.1816229486024148E-013
  0.1048473508493953E-009 -0.1481336619124293E-013
  0.1060055889911353E-009  0.1816231084798836E-013
  0.1071766220731586E-009 -0.1487672150284048E-013
  0.1083605914398839E-009  0.1814209915955922E-013
  0.1095576399971474E-009 -0.1483027805106781E-013
  0.1107679122294519E-009  0.1817080828251522E-013
  0.1119915542174059E-009 -0.1486620050660263E-013
  0.1132287136553554E-009  0.1813816257393685E-013
  0.1144795398692115E-009 -0.1485851188266128E-013
  0.1157441838344732E-009  0.1809863609909058E-013
  0.1170227981944508E-009 -0.1491789397446149E-013
  0.1183155372786900E-009  0.1808002255007467E-013
  0.1196225571215993E-009 -0.1500724208023231E-013
  0.1209440154812838E-009  0.1802663480456306E-013
  0.1222800718585863E-009 -0.1501629273315284E-013
  0.1236308875163396E-009  0.1801387128859736E-013
  0.1249966254988307E-009 -0.1504617753783963E-013
  0.1263774506514804E-009  0.1799905117663573E-013
  0.1277735296407404E-009 -0.1503321602792251E-013
  0.1291850309742097E-009  0.1789323262108467E-013
  0.1306121250209741E-009 -0.1513886020056555E-013
  0.1320549840321693E-009  0.1785954146209115E-013
  0.1335137821617723E-009 -0.1517299869883433E-013
  0.1349886954876212E-009  0.1786163183352586E-013
  0.1364799020326684E-009 -0.1519384428554538E-013
  0.1379875817864682E-009  0.1777109354058503E-013
  0.1395119167269010E-009 -0.1532486493001345E-013
  0.1410530908421388E-009  0.1769182915029304E-013
  0.1426112901528524E-009 -0.1542405068819192E-013
  0.1441867027346643E-009  0.1760950982979766E-013
  0.1457795187408493E-009 -0.1547083591775880E-013
  0.1473899304252864E-009  0.1764386421558887E-013
  0.1490181321656640E-009 -0.1551077415649655E-013
  0.1506643204869412E-009  0.1743021116607229E-013
  0.1523286940850683E-009 -0.1572002094062152E-013
  0.1540114538509702E-009  0.1739652741861706E-013
  0.1557128028947935E-009 -0.1574036116630041E-013
  0.1574329465704220E-009  0.1728471991661244E-013
  0.1591720925002633E-009 -0.1582530755948170E-013
  0.1609304506003090E-009  0.1723845921219815E-013
  0.1627082331054714E-009 -0.1592861635641004E-013
  0.1645056545952005E-009  0.1714881813890670E-013
  0.1663229320193841E-009 -0.1594748825047487E-013
  0.1681602847245334E-009  0.1711228814899046E-013
  0.1700179344802586E-009 -0.1612950038424677E-013
  0.1718961055060363E-009  0.1694850670534232E-013
  0.1737950244982732E-009 -0.1624373717674411E-013
  0.1757149206576686E-009  0.1684279275836024E-013
  0.1776560257168786E-009 -0.1632480839419172E-013
  0.1796185739684867E-009  0.1679229773624263E-013
  0.1816028022932832E-009 -0.1638149014495608E-013
  0.1836089501888564E-009  0.1667773653012648E-013
  0.1856372597985006E-009 -0.1654688857450053E-013
  0.1876879759404427E-009  0.1662062956882260E-013
  0.1897613461373917E-009 -0.1662034327168643E-013
  0.1918576206464154E-009  0.1658847281001304E-013
  0.1939770524891460E-009 -0.1668689126222041E-013
  0.1961198974823203E-009  0.1638307070843566E-013
  0.1982864142686571E-009 -0.1683094107336226E-013
  0.2004768643480750E-009  0.1637063626476996E-013
  0.2026915121092559E-009 -0.1692200050332389E-013
  0.2049306248615572E-009  0.1630447282719404E-013
  0.2071944728672756E-009 -0.1699419820361606E-013
  0.2094833293742683E-009  0.1623693719624356E-013
  0.2117974706489342E-009 -0.1703120337901570E-013
  0.2141371760095590E-009  0.1613765815856177E-013
  0.2165027278600299E-009 -0.1713189187952172E-013
  0.2188944117239211E-009  0.1607469989365826E-013
  0.2213125162789571E-009 -0.1713483277791458E-013
  0.2237573333918562E-009  0.1593309631366807E-013
  0.2262291581535589E-009 -0.1724492673226691E-013
  0.2287282889148459E-009  0.1597409270831518E-013
  0.2312550273223488E-009 -0.1722298519080123E-013
  0.2338096783549591E-009  0.1590876952742293E-013
  0.2363925503606396E-009 -0.1725524020543268E-013
  0.2390039550936421E-009  0.1596089254686517E-013
  0.2416442077521360E-009 -0.1732205416431210E-013
  0.2443136270162535E-009  0.1583271274502307E-013
  0.2470125350865539E-009 -0.1737954398450814E-013
  0.2497412577229140E-009  0.1580587874125405E-013
  0.2525001242838468E-009 -0.1740204117958721E-013
  0.2552894677662561E-009  0.1582317176590520E-013
  0.2581096248456285E-009 -0.1741114847783609E-013
  0.2609609359166714E-009  0.1579433198811708E-013
  0.2638437451343981E-009 -0.1748921103425505E-013
  0.2667584004556674E-009  0.1577991209922303E-013
  0.2697052536811829E-009 -0.1746010020592381E-013
  0.2726846604979551E-009  0.1582501490959842E-013
  0.2756969805222332E-009 -0.1747788112155257E-013
  0.2787425773429109E-009  0.1577319004575362E-013
  0.2818218185654117E-009 -0.1751745450084830E-013
  0.2849350758560594E-009  0.1578468258878196E-013
  0.2880827249869383E-009 -0.1749175890936039E-013
  0.2912651458812492E-009  0.1583542325045428E-013
  0.2944827226591661E-009 -0.1753935538473250E-013
  0.2977358436842000E-009  0.1584886735739310E-013
  0.3010249016100748E-009 -0.1749165048914314E-013
  0.3043502934281201E-009  0.1576083014098728E-013
  0.3077124205151893E-009 -0.1749338521261912E-013
  0.3111116886821053E-009  0.1583910953784073E-013
  0.3145485082226423E-009 -0.1751832186258628E-013
  0.3180232939630488E-009  0.1582805067568138E-013
  0.3215364653121169E-009 -0.1743809090182236E-013
  0.3250884463118055E-009  0.1589180176342353E-013
  0.3286796656884226E-009 -0.1742529731618703E-013
  0.3323105569043724E-009  0.1582154546264647E-013
  0.3359815582104747E-009 -0.1745392025354064E-013
  0.3396931126988621E-009  0.1598547683112628E-013
  0.3434456683564613E-009 -0.1743917510399484E-013
  0.3472396781190659E-009  0.1588919967820956E-013
  0.3510755999260052E-009 -0.1736848512234879E-013
  0.3549538967754185E-009  0.1594037402075088E-013
  0.3588750367801389E-009 -0.1738019450581163E-013
  0.3628394932241949E-009  0.1595078236160674E-013
  0.3668477446199362E-009 -0.1737325561190772E-013
  0.3709002747657901E-009  0.1600802823631398E-013
  0.3749975728046566E-009 -0.1737672505885968E-013
  0.3791401332829481E-009  0.1594818027639278E-013
  0.3833284562102814E-009 -0.1734203058934014E-013
  0.3875630471198295E-009  0.1605139632321340E-013
  0.3918444171293393E-009 -0.1737238825016973E-013
  0.3961730830028241E-009  0.1597593585200840E-013
  0.4005495672129374E-009 -0.1739580701709542E-013
  0.4049743980040354E-009  0.1603751853540558E-013
  0.4094481094559367E-009 -0.1730386667286865E-013
  0.4139712415483860E-009  0.1603318172671564E-013
  0.4185443402262297E-009 -0.1734723475976807E-013
  0.4231679574653123E-009  0.1607741717535305E-013
  0.4278426513390999E-009 -0.1745999178570656E-013
  0.4325689860860398E-009  0.1602537547107374E-013
  0.4373475321776650E-009 -0.1748254319089426E-013
  0.4421788663874501E-009  0.1602711019454972E-013
  0.4470635718604281E-009 -0.1746693067961047E-013
  0.4520022381835767E-009  0.1587445452866376E-013
  0.4569954614569816E-009 -0.1747386957351438E-013
  0.4620438443657863E-009  0.1598721155460225E-013
  0.4671479962529363E-009 -0.1750856404303391E-013
  0.4723085331927275E-009  0.1589353648689951E-013
  0.4775260780651665E-009 -0.1754672795950540E-013
  0.4828012606311527E-009  0.1596986431984249E-013
  0.4881347176084910E-009 -0.1760397383421264E-013
  0.4935270927487436E-009  0.1578945307834090E-013
  0.4989790369149317E-009 -0.1755887102383724E-013
  0.5044912081600946E-009  0.1581720865395653E-013
  0.5100642718067178E-009 -0.1764213775068413E-013
  0.5156989005270367E-009  0.1570271690454206E-013
  0.5213957744242299E-009 -0.1776009894705055E-013
  0.5271555811145071E-009  0.1567496132892643E-013
  0.5329790158101052E-009 -0.1784336567389744E-013
  0.5388667814032009E-009  0.1564026685940689E-013
  0.5448195885507497E-009 -0.1789540737817674E-013
  0.5508381557602634E-009  0.1562291962464712E-013
  0.5569232094765341E-009 -0.1790581571903260E-013
  0.5630754841693160E-009  0.1550842787523266E-013
  0.5692957224219772E-009 -0.1795785742331191E-013
  0.5755846750211295E-009  0.1545638617095335E-013
  0.5819431010472490E-009 -0.1809316585443810E-013
  0.5883717679662974E-009  0.1530373050506739E-013
  0.5948714517223556E-009 -0.1807581861967833E-013
  0.6014429368312807E-009  0.1536271110325060E-013
  0.6080870164753980E-009 -0.1825622986117992E-013
  0.6148044925992378E-009  0.1528291382335567E-013
  0.6215961760063311E-009 -0.1830827156545922E-013
  0.6284628864570739E-009  0.1519964709650878E-013
  0.6354054527676730E-009 -0.1848868280696081E-013
  0.6424247129101845E-009  0.1502964419586306E-013
  0.6495215141136572E-009 -0.1846092723134518E-013
  0.6566967129663946E-009  0.1508515534709431E-013
  0.6639511755193446E-009 -0.1844011054963346E-013
  0.6712857773906329E-009  0.1490821355254468E-013
  0.6787014038712506E-009 -0.1863093013199091E-013
  0.6861989500319096E-009  0.1489780521168882E-013
  0.6937793208310775E-009 -0.1872807464664561E-013
  0.7014434312242075E-009  0.1475902733361067E-013
  0.7091922062741736E-009 -0.1863093013199091E-013
  0.7170265812629262E-009  0.1477984401532240E-013
  0.7249475018043814E-009 -0.1868644128322217E-013
  0.7329559239585572E-009  0.1472433286409114E-013
  0.7410528143469704E-009 -0.1876970801006905E-013
  0.7492391502693087E-009  0.1471045507628332E-013
  0.7575159198213909E-009 -0.1885297473691594E-013
  0.7658841220144312E-009  0.1464800503114816E-013
  0.7743447668956200E-009 -0.1895705814547455E-013
  0.7828988756700376E-009  0.1468963839457160E-013
  0.7915474808239140E-009 -0.1901950819060971E-013
  0.8002916262492510E-009  0.1464800503114816E-013
  0.8091323673698202E-009 -0.1892236367595501E-013
  0.8180707712685534E-009  0.1474514954580286E-013
  0.8271079168163403E-009 -0.1899869150889799E-013
  0.8362448948022491E-009  0.1462718834943644E-013
  0.8454828080651847E-009 -0.1892236367595501E-013
  0.8548227716270028E-009  0.1464800503114816E-013
  0.8642659128270933E-009 -0.1891542478205110E-013
  0.8738133714584510E-009  0.1458555498601299E-013
  0.8834662999052494E-009 -0.1902644708451362E-013
  0.8932258632819338E-009  0.1471739397018723E-013
  0.9030932395738519E-009 -0.1898481372109018E-013
  0.9130696197794370E-009  0.1451616604697392E-013
  0.9231562080539624E-009 -0.1903338597841753E-013
  0.9333542218548833E-009  0.1466882171285988E-013
  0.9436648920887854E-009 -0.1898481372109018E-013
  0.9540894632599556E-009  0.1461331056162862E-013
  0.9646291936205941E-009 -0.1902991653146557E-013
  0.9752853553226872E-009  0.1468963839457160E-013
  0.9860592345715558E-009 -0.1906461100098511E-013
  0.9969521317811022E-009  0.1459943277382081E-013
  0.1007965361730770E-008 -0.1898481372109018E-013
  0.1019100253724238E-008  0.1465494392505207E-013
  0.1030358151749871E-008 -0.1888766920643548E-013
  0.1041740414642938E-008  0.1476249678056263E-013
  0.1053248416249622E-008 -0.1896399703937846E-013
  0.1064883545592850E-008  0.1472780231104309E-013
  0.1076647207039944E-008 -0.1886164835429582E-013
  0.1088540820472130E-008  0.1488045797692905E-013
  0.1100565821455920E-008 -0.1886685252472375E-013
  0.1112723661416384E-008  0.1497413304463180E-013
  0.1125015807812341E-008 -0.1883736222563215E-013
  0.1137443744313477E-008  0.1490300938211675E-013
  0.1150008970979431E-008 -0.1872287047621768E-013
  0.1162713004440846E-008  0.1504005253671892E-013
  0.1175557378082436E-008 -0.1871940102926573E-013
  0.1188543642228058E-008  0.1508689007057029E-013
  0.1201673364327841E-008 -0.1860490927985126E-013
  0.1214948129147381E-008  0.1511984981661385E-013
  0.1228369538959017E-008 -0.1861011345027919E-013
  0.1241939213735231E-008  0.1509729841142615E-013
  0.1255658791344177E-008 -0.1854245923471609E-013
  0.1269529927747375E-008  0.1521699433126855E-013
  0.1283554297199585E-008 -0.1849735642434069E-013
