  0.9999999747378752E-004  0.8246201285013330E-006  0.6793086740894337E-003
  0.1012299988923000E-003  0.8450319136985211E-006  0.6876641780401275E-003
  0.1024751293460902E-003  0.8659489678649647E-006  0.6961224547178563E-003
  0.1037355749225111E-003  0.8873837989534177E-006  0.7046847682226092E-003
  0.1050115239977933E-003  0.9093491486307434E-006  0.7133523982009881E-003
  0.1063031672651974E-003  0.9318579854894277E-006  0.7221266400377934E-003
  0.1076106977635141E-003  0.9549237978037254E-006  0.7310088050566651E-003
  0.1089343109059138E-003  0.9785603580741247E-006  0.7400002207157320E-003
  0.1102742045091519E-003  0.1002781787559623E-005  0.7491022307991383E-003
  0.1116305788231328E-003  0.1027602556844378E-005  0.7583161956180442E-003
  0.1130036365608374E-003  0.1053037494432009E-005  0.7676434922132440E-003
  0.1143935829286194E-003  0.1079101795598844E-005  0.7770855145614726E-003
  0.1158006256568736E-003  0.1105811031462869E-005  0.7866436737831669E-003
  0.1172249750310816E-003  0.1133181158276585E-005  0.7963193983535551E-003
  0.1186668439232395E-003  0.1161228526949514E-005  0.8061141343165562E-003
  0.1201264478236721E-003  0.1189969892805992E-005  0.8160293455102159E-003
  0.1216040048732382E-003  0.1219422425584273E-005  0.8260665137820301E-003
  0.1230997358959323E-003  0.1249603719682382E-005  0.8362271392039911E-003
  0.1246138644318876E-003  0.1280531804657403E-005  0.8465127402971041E-003
  0.1261466167707836E-003  0.1312225155984171E-005  0.8569248542581687E-003
  0.1276982219856667E-003  0.1344702706079613E-005  0.8674650371890034E-003
  0.1292689119671846E-003  0.1377983855599742E-005  0.8781348643293466E-003
  0.1308589214582437E-003  0.1412088485015634E-005  0.8889359302918356E-003
  0.1324684880890913E-003  0.1447036966475384E-005  0.8998698493020751E-003
  0.1340978524128304E-003  0.1482850175959085E-005  0.9109382554499481E-003
  0.1357472579413705E-003  0.1519549505734427E-005  0.9221428029278431E-003
  0.1374169511818212E-003  0.1557156877119641E-005  0.9334851662721738E-003
  0.1391071816733331E-003  0.1595694753561884E-005  0.9449670406140137E-003
  0.1408182020243918E-003  0.1635186154038874E-005  0.9565901419319043E-003
  0.1425502679505713E-003  0.1675654666791295E-005  0.9683562073085146E-003
  0.1443036383127506E-003  0.1717124463394708E-005  0.9802669951898316E-003
  0.1460785751558013E-003  0.1759620313178970E-005  0.9923242856478718E-003
  0.1478753437477507E-003  0.1803167598003834E-005  0.1004529880649752E-002
  0.1496942126194268E-003  0.1847792327399405E-005  0.1016885604337702E-002
  0.1515354536045905E-003  0.1893521154081096E-005  0.1029393303292693E-002
  0.1533993418805621E-003  0.1940381389846926E-005  0.1042054846805636E-002
  0.1552861560093468E-003  0.1988401021868178E-005  0.1054872127157463E-002
  0.1571961779792666E-003  0.2037608729382476E-005  0.1067847059900878E-002
  0.1591296932471037E-003  0.2088033900798425E-005  0.1080981584147131E-002
  0.1610869907807632E-003  0.2139706651223699E-005  0.1094277662855507E-002
  0.1630683631024594E-003  0.2192657840424700E-005  0.1107737283126186E-002
  0.1650741063324341E-003  0.2246919091231431E-005  0.1121362456502359E-002
  0.1671045202332124E-003  0.2302522808395446E-005  0.1135155219281411E-002
  0.1691599082544029E-003  0.2359502197914106E-005  0.1149117632807247E-002
  0.1712405775780487E-003  0.2417891286832174E-005  0.1163251783775475E-002
  0.1733468391645363E-003  0.2477724943531918E-005  0.1177559784544588E-002
  0.1754790077990699E-003  0.2539038898524802E-005  0.1192043773451859E-002
  0.1776374021387157E-003  0.2601869765756029E-005  0.1206705915132760E-002
  0.1798223447600270E-003  0.2666255064435290E-005  0.1221548400844111E-002
  0.1820341622072530E-003  0.2732233241406860E-005  0.1236573448791309E-002
  0.1842731850411420E-003  0.2799843694071610E-005  0.1251783304467373E-002
  0.1865397478883444E-003  0.2869126793875161E-005  0.1267180240997849E-002
  0.1888341894914232E-003  0.2940123910375483E-005  0.1282766559465956E-002
  0.1911568527594797E-003  0.3012877435905734E-005  0.1298544589254901E-002
  0.1935080848194023E-003  0.3087430810844433E-005  0.1314516688395720E-002
  0.1958882370677451E-003  0.3163828549510846E-005  0.1330685243919154E-002
  0.1982976652232448E-003  0.3242116266698719E-005  0.1347052672212443E-002
  0.2007367293799838E-003  0.3322340704865282E-005  0.1363621419380049E-002
  0.2032057940612071E-003  0.3404549761991630E-005  0.1380393961609409E-002
  0.2057052282738005E-003  0.3488792520130118E-005  0.1397372805551420E-002
  0.2082354055634403E-003  0.3575119274657163E-005  0.1414560488700792E-002
  0.2107967040704198E-003  0.3663581564247044E-005  0.1431959579761252E-002
  0.2133895065861633E-003  0.3754232201586718E-005  0.1449572679027080E-002
  0.2160142006104353E-003  0.3847125304847835E-005  0.1467402418771768E-002
  0.2186711784092530E-003  0.3942316329934855E-005  0.1485451463641312E-002
  0.2213608370735113E-003  0.4039862103530542E-005  0.1503722511051985E-002
  0.2240835785783289E-003  0.4139820856955819E-005  0.1522218291593232E-002
  0.2268398098431242E-003  0.4242252260865103E-005  0.1540941569436093E-002
  0.2296299427924304E-003  0.4347217460798156E-005  0.1559895142760515E-002
  0.2324543944174584E-003  0.4454779113609324E-005  0.1579081844175241E-002
  0.2353135868384171E-003  0.4565001424794241E-005  0.1598504541126024E-002
  0.2382079473676000E-003  0.4677950186739903E-005  0.1618166136323051E-002
  0.2411379085732481E-003  0.4793692817915515E-005  0.1638069568174955E-002
  0.2441039083441979E-003  0.4912298403032407E-005  0.1658217811226996E-002
  0.2471063899553251E-003  0.5033837734193724E-005  0.1678613876605736E-002
  0.2501458021337927E-003  0.5158383353059556E-005  0.1699260812468505E-002
  0.2532225991261142E-003  0.5286009594050929E-005  0.1720161704460221E-002
  0.2563372407660421E-003  0.5416792628621726E-005  0.1741319676192175E-002
  0.2594901925432905E-003  0.5550810510619984E-005  0.1762737889705293E-002
  0.2626819256731038E-003  0.5688143222770228E-005  0.1784419545928234E-002
  0.2659129171666807E-003  0.5828872724300753E-005  0.1806367885155018E-002
  0.2691836499024645E-003  0.5973082999745786E-005  0.1828586187528746E-002
  0.2724946126983105E-003  0.6120860108951336E-005  0.1851077773531832E-002
  0.2758463003845406E-003  0.6272292238314450E-005  0.1873846004481750E-002
  0.2792392138778970E-003  0.6427469753284106E-005  0.1896894283033012E-002
  0.2826738602564047E-003  0.6586485252160262E-005  0.1920226053687615E-002
  0.2861507528351563E-003  0.6749433621215058E-005  0.1943844803332019E-002
  0.2896704112430270E-003  0.6916412091175707E-005  0.1967754061747572E-002
  0.2932333615003349E-003  0.7087520295099884E-005  0.1991957402124768E-002
  0.2968401360974558E-003  0.7262860327676198E-005  0.2016458441597031E-002
  0.3004912740744045E-003  0.7442536805988730E-005  0.2041260841780829E-002
  0.3041873211013959E-003  0.7626656931775805E-005  0.2066368309322571E-002
  0.3079288295603968E-003  0.7815330555228271E-005  0.2091784596451654E-002
  0.3117163586276797E-003  0.8008670240356544E-005  0.2117513501541691E-002
  0.3155504743573936E-003  0.8206791331970038E-005  0.2143558869681607E-002
  0.3194317497661618E-003  0.8409812024304795E-005  0.2169924593274901E-002
  0.3233607649187202E-003  0.8617853431348966E-005  0.2196614612604220E-002
  0.3273381070146095E-003  0.8831039658891277E-005  0.2223632916408953E-002
  0.3313643704759331E-003  0.9049497878356341E-005  0.2250983542480737E-002
  0.3354401570361952E-003  0.9273358402446505E-005  0.2278670578266727E-002
  0.3395660758302305E-003  0.9502754762660484E-005  0.2306698161479556E-002
  0.3437427434852411E-003  0.9737823788709635E-005  0.2335070480715555E-002
  0.3479707842129526E-003  0.9978705689900314E-005  0.2363791776080064E-002
  0.3522508299029041E-003  0.1022554413851514E-004  0.2392866339828462E-002
  0.3565835202168849E-003  0.1047848635524951E-004  0.2422298517033337E-002
  0.3609695026845336E-003  0.1073768319675318E-004  0.2452092706209436E-002
