 #         1131
  9.999999747378752E-005  1.988286782879633E-003
  1.012299988923000E-004  2.012741594081566E-003
  1.024751293460902E-004  2.037497171474294E-003
  1.037355749225111E-004  2.062557213784833E-003
  1.050115239977933E-004  2.087925375993765E-003
  1.063031672651974E-004  2.113605259496942E-003
  1.076106977635141E-004  2.139600745795542E-003
  1.089343109059138E-004  2.165915706256308E-003
  1.102742045091519E-004  2.192554069085201E-003
  1.116305788231328E-004  2.219519810686580E-003
  1.130036365608374E-004  2.246816956207626E-003
  1.143935829286194E-004  2.274449580140242E-003
  1.158006256568736E-004  2.302421806927205E-003
  1.172249750310816E-004  2.330737811575364E-003
  1.186668439232395E-004  2.359401820276314E-003
  1.201264478236721E-004  2.388418111034616E-003
  1.216040048732382E-004  2.417791014303624E-003
  1.230997358959323E-004  2.447524913629051E-003
  1.246138644318876E-004  2.477624246300332E-003
  1.261466167707836E-004  2.508093504009900E-003
  1.276982219856667E-004  2.538937233520473E-003
  1.292689119671846E-004  2.570160037340431E-003
  1.308589214582437E-004  2.601766574407401E-003
  1.324684880890913E-004  2.633761560780136E-003
  1.340978524128304E-004  2.666149770338803E-003
  1.357472579413705E-004  2.698936035493761E-003
  1.374169511818212E-004  2.732125247902955E-003
  1.391071816733331E-004  2.765722359198015E-003
  1.408182020243918E-004  2.799732381719172E-003
  1.425502679505713E-004  2.834160389259093E-003
  1.443036383127506E-004  2.869011517815750E-003
  1.460785751558013E-004  2.904290966354425E-003
  1.478753437477507E-004  2.940003997578970E-003
  1.496942126194268E-004  2.976155938712420E-003
  1.515354536045905E-004  3.012752182287094E-003
  1.533993418805621E-004  3.049798186944270E-003
  1.552861560093468E-004  3.087299478243575E-003
  1.571961779792666E-004  3.125261649482201E-003
  1.591296932471037E-004  3.163690362524047E-003
  1.610869907807632E-004  3.202591348638938E-003
  1.630683631024594E-004  3.241970409352014E-003
  1.650741063324341E-004  3.281833417303434E-003
  1.671045202332124E-004  3.322186317118495E-003
  1.691599082544029E-004  3.363035126288319E-003
  1.712405775780487E-004  3.404385936061216E-003
  1.733468391645363E-004  3.446244912344854E-003
  1.754790077990699E-004  3.488618296619370E-003
  1.776374021387157E-004  3.531512406861557E-003
  1.798223447600270E-004  3.574933638480247E-003
  1.820341622072530E-004  3.618888465263040E-003
  1.842731850411420E-004  3.663383440334504E-003
  1.865397478883444E-004  3.708425197125985E-003
  1.888341894914232E-004  3.754020450357175E-003
