  0.3139132792048030E-016  0.4400620052464818E+001 -0.7208985145435375E+000
  0.3173810476341259E-016  0.4400620052464818E+001 -0.7208985145435167E+000
  0.3208871241525804E-016  0.4400620052464817E+001 -0.7208985145435374E+000
  0.3244319319457752E-016  0.4400620052464816E+001 -0.7208985145435166E+000
  0.3280158988742076E-016  0.4400620052464817E+001 -0.7208985145435370E+000
  0.3316394575249069E-016  0.4400620052464817E+001 -0.7208985145435165E+000
  0.3353030452636477E-016  0.4400620052464816E+001 -0.7208985145435369E+000
  0.3390071042877404E-016  0.4400620052464816E+001 -0.7208985145435163E+000
  0.3427520816794047E-016  0.4400620052464816E+001 -0.7208985145435368E+000
  0.3465384294597325E-016  0.4400620052464817E+001 -0.7208985145435163E+000
  0.3503666046432474E-016  0.4400620052464817E+001 -0.7208985145435367E+000
  0.3542370692930662E-016  0.4400620052464816E+001 -0.7208985145435163E+000
  0.3581502905766708E-016  0.4400620052464816E+001 -0.7208985145435367E+000
  0.3621067408222952E-016  0.4400620052464817E+001 -0.7208985145435163E+000
  0.3661068975759357E-016  0.4400620052464816E+001 -0.7208985145435368E+000
  0.3701512436589916E-016  0.4400620052464816E+001 -0.7208985145435163E+000
  0.3742402672265413E-016  0.4400620052464816E+001 -0.7208985145435367E+000
  0.3783744618262634E-016  0.4400620052464816E+001 -0.7208985145435161E+000
  0.3825543264580081E-016  0.4400620052464816E+001 -0.7208985145435367E+000
  0.3867803656340266E-016  0.4400620052464816E+001 -0.7208985145435161E+000
  0.3910530894398666E-016  0.4400620052464815E+001 -0.7208985145435365E+000
  0.3953730135959390E-016  0.4400620052464816E+001 -0.7208985145435163E+000
  0.3997406595197666E-016  0.4400620052464815E+001 -0.7208985145435365E+000
  0.4041565543889192E-016  0.4400620052464815E+001 -0.7208985145435162E+000
  0.4086212312046439E-016  0.4400620052464815E+001 -0.7208985145435365E+000
  0.4131352288561992E-016  0.4400620052464815E+001 -0.7208985145435159E+000
  0.4176990921858990E-016  0.4400620052464815E+001 -0.7208985145435363E+000
  0.4223133720548754E-016  0.4400620052464815E+001 -0.7208985145435161E+000
  0.4269786254095680E-016  0.4400620052464815E+001 -0.7208985145435366E+000
  0.4316954153489480E-016  0.4400620052464814E+001 -0.7208985145435163E+000
  0.4364643111924838E-016  0.4400620052464814E+001 -0.7208985145435365E+000
  0.4412858885488593E-016  0.4400620052464814E+001 -0.7208985145435162E+000
  0.4461607293854492E-016  0.4400620052464814E+001 -0.7208985145435365E+000
  0.4510894220985635E-016  0.4400620052464814E+001 -0.7208985145435161E+000
  0.4560725615844669E-016  0.4400620052464814E+001 -0.7208985145435367E+000
  0.4611107493111836E-016  0.4400620052464814E+001 -0.7208985145435161E+000
  0.4662045933910943E-016  0.4400620052464814E+001 -0.7208985145435365E+000
  0.4713547086543361E-016  0.4400620052464814E+001 -0.7208985145435163E+000
  0.4765617167230128E-016  0.4400620052464814E+001 -0.7208985145435366E+000
  0.4818262460862252E-016  0.4400620052464815E+001 -0.7208985145435163E+000
  0.4871489321759298E-016  0.4400620052464814E+001 -0.7208985145435367E+000
  0.4925304174436362E-016  0.4400620052464814E+001 -0.7208985145435163E+000
  0.4979713514379510E-016  0.4400620052464814E+001 -0.7208985145435369E+000
  0.5034723908829791E-016  0.4400620052464813E+001 -0.7208985145435165E+000
  0.5090341997575907E-016  0.4400620052464814E+001 -0.7208985145435369E+000
  0.5146574493755636E-016  0.4400620052464814E+001 -0.7208985145435165E+000
  0.5203428184666112E-016  0.4400620052464814E+001 -0.7208985145435369E+000
  0.5260909932583063E-016  0.4400620052464813E+001 -0.7208985145435167E+000
  0.5319026675589084E-016  0.4400620052464814E+001 -0.7208985145435370E+000
  0.5377785428411069E-016  0.4400620052464813E+001 -0.7208985145435166E+000
  0.5437193283266899E-016  0.4400620052464814E+001 -0.7208985145435371E+000
  0.5497257410721468E-016  0.4400620052464813E+001 -0.7208985145435165E+000
  0.5557985060552185E-016  0.4400620052464813E+001 -0.7208985145435371E+000
  0.5619383562624015E-016  0.4400620052464813E+001 -0.7208985145435169E+000
  0.5681460327774207E-016  0.4400620052464813E+001 -0.7208985145435374E+000
  0.5744222848706785E-016  0.4400620052464813E+001 -0.7208985145435168E+000
  0.5807678700896920E-016  0.4400620052464813E+001 -0.7208985145435374E+000
  0.5871835543505294E-016  0.4400620052464812E+001 -0.7208985145435168E+000
  0.5936701120302569E-016  0.4400620052464813E+001 -0.7208985145435374E+000
  0.6002283260604061E-016  0.4400620052464813E+001 -0.7208985145435172E+000
  0.6068589880214747E-016  0.4400620052464813E+001 -0.7208985145435374E+000
  0.6135628982384704E-016  0.4400620052464814E+001 -0.7208985145435172E+000
  0.6203408658775108E-016  0.4400620052464814E+001 -0.7208985145435376E+000
  0.6271937090434902E-016  0.4400620052464813E+001 -0.7208985145435172E+000
  0.6341222548788256E-016  0.4400620052464813E+001 -0.7208985145435378E+000
  0.6411273396632930E-016  0.4400620052464813E+001 -0.7208985145435173E+000
  0.6482098089149668E-016  0.4400620052464813E+001 -0.7208985145435380E+000
  0.6553705174922749E-016  0.4400620052464814E+001 -0.7208985145435173E+000
  0.6626103296971800E-016  0.4400620052464813E+001 -0.7208985145435378E+000
  0.6699301193795017E-016  0.4400620052464814E+001 -0.7208985145435174E+000
  0.6773307700423909E-016  0.4400620052464813E+001 -0.7208985145435383E+000
  0.6848131749489686E-016  0.4400620052464813E+001 -0.7208985145435176E+000
  0.6923782372301443E-016  0.4400620052464814E+001 -0.7208985145435380E+000
  0.7000268699936230E-016  0.4400620052464814E+001 -0.7208985145435176E+000
  0.7077599964341194E-016  0.4400620052464815E+001 -0.7208985145435383E+000
  0.7155785499447870E-016  0.4400620052464814E+001 -0.7208985145435178E+000
  0.7234834742298798E-016  0.4400620052464814E+001 -0.7208985145435384E+000
  0.7314757234186576E-016  0.4400620052464814E+001 -0.7208985145435178E+000
  0.7395562621805506E-016  0.4400620052464813E+001 -0.7208985145435385E+000
  0.7477260658415946E-016  0.4400620052464814E+001 -0.7208985145435182E+000
  0.7559861205021545E-016  0.4400620052464814E+001 -0.7208985145435385E+000
  0.7643374231559466E-016  0.4400620052464815E+001 -0.7208985145435181E+000
  0.7727809818103765E-016  0.4400620052464814E+001 -0.7208985145435388E+000
  0.7813178156082063E-016  0.4400620052464813E+001 -0.7208985145435183E+000
  0.7899489549505657E-016  0.4400620052464814E+001 -0.7208985145435387E+000
  0.7986754416213222E-016  0.4400620052464815E+001 -0.7208985145435185E+000
  0.8074983289128246E-016  0.4400620052464814E+001 -0.7208985145435389E+000
  0.8164186817530368E-016  0.4400620052464814E+001 -0.7208985145435186E+000
  0.8254375768340743E-016  0.4400620052464814E+001 -0.7208985145435391E+000
  0.8345561027421627E-016  0.4400620052464814E+001 -0.7208985145435186E+000
  0.8437753600890297E-016  0.4400620052464814E+001 -0.7208985145435393E+000
  0.8530964616447504E-016  0.4400620052464815E+001 -0.7208985145435187E+000
  0.8625205324720588E-016  0.4400620052464814E+001 -0.7208985145435394E+000
  0.8720487100621440E-016  0.4400620052464815E+001 -0.7208985145435191E+000
  0.8816821444719457E-016  0.4400620052464814E+001 -0.7208985145435396E+000
  0.8914219984629671E-016  0.4400620052464815E+001 -0.7208985145435192E+000
  0.9012694476416205E-016  0.4400620052464814E+001 -0.7208985145435398E+000
  0.9112256806011246E-016  0.4400620052464814E+001 -0.7208985145435194E+000
  0.9212918990649674E-016  0.4400620052464814E+001 -0.7208985145435398E+000
  0.9314693180319556E-016  0.4400620052464814E+001 -0.7208985145435194E+000
  0.9417591659228653E-016  0.4400620052464815E+001 -0.7208985145435398E+000
  0.9521626847287138E-016  0.4400620052464814E+001 -0.7208985145435197E+000
  0.9626811301606681E-016  0.4400620052464815E+001 -0.7208985145435400E+000
  0.9733157718016100E-016  0.4400620052464815E+001 -0.7208985145435196E+000
  0.9840678932593759E-016  0.4400620052464814E+001 -0.7208985145435403E+000
  0.9949387923216890E-016  0.4400620052464815E+001 -0.7208985145435198E+000
  0.1005929781112803E-015  0.4400620052464815E+001 -0.7208985145435404E+000
  0.1017042186251876E-015  0.4400620052464816E+001 -0.7208985145435201E+000
  0.1028277349013094E-015  0.4400620052464815E+001 -0.7208985145435405E+000
  0.1039636625487566E-015  0.4400620052464815E+001 -0.7208985145435202E+000
  0.1051121386747001E-015  0.4400620052464816E+001 -0.7208985145435403E+000
  0.1062733019009200E-015  0.4400620052464815E+001 -0.7208985145435203E+000
  0.1074472923805374E-015  0.4400620052464816E+001 -0.7208985145435407E+000
  0.1086342518149306E-015  0.4400620052464816E+001 -0.7208985145435203E+000
  0.1098343234708390E-015  0.4400620052464816E+001 -0.7208985145435407E+000
  0.1110476521976550E-015  0.4400620052464816E+001 -0.7208985145435203E+000
  0.1122743844449079E-015  0.4400620052464815E+001 -0.7208985145435408E+000
  0.1135146682799403E-015  0.4400620052464816E+001 -0.7208985145435207E+000
  0.1147686534057795E-015  0.4400620052464816E+001 -0.7208985145435409E+000
  0.1160364911792074E-015  0.4400620052464816E+001 -0.7208985145435206E+000
  0.1173183346290288E-015  0.4400620052464816E+001 -0.7208985145435409E+000
  0.1186143384745427E-015  0.4400620052464816E+001 -0.7208985145435205E+000
  0.1199246591442162E-015  0.4400620052464816E+001 -0.7208985145435409E+000
  0.1212494547945661E-015  0.4400620052464816E+001 -0.7208985145435209E+000
  0.1225888853292486E-015  0.4400620052464817E+001 -0.7208985145435409E+000
  0.1239431124183591E-015  0.4400620052464817E+001 -0.7208985145435207E+000
  0.1253122995179465E-015  0.4400620052464816E+001 -0.7208985145435411E+000
  0.1266966118897422E-015  0.4400620052464817E+001 -0.7208985145435207E+000
  0.1280962166211075E-015  0.4400620052464817E+001 -0.7208985145435414E+000
  0.1295112826452006E-015  0.4400620052464818E+001 -0.7208985145435207E+000
  0.1309419807613677E-015  0.4400620052464818E+001 -0.7208985145435411E+000
  0.1323884836557579E-015  0.4400620052464817E+001 -0.7208985145435206E+000
  0.1338509659221670E-015  0.4400620052464817E+001 -0.7208985145435411E+000
  0.1353296040831109E-015  0.4400620052464817E+001 -0.7208985145435207E+000
  0.1368245766111320E-015  0.4400620052464817E+001 -0.7208985145435410E+000
  0.1383360639503407E-015  0.4400620052464819E+001 -0.7208985145435206E+000
  0.1398642485381956E-015  0.4400620052464819E+001 -0.7208985145435409E+000
  0.1414093148275235E-015  0.4400620052464819E+001 -0.7208985145435207E+000
  0.1429714493087830E-015  0.4400620052464819E+001 -0.7208985145435409E+000
  0.1445508405325740E-015  0.4400620052464819E+001 -0.7208985145435204E+000
  0.1461476791323961E-015  0.4400620052464820E+001 -0.7208985145435407E+000
  0.1477621578476577E-015  0.4400620052464821E+001 -0.7208985145435205E+000
  0.1493944715469403E-015  0.4400620052464821E+001 -0.7208985145435407E+000
  0.1510448172515190E-015  0.4400620052464821E+001 -0.7208985145435205E+000
  0.1527133941591430E-015  0.4400620052464821E+001 -0.7208985145435407E+000
  0.1544004036680791E-015  0.4400620052464822E+001 -0.7208985145435201E+000
  0.1561060494014205E-015  0.4400620052464821E+001 -0.7208985145435406E+000
  0.1578305372316641E-015  0.4400620052464822E+001 -0.7208985145435201E+000
  0.1595740753055599E-015  0.4400620052464822E+001 -0.7208985145435401E+000
