  0.3139132792048030E-016  0.2184021243705730E+001  0.6528873839200016E+000
  0.3173810476341259E-016  0.2184021243705731E+001  0.6528873839200144E+000
  0.3208871241525804E-016  0.2184021243705730E+001  0.6528873839200017E+000
  0.3244319319457752E-016  0.2184021243705730E+001  0.6528873839200144E+000
  0.3280158988742076E-016  0.2184021243705730E+001  0.6528873839200016E+000
  0.3316394575249069E-016  0.2184021243705730E+001  0.6528873839200143E+000
  0.3353030452636477E-016  0.2184021243705730E+001  0.6528873839200016E+000
  0.3390071042877404E-016  0.2184021243705730E+001  0.6528873839200144E+000
  0.3427520816794047E-016  0.2184021243705730E+001  0.6528873839200017E+000
  0.3465384294597325E-016  0.2184021243705730E+001  0.6528873839200144E+000
  0.3503666046432474E-016  0.2184021243705730E+001  0.6528873839200016E+000
  0.3542370692930662E-016  0.2184021243705730E+001  0.6528873839200144E+000
  0.3581502905766708E-016  0.2184021243705730E+001  0.6528873839200018E+000
  0.3621067408222952E-016  0.2184021243705730E+001  0.6528873839200144E+000
  0.3661068975759357E-016  0.2184021243705729E+001  0.6528873839200016E+000
  0.3701512436589916E-016  0.2184021243705729E+001  0.6528873839200142E+000
  0.3742402672265413E-016  0.2184021243705729E+001  0.6528873839200016E+000
  0.3783744618262634E-016  0.2184021243705729E+001  0.6528873839200144E+000
  0.3825543264580081E-016  0.2184021243705729E+001  0.6528873839200016E+000
  0.3867803656340266E-016  0.2184021243705729E+001  0.6528873839200144E+000
  0.3910530894398666E-016  0.2184021243705729E+001  0.6528873839200018E+000
  0.3953730135959390E-016  0.2184021243705729E+001  0.6528873839200144E+000
  0.3997406595197666E-016  0.2184021243705729E+001  0.6528873839200016E+000
  0.4041565543889192E-016  0.2184021243705729E+001  0.6528873839200142E+000
  0.4086212312046439E-016  0.2184021243705729E+001  0.6528873839200013E+000
  0.4131352288561992E-016  0.2184021243705729E+001  0.6528873839200142E+000
  0.4176990921858990E-016  0.2184021243705729E+001  0.6528873839200013E+000
  0.4223133720548754E-016  0.2184021243705729E+001  0.6528873839200142E+000
  0.4269786254095680E-016  0.2184021243705728E+001  0.6528873839200015E+000
  0.4316954153489480E-016  0.2184021243705728E+001  0.6528873839200142E+000
  0.4364643111924838E-016  0.2184021243705728E+001  0.6528873839200011E+000
