  0.1388794386496402E-010  0.3019546418459029E-013
  0.1404136258431584E-010 -0.3084208236026065E-013
  0.1419647610483307E-010  0.3031385906182571E-013
  0.1435330314881377E-010 -0.3078613752816040E-013
  0.1451186264537932E-010  0.3040753412952846E-013
  0.1467217373275924E-010 -0.3070460552478949E-013
  0.1483425576060110E-010  0.3055845507193844E-013
  0.1499812829230611E-010 -0.3062914505358449E-013
  0.1516381110739040E-010  0.3056452660410436E-013
  0.1533132420387243E-010 -0.3052419428328790E-013
  0.1550068780068675E-010  0.3070547288652747E-013
  0.1567192234012444E-010 -0.3042618240689521E-013
  0.1584504849030054E-010  0.3081302574203804E-013
  0.1602008714764867E-010 -0.3036026291480809E-013
  0.1619705943944322E-010  0.3094139527926032E-013
  0.1637598672634949E-010 -0.3030735384879080E-013
  0.1655689060500190E-010  0.3097088557835193E-013
  0.1673979291061070E-010 -0.3024056699496569E-013
  0.1692471571959753E-010  0.3102379464436922E-013
  0.1711168135226002E-010 -0.3016076971507076E-013
  0.1730071237546591E-010  0.3110359192426415E-013
  0.1749183160537684E-010 -0.3015686658724981E-013
  0.1768506211020230E-010  0.3117428190591021E-013
  0.1788042721298395E-010 -0.3010699328731548E-013
  0.1807795049441079E-010  0.3121764999280963E-013
  0.1827765579566528E-010 -0.3006839568997499E-013
  0.1847956722130104E-010  0.3128790629358669E-013
  0.1868370914215227E-010 -0.2997819006922420E-013
  0.1889010619827532E-010  0.3133517750830705E-013
  0.1909878330192279E-010 -0.2992484732233791E-013
  0.1930976564055038E-010  0.3148349636550307E-013
  0.1952307867985713E-010 -0.2989882647019826E-013
  0.1973874816685906E-010  0.3141670951167796E-013
  0.1995680013299692E-010 -0.2991010217279211E-013
  0.2017726089727813E-010  0.3147352170551621E-013
  0.2040015706945358E-010 -0.2987887715022453E-013
  0.2062551555322936E-010  0.3150951721764272E-013
  0.2085336354951413E-010 -0.2985459102156085E-013
  0.2108372855970224E-010  0.3157977351841978E-013
  0.2131663838899317E-010 -0.2983550906332511E-013
  0.2155212114974767E-010  0.3155982419844605E-013
  0.2179020526488087E-010 -0.2979127361468770E-013
  0.2203091947129301E-010  0.3163008049922311E-013
  0.2227429282333799E-010 -0.2977479374166592E-013
  0.2252035469633021E-010  0.3167344858612253E-013
  0.2276913479009023E-010 -0.2977826318861787E-013
  0.2302066313252954E-010  0.3171594931128396E-013
  0.2327497008327494E-010 -0.2976525276254804E-013
  0.2353208633733299E-010  0.3174023543994764E-013
  0.2379204292879487E-010 -0.2974443608083632E-013
  0.2405487123458228E-010  0.3168472428871638E-013
  0.2432060297823461E-010 -0.2970193535567489E-013
  0.2458927023373797E-010  0.3174370488689959E-013
  0.2486090542939662E-010 -0.2974009927214638E-013
  0.2513554135174700E-010  0.3182610425200849E-013
  0.2541321114951513E-010 -0.2970974161131679E-013
  0.2569394833761767E-010  0.3180268548508280E-013
  0.2597778680120720E-010 -0.2968805756786708E-013
  0.2626476079976218E-010  0.3185732927457607E-013
  0.2655490497122206E-010 -0.2964729156618162E-013
  0.2684825433616815E-010  0.3185732927457607E-013
  0.2714484430205058E-010 -0.2966897560963133E-013
  0.2744471066746203E-010  0.3192498349013917E-013
  0.2774788962645865E-010 -0.2969846590872294E-013
  0.2805441777292865E-010  0.3185732927457607E-013
  0.2836433210500928E-010 -0.2964555684270564E-013
  0.2867767002955247E-010  0.3192151404318722E-013
  0.2899446936663989E-010 -0.2968719020612909E-013
  0.2931476835414785E-010  0.3194319808663693E-013
  0.2963860565236264E-010 -0.2964729156618162E-013
  0.2996602034864682E-010  0.3201258702567600E-013
  0.3029705196215715E-010 -0.2961866862882800E-013
  0.3063174044861451E-010  0.3202559745174582E-013
  0.3097012620512663E-010 -0.2961086237318611E-013
  0.3131225007506402E-010  0.3202386272826985E-013
  0.3165815335298979E-010 -0.2959004569147439E-013
  0.3200787778964395E-010  0.3204728149519553E-013
  0.3236146559698273E-010 -0.2960305611754421E-013
  0.3271895945327359E-010  0.3208544541166702E-013
  0.3308040250824653E-010 -0.2966550616267938E-013
  0.3344583838830227E-010  0.3206983290038323E-013
  0.3381531120177799E-010 -0.2958397415930847E-013
  0.3418886554427126E-010  0.3205942455952737E-013
  0.3456654650402269E-010 -0.2959958667059226E-013
  0.3494839966735817E-010  0.3205248566562346E-013
  0.3533447112419117E-010 -0.2962907696968387E-013
  0.3572480747358577E-010  0.3212881349856644E-013
  0.3611945582938124E-010 -0.2964122003401570E-013
  0.3651846382587868E-010  0.3210799681685472E-013
  0.3692187962359054E-010 -0.2965336309834754E-013
  0.3732975191505360E-010  0.3208197596471507E-013
  0.3774212993070620E-010 -0.2960826028797214E-013
