  0.1388794386496402E-010  0.1549801953437679E-013
  0.1404136258431584E-010 -0.1727177428856308E-013
  0.1419647610483307E-010  0.1557868417600972E-013
  0.1435330314881377E-010 -0.1720758951995194E-013
  0.1451186264537932E-010  0.1560297030467339E-013
  0.1467217373275924E-010 -0.1713299641048494E-013
  0.1483425576060110E-010  0.1577470792879510E-013
  0.1499812829230611E-010 -0.1705059704537604E-013
  0.1516381110739040E-010  0.1582501490959842E-013
  0.1533132420387243E-010 -0.1704539287494811E-013
  0.1550068780068675E-010  0.1591868997730117E-013
  0.1567192234012444E-010 -0.1703758661930621E-013
  0.1584504849030054E-010  0.1593170040337100E-013
  0.1602008714764867E-010 -0.1692396223162973E-013
  0.1619705943944322E-010  0.1608609079273293E-013
  0.1637598672634949E-010 -0.1687018580387445E-013
  0.1655689060500190E-010  0.1615374500829603E-013
  0.1673979291061070E-010 -0.1684850176042474E-013
  0.1692471571959753E-010  0.1627517565161440E-013
  0.1711168135226002E-010 -0.1674355099012814E-013
  0.1730071237546591E-010  0.1630293122723003E-013
  0.1749183160537684E-010 -0.1676003086314992E-013
  0.1768506211020230E-010  0.1642869867923835E-013
  0.1788042721298395E-010 -0.1670365235018068E-013
  0.1807795049441079E-010  0.1646426051049588E-013
  0.1827765579566528E-010 -0.1667849885977901E-013
  0.1847956722130104E-010  0.1656313974862655E-013
  0.1868370914215227E-010 -0.1663252868766563E-013
  0.1889010619827532E-010  0.1657094600426845E-013
  0.1909878330192279E-010 -0.1655533349298466E-013
  0.1930976564055038E-010  0.1663946758156953E-013
  0.1952307867985713E-010 -0.1651543485303719E-013
  0.1973874816685906E-010  0.1672620375536837E-013
  0.1995680013299692E-010 -0.1647380148961375E-013
  0.2017726089727813E-010  0.1679906214135940E-013
  0.2040015706945358E-010 -0.1639400420971882E-013
  0.2062551555322936E-010  0.1682161354654710E-013
  0.2085336354951413E-010 -0.1629078816289820E-013
  0.2108372855970224E-010  0.1697253448895708E-013
  0.2131663838899317E-010 -0.1629859441854009E-013
  0.2155212114974767E-010  0.1705666857754196E-013
  0.2179020526488087E-010 -0.1628298190725630E-013
  0.2203091947129301E-010  0.1712345543136706E-013
  0.2227429282333799E-010 -0.1623094020297700E-013
  0.2252035469633021E-010  0.1715814990088660E-013
  0.2276913479009023E-010 -0.1616762279610384E-013
  0.2302066313252954E-010  0.1731167292851055E-013
  0.2327497008327494E-010 -0.1613986722048821E-013
  0.2353208633733299E-010  0.1729779514070273E-013
  0.2379204292879487E-010 -0.1614940819960609E-013
  0.2405487123458228E-010  0.1743744038051886E-013
  0.2432060297823461E-010 -0.1607654981361506E-013
  0.2458927023373797E-010  0.1739233757014347E-013
  0.2486090542939662E-010 -0.1603491645019162E-013
  0.2513554135174700E-010  0.1753805434212552E-013
  0.2541321114951513E-010 -0.1605052896147541E-013
  0.2569394833761767E-010  0.1762305579244838E-013
  0.2597778680120720E-010 -0.1603491645019162E-013
  0.2626476079976218E-010  0.1767596485846568E-013
  0.2655490497122206E-010 -0.1593343512684697E-013
  0.2684825433616815E-010  0.1762479051592436E-013
  0.2714484430205058E-010 -0.1582761699481239E-013
  0.2744471066746203E-010  0.1777831354354831E-013
  0.2774788962645865E-010 -0.1587445452866376E-013
  0.2805441777292865E-010  0.1778958924614216E-013
  0.2836433210500928E-010 -0.1583976005914423E-013
  0.2867767002955247E-010  0.1784336567389744E-013
  0.2899446936663989E-010 -0.1577470792879510E-013
  0.2931476835414785E-010  0.1786331499387117E-013
  0.2963860565236264E-010 -0.1577731001400906E-013
  0.2996602034864682E-010  0.1798040882849961E-013
  0.3029705196215715E-010 -0.1577557529053308E-013
  0.3063174044861451E-010  0.1797693938154765E-013
  0.3097012620512663E-010 -0.1574261554448952E-013
  0.3131225007506402E-010  0.1805673666144259E-013
  0.3165815335298979E-010 -0.1569751273411413E-013
  0.3200787778964395E-010  0.1805500193796661E-013
