  0.1388794386496402E-010  0.1752558601714194E-012
  0.1404136258431584E-010 -0.1781304053913302E-012
  0.1419647610483307E-010  0.1757491721599003E-012
  0.1435330314881377E-010 -0.1785160561040833E-012
  0.1451186264537932E-010  0.1762238358710144E-012
  0.1467217373275924E-010 -0.1789191624718134E-012
  0.1483425576060110E-010  0.1767195331042748E-012
  0.1499812829230611E-010 -0.1792678418904847E-012
  0.1516381110739040E-010  0.1772258555188255E-012
  0.1533132420387243E-010 -0.1796592388747520E-012
  0.1550068780068675E-010  0.1777614513920334E-012
  0.1567192234012444E-010 -0.1800369749116459E-012
  0.1584504849030054E-010  0.1782489086887828E-012
  0.1602008714764867E-010 -0.1804216498424438E-012
  0.1619705943944322E-010  0.1787563153055061E-012
  0.1637598672634949E-010 -0.1807642577289492E-012
  0.1655689060500190E-010  0.1792671913691812E-012
  0.1673979291061070E-010 -0.1811419937658432E-012
  0.1692471571959753E-010  0.1798144966258519E-012
  0.1711168135226002E-010 -0.1814624839280299E-012
  0.1730071237546591E-010  0.1803570313929637E-012
  0.1749183160537684E-010 -0.1818285105814610E-012
  0.1768506211020230E-010  0.1809017345644204E-012
  0.1788042721298395E-010 -0.1821407608071368E-012
  0.1807795049441079E-010  0.1814772290775757E-012
  0.1827765579566528E-010 -0.1824460721389087E-012
  0.1847956722130104E-010  0.1820800454854776E-012
  0.1868370914215227E-010 -0.1827323015124449E-012
  0.1889010619827532E-010  0.1826655146586198E-012
  0.1909878330192279E-010 -0.1830519243128936E-012
  0.1930976564055038E-010  0.1832266977030983E-012
  0.1952307867985713E-010 -0.1833884606672331E-012
  0.1973874816685906E-010  0.1837913501945287E-012
  0.1995680013299692E-010 -0.1837176244467997E-012
  0.2017726089727813E-010  0.1843310660359920E-012
  0.2040015706945358E-010 -0.1840772543074132E-012
  0.2062551555322936E-010  0.1848458452274881E-012
  0.2085336354951413E-010 -0.1844774333292776E-012
  0.2108372855970224E-010  0.1853460961098730E-012
  0.2131663838899317E-010 -0.1848820575800492E-012
  0.2155212114974767E-010  0.1858097009588278E-012
  0.2179020526488087E-010 -0.1853187742151263E-012
  0.2203091947129301E-010  0.1862767752547345E-012
  0.2227429282333799E-010 -0.1857346741684918E-012
  0.2252035469633021E-010  0.1867360432949994E-012
  0.2276913479009023E-010 -0.1862138915287304E-012
  0.2302066313252954E-010  0.1871419685883779E-012
  0.2327497008327494E-010 -0.1866883383994100E-012
  0.2353208633733299E-010  0.1875886598834420E-012
  0.2379204292879487E-010 -0.1871445706735919E-012
  0.2405487123458228E-010  0.1880258101993881E-012
  0.2432060297823461E-010 -0.1876216196294855E-012
  0.2458927023373797E-010  0.1884482153657885E-012
  0.2486090542939662E-010 -0.1880960665001652E-012
  0.2513554135174700E-010  0.1888628142765469E-012
  0.2541321114951513E-010 -0.1885722480943208E-012
  0.2569394833761767E-010  0.1892943267411962E-012
  0.2597778680120720E-010 -0.1890310824537167E-012
  0.2626476079976218E-010  0.1897466558875571E-012
  0.2655490497122206E-010 -0.1895016261965754E-012
  0.2684825433616815E-010  0.1901694947348265E-012
  0.2714484430205058E-010 -0.1899543890238053E-012
  0.2744471066746203E-010  0.1906083797742486E-012
  0.2774788962645865E-010 -0.1904268843305745E-012
  0.2805441777292865E-010  0.1910724183040724E-012
  0.2836433210500928E-010 -0.1908852850091014E-012
  0.2867767002955247E-010  0.1914967750343832E-012
  0.2899446936663989E-010 -0.1913525761454427E-012
  0.2931476835414785E-010  0.1919373947972813E-012
  0.2963860565236264E-010 -0.1918095673611453E-012
  0.2996602034864682E-010  0.1923743282727930E-012
  0.3029705196215715E-010 -0.1922908447055116E-012
  0.3063174044861451E-010  0.1928327289513199E-012
  0.3097012620512663E-010 -0.1927359096973169E-012
  0.3131225007506402E-010  0.1932685782246590E-012
  0.3165815335298979E-010 -0.1932197891268972E-012
  0.3200787778964395E-010  0.1936966212423563E-012
  0.3236146559698273E-010 -0.1937005243701773E-012
  0.3271895945327359E-010  0.1941207611322326E-012
  0.3308040250824653E-010 -0.1941994742099551E-012
  0.3344583838830227E-010  0.1945561767247028E-012
  0.3381531120177799E-010 -0.1946685000697723E-012
  0.3418886554427126E-010  0.1949850871041381E-012
  0.3456654650402269E-010 -0.1951650646647707E-012
  0.3494839966735817E-010  0.1954205026966083E-012
  0.3533447112419117E-010 -0.1956160927685247E-012
  0.3572480747358577E-010  0.1958394384160567E-012
  0.3611945582938124E-010 -0.1961287035556758E-012
  0.3651846382587868E-010  0.1963017422224045E-012
  0.3692187962359054E-010 -0.1965927420854996E-012
  0.3732975191505360E-010  0.1967423619853026E-012
  0.3774212993070620E-010 -0.1970749952118211E-012
  0.3815906344483038E-010  0.1971894869612356E-012
  0.3858060278155968E-010 -0.1975594167424877E-012
  0.3900679882095326E-010  0.1976183973406709E-012
  0.3943770300513719E-010 -0.1980104448462416E-012
  0.3987336734451355E-010  0.1980429709114162E-012
  0.4031384442403807E-010 -0.1985356323785936E-012
  0.4075918740956722E-010  0.1984883611638733E-012
  0.4120945005427534E-010 -0.1990092118875353E-012
  0.4166468670514266E-010  0.1989480628850071E-012
  0.4212495230951506E-010 -0.1994710820130141E-012
  0.4259030242173622E-010  0.1993990909887611E-012
  0.4306079320985307E-010 -0.1999199417124231E-012
  0.4353648146239528E-010  0.1998956555837594E-012
  0.4401742459522973E-010 -0.2003471173683824E-012
  0.4450368065849060E-010  0.2004000264343997E-012
  0.4499530834358606E-010 -0.2007114092983375E-012
  0.4549236699028235E-010  0.2009863629692799E-012
  0.4599491659386617E-010 -0.2011056252082533E-012
  0.4650301781238610E-010  0.2015408239602889E-012
  0.4701673197397409E-010 -0.2014666645316909E-012
  0.4753612108424779E-010  0.2021065606538919E-012
  0.4806124783379468E-010 -0.2018259691316526E-012
  0.4859217560573886E-010  0.2026664426557634E-012
  0.4912896848339140E-010 -0.2021716127842410E-012
  0.4967169125798530E-010  0.2032516949884711E-012
  0.5022040943649580E-010 -0.2025660455345912E-012
  0.5077518924954705E-010  0.2038164016900101E-012
  0.5133609765940632E-010 -0.2029321806082396E-012
  0.5190320236806626E-010  0.2043959619613123E-012
  0.5247657182541663E-010 -0.2032959304371085E-012
  0.5305627523750628E-010  0.2049029348971665E-012
  0.5364238257489627E-010 -0.2037136735341671E-012
  0.5423496458110545E-010  0.2054277971688667E-012
