  0.1388794386496402E-010  0.1265151178264645E-012
  0.1404136258431584E-010 -0.1294372595217474E-012
  0.1419647610483307E-010  0.1265237914438444E-012
  0.1435330314881377E-010 -0.1294259838191536E-012
  0.1451186264537932E-010  0.1265966498298354E-012
  0.1467217373275924E-010 -0.1293600643270665E-012
  0.1483425576060110E-010  0.1267024679618700E-012
  0.1499812829230611E-010 -0.1293496559862106E-012
  0.1516381110739040E-010  0.1268169597112845E-012
  0.1533132420387243E-010 -0.1293166962401671E-012
  0.1550068780068675E-010  0.1268568583512319E-012
  0.1567192234012444E-010 -0.1292577156419839E-012
  0.1584504849030054E-010  0.1269661459302185E-012
  0.1602008714764867E-010 -0.1292386336837481E-012
  0.1619705943944322E-010  0.1270407390396855E-012
  0.1637598672634949E-010 -0.1292091433846565E-012
  0.1655689060500190E-010  0.1271968641525234E-012
  0.1673979291061070E-010 -0.1290807738474342E-012
  0.1692471571959753E-010  0.1273252336897457E-012
  0.1711168135226002E-010 -0.1290200585257750E-012
  0.1730071237546591E-010  0.1273633976062172E-012
  0.1749183160537684E-010 -0.1289888335032074E-012
  0.1768506211020230E-010  0.1274761546321557E-012
  0.1788042721298395E-010 -0.1289662820980197E-012
  0.1807795049441079E-010  0.1275472782946707E-012
  0.1827765579566528E-010 -0.1289454654163080E-012
  0.1847956722130104E-010  0.1276027894459020E-012
  0.1868370914215227E-010 -0.1289333223519762E-012
  0.1889010619827532E-010  0.1276877908962248E-012
  0.1909878330192279E-010 -0.1289367917989281E-012
  0.1930976564055038E-010  0.1277901395813075E-012
  0.1952307867985713E-010 -0.1288778112007449E-012
  0.1973874816685906E-010  0.1278855493724862E-012
  0.1995680013299692E-010 -0.1288786785624829E-012
  0.2017726089727813E-010  0.1279271827359096E-012
  0.2040015706945358E-010 -0.1288223000495137E-012
  0.2062551555322936E-010  0.1279479994176214E-012
  0.2085336354951413E-010 -0.1289099035850505E-012
  0.2108372855970224E-010  0.1279948369514727E-012
  0.2131663838899317E-010 -0.1288786785624829E-012
  0.2155212114974767E-010  0.1280434092088001E-012
  0.2179020526488087E-010 -0.1288899542650768E-012
  0.2203091947129301E-010  0.1280728995078917E-012
  0.2227429282333799E-010 -0.1288752091155310E-012
  0.2252035469633021E-010  0.1281232064886950E-012
  0.2276913479009023E-010 -0.1288873521798628E-012
  0.2302066313252954E-010  0.1281839218103542E-012
  0.2327497008327494E-010 -0.1288960257972427E-012
  0.2353208633733299E-010  0.1282073405772799E-012
  0.2379204292879487E-010 -0.1289341897137142E-012
  0.2405487123458228E-010  0.1282502749833103E-012
  0.2432060297823461E-010 -0.1289745220345306E-012
  0.2458927023373797E-010  0.1282611170050352E-012
  0.2486090542939662E-010 -0.1289584758423779E-012
  0.2513554135174700E-010  0.1283270364971223E-012
  0.2541321114951513E-010 -0.1289211792876443E-012
  0.2569394833761767E-010  0.1283842823718295E-012
  0.2597778680120720E-010 -0.1289385265224041E-012
  0.2626476079976218E-010  0.1284354567143708E-012
  0.2655490497122206E-010 -0.1289385265224041E-012
  0.2684825433616815E-010  0.1284783911204013E-012
  0.2714484430205058E-010 -0.1289311539476312E-012
  0.2744471066746203E-010  0.1285751019541870E-012
  0.2774788962645865E-010 -0.1288734743920550E-012
  0.2805441777292865E-010  0.1286627054897238E-012
  0.2836433210500928E-010 -0.1289090362233125E-012
  0.2867767002955247E-010  0.1287234208113830E-012
  0.2899446936663989E-010 -0.1288838827329108E-012
  0.2931476835414785E-010  0.1287806666860902E-012
  0.2963860565236264E-010 -0.1288509229868673E-012
  0.2996602034864682E-010  0.1289107709467885E-012
  0.3029705196215715E-010 -0.1287980139208500E-012
  0.3063174044861451E-010  0.1289506695867360E-012
  0.3097012620512663E-010 -0.1287407680461428E-012
  0.3131225007506402E-010  0.1290833759326482E-012
  0.3165815335298979E-010 -0.1287078083000992E-012
  0.3200787778964395E-010  0.1291761836386129E-012
  0.3236146559698273E-010 -0.1286548992340819E-012
  0.3271895945327359E-010  0.1292793996854336E-012
  0.3308040250824653E-010 -0.1285846429333048E-012
  0.3344583838830227E-010  0.1293852178174681E-012
  0.3381531120177799E-010 -0.1285152539942658E-012
  0.3418886554427126E-010  0.1294832296938608E-012
  0.3456654650402269E-010 -0.1284788248012703E-012
  0.3494839966735817E-010  0.1296350179980088E-012
  0.3533447112419117E-010 -0.1284007622448513E-012
  0.3572480747358577E-010  0.1297599180882791E-012
  0.3611945582938124E-010 -0.1283200976032184E-012
  0.3651846382587868E-010  0.1298709403907417E-012
  0.3692187962359054E-010 -0.1282186162798737E-012
  0.3732975191505360E-010  0.1299711206714793E-012
  0.3774212993070620E-010 -0.1281908607042581E-012
  0.3815906344483038E-010  0.1301337509973521E-012
  0.3858060278155968E-010 -0.1281058592539353E-012
  0.3900679882095326E-010  0.1302235229372339E-012
  0.3943770300513719E-010 -0.1280778868378851E-012
  0.3987336734451355E-010  0.1302439059380767E-012
  0.4031384442403807E-010 -0.1280685626992017E-012
  0.4075918740956722E-010  0.1303557956022772E-012
  0.4120945005427534E-010 -0.1280522996666145E-012
  0.4166468670514266E-010  0.1304329907969581E-012
  0.4212495230951506E-010 -0.1280447102514071E-012
  0.4259030242173622E-010  0.1304826472564580E-012
  0.4306079320985307E-010 -0.1280486133792280E-012
  0.4353648146239528E-010  0.1305498677911521E-012
  0.4401742459522973E-010 -0.1279962464142970E-012
  0.4450368065849060E-010  0.1305494341102831E-012
  0.4499530834358606E-010 -0.1280323503466407E-012
  0.4549236699028235E-010  0.1306009879235848E-012
  0.4599491659386617E-010 -0.1280390724001101E-012
  0.4650301781238610E-010  0.1305949706015275E-012
  0.4701673197397409E-010 -0.1280720321461537E-012
  0.4753612108424779E-010  0.1306498312314552E-012
  0.4806124783379468E-010 -0.1281405537234548E-012
  0.4859217560573886E-010  0.1305912843141410E-012
  0.4912896848339140E-010 -0.1281778502781883E-012
  0.4967169125798530E-010  0.1306329176775645E-012
  0.5022040943649580E-010 -0.1282741274311050E-012
  0.5077518924954705E-010  0.1305882485480581E-012
  0.5133609765940632E-010 -0.1283409142849301E-012
  0.5190320236806626E-010  0.1306021263358659E-012
  0.5247657182541663E-010 -0.1284285178204669E-012
  0.5305627523750628E-010  0.1305318700350888E-012
  0.5364238257489627E-010 -0.1285221928881697E-012
  0.5423496458110545E-010  0.1305145228003290E-012
  0.5483409278114918E-010 -0.1286670422984137E-012
  0.5543983949017251E-010  0.1304260519030542E-012
  0.5605227782217859E-010 -0.1287208187261690E-012
  0.5667148169885362E-010  0.1303868918758368E-012
  0.5729752585848924E-010 -0.1288304383420709E-012
  0.5793048586500348E-010  0.1302689679489200E-012
  0.5857043811706138E-010 -0.1289240625877968E-012
  0.5921745985729634E-010  0.1301692399837762E-012
  0.5987162918163337E-010 -0.1291166558571458E-012
  0.6053302504871529E-010  0.1301383181990037E-012
  0.6120172728943317E-010 -0.1292362298042438E-012
  0.6187781661656182E-010  0.1300627222025272E-012
  0.6256137463450201E-010 -0.1293462729366193E-012
  0.6325248384913013E-010  0.1299926929065800E-012
  0.6395122767775664E-010 -0.1294760654891930E-012
  0.6465769045919468E-010  0.1299010151425669E-012
  0.6537195746393978E-010 -0.1296410132972095E-012
  0.6609411490446203E-010  0.1297578767388763E-012
  0.6682424994561204E-010 -0.1297797843990240E-012
  0.6756245071514173E-010  0.1297424725976975E-012
  0.6830880631434144E-010 -0.1298637118115698E-012
  0.6906340682879455E-010  0.1296316654416036E-012
  0.6982634333925074E-010 -0.1299581051632118E-012
  0.7059770793261965E-010  0.1296475117339808E-012
  0.7137759371308569E-010 -0.1301229936789220E-012
  0.7216609481334589E-010  0.1295458000176745E-012
  0.7296330640597167E-010 -0.1302132331809907E-012
  0.7376932471489630E-010  0.1295085187095341E-012
  0.7458424702702915E-010 -0.1303170218220837E-012
  0.7540817170399832E-010  0.1294946070404084E-012
  0.7624119819402290E-010 -0.1303763717266319E-012
  0.7708342704391647E-010  0.1294234664372344E-012
  0.7793495991122314E-010 -0.1305055137579021E-012
  0.7879589957648770E-010  0.1294209219502608E-012
  0.7966634995566127E-010 -0.1304870450515201E-012
  0.8054641611264403E-010  0.1294676171825770E-012
  0.8143620427196653E-010 -0.1305148006271357E-012
  0.8233582183161097E-010  0.1295017255052971E-012
  0.8324537737597434E-010 -0.1305481330676761E-012
  0.8416498068897448E-010  0.1295063774102434E-012
  0.8509474276730113E-010 -0.1306024380439905E-012
  0.8603477583381334E-010  0.1295657374791870E-012
  0.8698519335108479E-010 -0.1306204425763173E-012
  0.8794611003509878E-010  0.1296358785834832E-012
  0.8891764186909456E-010 -0.1306611475916306E-012
  0.8989990611756655E-010  0.1296735275039228E-012
  0.9089302134041825E-010 -0.1305806523565871E-012
  0.9189710740727250E-010  0.1297048338416533E-012
  0.9291228551193982E-010 -0.1305971457821360E-012
  0.9393867818704653E-010  0.1297792372157401E-012
  0.9497640931882457E-010 -0.1305519006702255E-012
  0.9602560416206466E-010  0.1298223410283600E-012
  0.9708638935523456E-010 -0.1305166776521469E-012
