  0.1388794386496402E-010  0.1530646269454206E-012
  0.1404136258431584E-010 -0.1543743431697830E-012
  0.1419647610483307E-010  0.1530602901367306E-012
  0.1435330314881377E-010 -0.1544580435774989E-012
  0.1451186264537932E-010  0.1530147536454862E-012
  0.1467217373275924E-010 -0.1545265651548000E-012
  0.1483425576060110E-010  0.1530394734550189E-012
  0.1499812829230611E-010 -0.1545690658799614E-012
  0.1516381110739040E-010  0.1530221262202591E-012
  0.1533132420387243E-010 -0.1546306485633586E-012
  0.1550068780068675E-010  0.1530329682419840E-012
  0.1567192234012444E-010 -0.1546978690980527E-012
  0.1584504849030054E-010  0.1530164883689622E-012
  0.1602008714764867E-010 -0.1547442729510351E-012
  0.1619705943944322E-010  0.1530667953497655E-012
  0.1637598672634949E-010 -0.1547538139301530E-012
  0.1655689060500190E-010  0.1530667953497655E-012
  0.1673979291061070E-010 -0.1548032535492183E-012
  0.1692471571959753E-010  0.1530837089036563E-012
  0.1711168135226002E-010 -0.1548787140204233E-012
  0.1730071237546591E-010  0.1531075613514510E-012
  0.1749183160537684E-010 -0.1549051685534319E-012
  0.1768506211020230E-010  0.1531431231827085E-012
  0.1788042721298395E-010 -0.1549121074473359E-012
  0.1807795049441079E-010  0.1531795523757040E-012
  0.1827765579566528E-010 -0.1549329241290476E-012
  0.1847956722130104E-010  0.1532272572712934E-012
  0.1868370914215227E-010 -0.1549541744916283E-012
  0.1889010619827532E-010  0.1532413518995357E-012
  0.1909878330192279E-010 -0.1549810627055059E-012
  0.1930976564055038E-010  0.1533300396372450E-012
  0.1952307867985713E-010 -0.1549498376829384E-012
  0.1973874816685906E-010  0.1533725403624064E-012
  0.1995680013299692E-010 -0.1549814963863749E-012
  0.2017726089727813E-010  0.1533994285762841E-012
  0.2040015706945358E-010 -0.1549836647907199E-012
  0.2062551555322936E-010  0.1534796595370480E-012
  0.2085336354951413E-010 -0.1549767258968160E-012
  0.2108372855970224E-010  0.1535299665178513E-012
  0.2131663838899317E-010 -0.1549732564498640E-012
  0.2155212114974767E-010  0.1535915492012485E-012
  0.2179020526488087E-010 -0.1550044814724316E-012
  0.2203091947129301E-010  0.1536444582672658E-012
  0.2227429282333799E-010 -0.1550114203663355E-012
  0.2252035469633021E-010  0.1536531318846457E-012
  0.2276913479009023E-010 -0.1550391759419512E-012
  0.2302066313252954E-010  0.1537546132079903E-012
  0.2327497008327494E-010 -0.1550348391332612E-012
  0.2353208633733299E-010  0.1537936444861998E-012
  0.2379204292879487E-010 -0.1550417780271651E-012
  0.2405487123458228E-010  0.1538187979766015E-012
  0.2432060297823461E-010 -0.1550886155610165E-012
  0.2458927023373797E-010  0.1538717070426188E-012
  0.2486090542939662E-010 -0.1550747377732087E-012
  0.2513554135174700E-010  0.1539350244494919E-012
  0.2541321114951513E-010 -0.1550764724966847E-012
  0.2569394833761767E-010  0.1539775251746534E-012
  0.2597778680120720E-010 -0.1551120343279422E-012
  0.2626476079976218E-010  0.1540321689641466E-012
  0.2655490497122206E-010 -0.1550738704114707E-012
  0.2684825433616815E-010  0.1540443120284785E-012
  0.2714484430205058E-010 -0.1551189732218461E-012
  0.2744471066746203E-010  0.1540954863710198E-012
  0.2774788962645865E-010 -0.1551757854156843E-012
  0.2805441777292865E-010  0.1541622732248449E-012
  0.2836433210500928E-010 -0.1551831579904572E-012
  0.2867767002955247E-010  0.1541670437144038E-012
  0.2899446936663989E-010 -0.1551944336930511E-012
  0.2931476835414785E-010  0.1542026055456613E-012
  0.2963860565236264E-010 -0.1552503785251513E-012
  0.2996602034864682E-010  0.1542490093986437E-012
  0.3029705196215715E-010 -0.1552763993772910E-012
  0.3063174044861451E-010  0.1542693923994864E-012
  0.3097012620512663E-010 -0.1553475230398060E-012
  0.3131225007506402E-010  0.1542906427620672E-012
  0.3165815335298979E-010 -0.1553206348259284E-012
  0.3200787778964395E-010  0.1542928111664121E-012
  0.3236146559698273E-010 -0.1553618345084828E-012
  0.3271895945327359E-010  0.1543617664245822E-012
  0.3308040250824653E-010 -0.1554047689145133E-012
  0.3344583838830227E-010  0.1544029661071367E-012
  0.3381531120177799E-010 -0.1554164782979761E-012
  0.3418886554427126E-010  0.1544563088540230E-012
  0.3456654650402269E-010 -0.1553947942545264E-012
  0.3494839966735817E-010  0.1544901359618045E-012
  0.3533447112419117E-010 -0.1553904574458365E-012
  0.3572480747358577E-010  0.1545729690077824E-012
  0.3611945582938124E-010 -0.1554112741275482E-012
  0.3651846382587868E-010  0.1546575367772363E-012
  0.3692187962359054E-010 -0.1553900237649675E-012
  0.3732975191505360E-010  0.1547303951632273E-012
  0.3774212993070620E-010 -0.1553319105285222E-012
  0.3815906344483038E-010  0.1547728958883887E-012
  0.3858060278155968E-010 -0.1553379820606882E-012
  0.3900679882095326E-010  0.1549164442560258E-012
  0.3943770300513719E-010 -0.1552924455694438E-012
  0.3987336734451355E-010  0.1550018793872177E-012
  0.4031384442403807E-010 -0.1553093591233345E-012
  0.4075918740956722E-010  0.1550942534123134E-012
  0.4120945005427534E-010 -0.1552551490147103E-012
  0.4166468670514266E-010  0.1551606065852695E-012
  0.4212495230951506E-010 -0.1552091788425969E-012
  0.4259030242173622E-010  0.1552855066755399E-012
  0.4306079320985307E-010 -0.1551601729044005E-012
  0.4353648146239528E-010  0.1553826511901946E-012
  0.4401742459522973E-010 -0.1551606065852695E-012
  0.4450368065849060E-010  0.1554928061309191E-012
  0.4499530834358606E-010 -0.1551016259870863E-012
  0.4549236699028235E-010  0.1555804096664559E-012
  0.4599491659386617E-010 -0.1550218287071914E-012
  0.4650301781238610E-010  0.1556905646071804E-012
  0.4701673197397409E-010 -0.1550010120254797E-012
