  0.9999999747378752E-004  0.1480910502706202E-013  0.1210038789711295E-010
  0.1012299988923000E-003  0.1555126727220971E-013  0.1255240550369029E-010
  0.1024751293460902E-003  0.1633062317606370E-013  0.1302137543019413E-010
  0.1037355749225111E-003  0.1714903670874245E-013  0.1350782198324862E-010
  0.1050115239977933E-003  0.1800846288782635E-013  0.1401241107419168E-010
  0.1063031672651974E-003  0.1891095173557004E-013  0.1453589800858599E-010
  0.1076106977635141E-003  0.1985866225240858E-013  0.1507895407481627E-010
  0.1089343109059138E-003  0.2085386004410318E-013  0.1564226612490994E-010
  0.1102742045091519E-003  0.2189892448848599E-013  0.1622661286184361E-010
  0.1116305788231328E-003  0.2299635417783790E-013  0.1683280755080875E-010
  0.1130036365608374E-003  0.2414877289024708E-013  0.1746163738182335E-010
  0.1143935829286194E-003  0.2535893586139206E-013  0.1811390618359492E-010
  0.1158006256568736E-003  0.2662973637046434E-013  0.1879059861942641E-010
  0.1172249750310816E-003  0.2796421265599506E-013  0.1949258213651876E-010
  0.1186668439232395E-003  0.2936555517813024E-013  0.2022081567150883E-010
  0.1201264478236721E-003  0.3083711424470499E-013  0.2097622024627817E-010
  0.1216040048732382E-003  0.3238240801933976E-013  0.2175983024149156E-010
  0.1230997358959323E-003  0.3400513093069311E-013  0.2257275408460772E-010
  0.1246138644318876E-003  0.3570916250296442E-013  0.2341598289016938E-010
  0.1261466167707836E-003  0.3749857662874662E-013  0.2429076216041039E-010
  0.1276982219856667E-003  0.3937765130638455E-013  0.2519821935979699E-010
  0.1292689119671846E-003  0.4135087886510495E-013  0.2613958634750144E-010
  0.1308589214582437E-003  0.4342297670234960E-013  0.2711606668951863E-010
  0.1324684880890913E-003  0.4559889855896573E-013  0.2812905859574113E-010
  0.1340978524128304E-003  0.4788384635919290E-013  0.2917992050812403E-010
  0.1357472579413705E-003  0.5028328264373535E-013  0.3026997175902083E-010
  0.1374169511818212E-003  0.5280294362562397E-013  0.3140075215410297E-010
  0.1391071816733331E-003  0.5544885290006151E-013  0.3257376242118982E-010
  0.1408182020243918E-003  0.5822733584100479E-013  0.3379068075947530E-010
  0.1425502679505713E-003  0.6114503471887897E-013  0.3505299186589102E-010
  0.1443036383127506E-003  0.6420892457554213E-013  0.3636248752459704E-010
  0.1460785751558013E-003  0.6742632989442439E-013  0.3772089740184441E-010
  0.1478753437477507E-003  0.7080494210566833E-013  0.3913005676546055E-010
  0.1496942126194268E-003  0.7435283796808851E-013  0.4059181966102863E-010
  0.1515354536045905E-003  0.7807849887186465E-013  0.4210819230185936E-010
  0.1533993418805621E-003  0.8199083110808038E-013  0.4368130808979173E-010
  0.1552861560093468E-003  0.8609918715352799E-013  0.4531310257448929E-010
  0.1571961779792666E-003  0.9041338802162761E-013  0.4700587784300956E-010
  0.1591296932471037E-003  0.9494374673284929E-013  0.4876191217503839E-010
  0.1610869907807632E-003  0.9970109296070600E-013  0.5058346679778648E-010
  0.1630683631024594E-003  0.1046967989121898E-012  0.5247304784539527E-010
  0.1650741063324341E-003  0.1099428065044701E-012  0.5443329345544219E-010
  0.1671045202332124E-003  0.1154516559027715E-012  0.5646681321836511E-010
  0.1691599082544029E-003  0.1212365154875970E-012  0.5857630010456358E-010
  0.1712405775780487E-003  0.1273112133228750E-012  0.6076449051000639E-010
  0.1733468391645363E-003  0.1336902702001947E-012  0.6303448083666409E-010
  0.1754790077990699E-003  0.1403889343380536E-012  0.6538925134340675E-010
  0.1776374021387157E-003  0.1474232178189988E-012  0.6783199525802392E-010
  0.1798223447600270E-003  0.1548099348516866E-012  0.7036596269890906E-010
  0.1820341622072530E-003  0.1625667419492458E-012  0.7299460547862151E-010
  0.1842731850411420E-003  0.1707121801199051E-012  0.7572150601186348E-010
  0.1865397478883444E-003  0.1792657191706492E-012  0.7855015351868152E-010
  0.1888341894914232E-003  0.1882478042297106E-012  0.8148459601846490E-010
  0.1911568527594797E-003  0.1976799045990046E-012  0.8452853061355169E-010
  0.1935080848194023E-003  0.2075845650531762E-012  0.8768620138774230E-010
  0.1958882370677451E-003  0.2179854597077669E-012  0.9096187606390207E-010
  0.1982976652232448E-003  0.2289074485851435E-012  0.9435991280991163E-010
  0.2007367293799838E-003  0.2403766370132741E-012  0.9788491857519626E-010
  0.2032057940612071E-003  0.2524204379991912E-012  0.1015415342401978E-009
  0.2057052282738005E-003  0.2650676377260901E-012  0.1053347821392996E-009
  0.2082354055634403E-003  0.2783484643304649E-012  0.1092697159479943E-009
  0.2107967040704198E-003  0.2922946601235091E-012  0.1133516413234284E-009
  0.2133895065861633E-003  0.3069395574292371E-012  0.1175860870649307E-009
  0.2160142006104353E-003  0.3223181582204053E-012  0.1219786890824459E-009
  0.2186711784092530E-003  0.3384672177423901E-012  0.1265353588191535E-009
  0.2213608370735113E-003  0.3554253323246776E-012  0.1312622173862862E-009
  0.2240835785783289E-003  0.3732330315896377E-012  0.1361656996430760E-009
  0.2268398098431242E-003  0.3919328752787294E-012  0.1412523502816769E-009
  0.2296299427924304E-003  0.4115695549273183E-012  0.1465289629029316E-009
  0.2324543944174584E-003  0.4321900006308516E-012  0.1520027287022754E-009
  0.2353135868384171E-003  0.4538434931572792E-012  0.1576810309634023E-009
  0.2382079473676000E-003  0.4765817816733891E-012  0.1635713612636133E-009
  0.2411379085732481E-003  0.5004592073660922E-012  0.1696818152043243E-009
  0.2441039083441979E-003  0.5255328332537848E-012  0.1760204848335855E-009
  0.2471063899553251E-003  0.5518625804976678E-012  0.1825958724291357E-009
  0.2501458021337927E-003  0.5795113715384272E-012  0.1894169520249664E-009
  0.2532225991261142E-003  0.6085452803999446E-012  0.1964928402571433E-009
  0.2563372407660421E-003  0.6390336905188363E-012  0.2038330081317753E-009
  0.2594901925432905E-003  0.6710494604765431E-012  0.2114474788133294E-009
  0.2626819256731038E-003  0.7046690980295649E-012  0.2193462667073119E-009
  0.2659129171666807E-003  0.7399729428532371E-012  0.2275401192841770E-009
  0.2691836499024645E-003  0.7770453584352119E-012  0.2360401932148192E-009
  0.2724946126983105E-003  0.8159749335766458E-012  0.2448576176331466E-009
  0.2758463003845406E-003  0.8568546939820337E-012  0.2540045108813264E-009
  0.2792392138778970E-003  0.8997823244426406E-012  0.2634930494067349E-009
  0.2826738602564047E-003  0.9448604021438303E-012  0.2733360448897601E-009
  0.2861507528351563E-003  0.9921966416530404E-012  0.2835468573742518E-009
  0.2896704112430270E-003  0.1041904152173071E-011  0.2941389682688308E-009
  0.2932333615003349E-003  0.1094101707674597E-011  0.3051268300259914E-009
  0.2968401360974558E-003  0.1148914030552509E-011  0.3165250593203189E-009
  0.3004912740744045E-003  0.1206472089482962E-011  0.3283491243889440E-009
  0.3041873211013959E-003  0.1266913412191871E-011  0.3406148843702122E-009
  0.3079288295603968E-003  0.1330382413881161E-011  0.3533388223748577E-009
  0.3117163586276797E-003  0.1397030742096391E-011  0.3665381211591163E-009
  0.3155504743573936E-003  0.1467017638858634E-011  0.3802304156412043E-009
  0.3194317497661618E-003  0.1540510320924554E-011  0.3944342639869582E-009
  0.3233607649187202E-003  0.1617684379082006E-011  0.4091686494536126E-009
  0.3273381070146095E-003  0.1698724197433713E-011  0.4244534052948984E-009
  0.3313643704759331E-003  0.1783823393669326E-011  0.4403092231816731E-009
  0.3354401570361952E-003  0.1873185281376173E-011  0.4567573181435070E-009
  0.3395660758302305E-003  0.1967023355491592E-011  0.4738198699168102E-009
  0.3437427434852411E-003  0.2065561802054808E-011  0.4915197870171598E-009
  0.3479707842129526E-003  0.2169036033474384E-011  0.5098808151236077E-009
  0.3522508299029041E-003  0.2277693250587965E-011  0.5289278203482441E-009
  0.3565835202168849E-003  0.2391793032854994E-011  0.5486862835991587E-009
  0.3609695026845336E-003  0.2511607958090079E-011  0.5691828999914557E-009
  0.3654094328001130E-003  0.2637424253215111E-011  0.5904451217323227E-009
  0.3699039741204746E-003  0.2769542477582191E-011  0.6125016637929275E-009
  0.3744537983642289E-003  0.2908278240497014E-011  0.6353821055529629E-009
  0.3790595855121348E-003  0.3053962954653874E-011  0.6591172689984366E-009
  0.3837220239087248E-003  0.3206944627279038E-011  0.6837391104424596E-009
