  0.1388794386496402E-010  0.5283967707825354E-013
  0.1404136258431584E-010 -0.5739072411747870E-013
  0.1419647610483307E-010  0.5296544453026186E-013
  0.1435330314881377E-010 -0.5733608032798543E-013
  0.1451186264537932E-010  0.5306519113013053E-013
  0.1467217373275924E-010 -0.5724067053680670E-013
  0.1483425576060110E-010  0.5311549811093386E-013
  0.1499812829230611E-010 -0.5718342466209947E-013
  0.1516381110739040E-010  0.5319529539082879E-013
  0.1533132420387243E-010 -0.5711923989348833E-013
  0.1550068780068675E-010  0.5333233854543096E-013
  0.1567192234012444E-010 -0.5698913563279007E-013
  0.1584504849030054E-010  0.5345810599743928E-013
  0.1602008714764867E-010 -0.5694056337546272E-013
  0.1619705943944322E-010  0.5352836229821634E-013
  0.1637598672634949E-010 -0.5681739800866836E-013
  0.1655689060500190E-010  0.5361162902506322E-013
  0.1673979291061070E-010 -0.5673413128182148E-013
  0.1692471571959753E-010  0.5380244860742067E-013
  0.1711168135226002E-010 -0.5665259927845057E-013
  0.1730071237546591E-010  0.5390306256902733E-013
  0.1749183160537684E-010 -0.5659882285069529E-013
  0.1768506211020230E-010  0.5396030844373456E-013
  0.1788042721298395E-010 -0.5648433110128082E-013
  0.1807795049441079E-010  0.5405051406448536E-013
  0.1827765579566528E-010 -0.5646004497261714E-013
  0.1847956722130104E-010  0.5416153636694787E-013
  0.1868370914215227E-010 -0.5641320743876577E-013
  0.1889010619827532E-010  0.5424740517900872E-013
  0.1909878330192279E-010 -0.5634295113798871E-013
  0.1930976564055038E-010  0.5431245730935785E-013
  0.1952307867985713E-010 -0.5627529692242561E-013
  0.1973874816685906E-010  0.5432720245890366E-013
  0.1995680013299692E-010 -0.5618682602515079E-013
  0.2017726089727813E-010  0.5444082684658014E-013
  0.2040015706945358E-010 -0.5621371423902843E-013
  0.2062551555322936E-010  0.5451975676473708E-013
  0.2085336354951413E-010 -0.5615126419389327E-013
  0.2108372855970224E-010  0.5457960472465828E-013
  0.2131663838899317E-010 -0.5614172321477540E-013
  0.2155212114974767E-010  0.5458654361856219E-013
  0.2179020526488087E-010 -0.5606626274357041E-013
  0.2203091947129301E-010  0.5469930064450068E-013
  0.2227429282333799E-010 -0.5603677244447880E-013
  0.2252035469633021E-010  0.5475828124268389E-013
  0.2276913479009023E-010 -0.5600554742191122E-013
  0.2302066313252954E-010  0.5478950626525148E-013
  0.2327497008327494E-010 -0.5593095431244421E-013
  0.2353208633733299E-010  0.5476522013658780E-013
  0.2379204292879487E-010 -0.5593095431244421E-013
  0.2405487123458228E-010  0.5491093690856985E-013
  0.2432060297823461E-010 -0.5588932094902077E-013
  0.2458927023373797E-010  0.5491614107899778E-013
  0.2486090542939662E-010 -0.5588758622554479E-013
  0.2513554135174700E-010  0.5499073418846478E-013
  0.2541321114951513E-010 -0.5584074869169342E-013
  0.2569394833761767E-010  0.5507400091531167E-013
  0.2597778680120720E-010 -0.5579564588131802E-013
  0.2626476079976218E-010  0.5515553291868258E-013
  0.2655490497122206E-010 -0.5572799166575493E-013
  0.2684825433616815E-010  0.5524573853943338E-013
  0.2714484430205058E-010 -0.5567421523799965E-013
  0.2744471066746203E-010  0.5527002466809705E-013
  0.2774788962645865E-010 -0.5565339855628793E-013
  0.2805441777292865E-010  0.5530818858456854E-013
  0.2836433210500928E-010 -0.5561176519286448E-013
  0.2867767002955247E-010  0.5537757752360761E-013
  0.2899446936663989E-010 -0.5557013182944104E-013
  0.2931476835414785E-010  0.5548339565564220E-013
  0.2963860565236264E-010 -0.5558227489377288E-013
  0.2996602034864682E-010  0.5552155957211369E-013
  0.3029705196215715E-010 -0.5553023318949357E-013
  0.3063174044861451E-010  0.5563431659805218E-013
  0.3097012620512663E-010 -0.5538798586446347E-013
  0.3131225007506402E-010  0.5573232847444487E-013
  0.3165815335298979E-010 -0.5539839420531933E-013
  0.3200787778964395E-010  0.5575141043268061E-013
  0.3236146559698273E-010 -0.5532033164890038E-013
  0.3271895945327359E-010  0.5582340145693365E-013
  0.3308040250824653E-010 -0.5530471913761659E-013
  0.3344583838830227E-010  0.5585809592645319E-013
  0.3381531120177799E-010 -0.5521538087860378E-013
  0.3418886554427126E-010  0.5595437307936990E-013
  0.3456654650402269E-010 -0.5514165513087477E-013
  0.3494839966735817E-010  0.5605151759402460E-013
  0.3533447112419117E-010 -0.5511303219352115E-013
  0.3572480747358577E-010  0.5610789610699385E-013
  0.3611945582938124E-010 -0.5508961342659546E-013
  0.3651846382587868E-010  0.5616687670517706E-013
  0.3692187962359054E-010 -0.5503150019015024E-013
  0.3732975191505360E-010  0.5620634166425553E-013
  0.3774212993070620E-010 -0.5499593835889272E-013
  0.3815906344483038E-010  0.5627052643286667E-013
  0.3858060278155968E-010 -0.5498314477325739E-013
  0.3900679882095326E-010  0.5629437888066136E-013
  0.3943770300513719E-010 -0.5496081020850418E-013
  0.3987336734451355E-010  0.5634056589320924E-013
  0.4031384442403807E-010 -0.5498054268804342E-013
  0.4075918740956722E-010  0.5629090943370940E-013
  0.4120945005427534E-010 -0.5498162689021591E-013
  0.4166468670514266E-010  0.5639065603357807E-013
  0.4212495230951506E-010 -0.5505665368055190E-013
  0.4259030242173622E-010  0.5636159941535546E-013
  0.4306079320985307E-010 -0.5505405159533794E-013
  0.4353648146239528E-010  0.5639239075705405E-013
  0.4401742459522973E-010 -0.5501979080668740E-013
  0.4450368065849060E-010  0.5636376781970043E-013
  0.4499530834358606E-010 -0.5506749570227676E-013
  0.4549236699028235E-010  0.5635119107449960E-013
  0.4599491659386617E-010 -0.5510912906570020E-013
  0.4650301781238610E-010  0.5634425218059569E-013
  0.4701673197397409E-010 -0.5518285481342922E-013
  0.4753612108424779E-010  0.5630131777456526E-013
  0.4806124783379468E-010 -0.5523272811336355E-013
  0.4859217560573886E-010  0.5627356219894963E-013
  0.4912896848339140E-010 -0.5524487117769539E-013
  0.4967169125798530E-010  0.5621284687729045E-013
  0.5022040943649580E-010 -0.5531772956368641E-013
  0.5077518924954705E-010  0.5621371423902843E-013
  0.5133609765940632E-010 -0.5539579212010537E-013
  0.5190320236806626E-010  0.5613391695913350E-013
  0.5247657182541663E-010 -0.5546518105914444E-013
  0.5305627523750628E-010  0.5613738640608545E-013
  0.5364238257489627E-010 -0.5550507969909191E-013
  0.5423496458110545E-010  0.5611830444784971E-013
  0.5483409278114918E-010 -0.5556232557379914E-013
  0.5543983949017251E-010  0.5600814950712518E-013
  0.5605227782217859E-010 -0.5568202149364154E-013
  0.5667148169885362E-010  0.5601265572240458E-013
  0.5729752585848924E-010 -0.5572877263013230E-013
  0.5793048586500348E-010  0.5597579454260596E-013
  0.5857043811706138E-010 -0.5575200674387548E-013
  0.5921745985729634E-010  0.5596465605934957E-013
  0.5987162918163337E-010 -0.5581763146849696E-013
  0.6053302504871529E-010  0.5593045964520302E-013
  0.6120172728943317E-010 -0.5585529902366135E-013
  0.6187781661656182E-010  0.5590353077374391E-013
  0.6256137463450201E-010 -0.5586816206599836E-013
  0.6325248384913013E-010  0.5588826978113323E-013
  0.6395122767775664E-010 -0.5594489478069013E-013
  0.6465769045919468E-010  0.5582572402127502E-013
  0.6537195746393978E-010 -0.5602068305364570E-013
  0.6609411490446203E-010  0.5588091668811811E-013
  0.6682424994561204E-010 -0.5601648769945795E-013
  0.6756245071514173E-010  0.5590242454871479E-013
  0.6830880631434144E-010 -0.5603752376270301E-013
  0.6906340682879455E-010  0.5585999243322209E-013
  0.6982634333925074E-010 -0.5598323826814643E-013
  0.7059770793261965E-010  0.5590863499428406E-013
  0.7137759371308569E-010 -0.5602520366848520E-013
  0.7216609481334589E-010  0.5592779403251801E-013
  0.7296330640597167E-010 -0.5599380754526227E-013
  0.7376932471489630E-010  0.5596486697055343E-013
  0.7458424702702915E-010 -0.5600231429715155E-013
  0.7540817170399832E-010  0.5605546053239407E-013
  0.7624119819402290E-010 -0.5595662110481191E-013
  0.7708342704391647E-010  0.5608654664155830E-013
  0.7793495991122314E-010 -0.5592025035708976E-013
  0.7879589957648770E-010  0.5617036478685385E-013
  0.7966634995566127E-010 -0.5584898608710547E-013
