 #         1131
  9.999999747378752E-005  1.047648449907021E-004
  1.012299988923000E-004  1.060532975677811E-004
  1.024751293460902E-004  1.073575942560267E-004
  1.037355749225111E-004  1.086779298423532E-004
  1.050115239977933E-004  1.100145015078907E-004
  1.063031672651974E-004  1.113675088550325E-004
  1.076106977635141E-004  1.127371539397519E-004
  1.089343109059138E-004  1.141236413007145E-004
  1.102742045091519E-004  1.155271779898049E-004
  1.116305788231328E-004  1.169479736029675E-004
  1.130036365608374E-004  1.183862403114314E-004
  1.143935829286194E-004  1.198421928933191E-004
  1.158006256568736E-004  1.213160487656414E-004
  1.172249750310816E-004  1.228080280166842E-004
  1.186668439232395E-004  1.243183534387921E-004
  1.201264478236721E-004  1.258472505615537E-004
  1.216040048732382E-004  1.273949476853923E-004
  1.230997358959323E-004  1.289616759155691E-004
  1.246138644318876E-004  1.305476691966014E-004
  1.261466167707836E-004  1.321531643471035E-004
  1.276982219856667E-004  1.337784010950526E-004
  1.292689119671846E-004  1.354236221134881E-004
  1.308589214582437E-004  1.370890730566460E-004
  1.324684880890913E-004  1.387750025965370E-004
  1.340978524128304E-004  1.404816624599718E-004
  1.357472579413705E-004  1.422093074660390E-004
  1.374169511818212E-004  1.439581955640424E-004
  1.391071816733331E-004  1.457285878719020E-004
  1.408182020243918E-004  1.475207487150251E-004
  1.425502679505713E-004  1.493349456656526E-004
  1.443036383127506E-004  1.511714495826870E-004
  1.460785751558013E-004  1.530305346520079E-004
  1.478753437477507E-004  1.549124784272795E-004
  1.496942126194268E-004  1.568175618712586E-004
  1.515354536045905E-004  1.587460693976068E-004
  1.533993418805621E-004  1.606982889132146E-004
  1.552861560093468E-004  1.626745118610428E-004
  1.571961779792666E-004  1.646750332634879E-004
  1.591296932471037E-004  1.667001517662773E-004
  1.610869907807632E-004  1.687501696829022E-004
  1.630683631024594E-004  1.708253930395922E-004
  1.650741063324341E-004  1.729261316208409E-004
  1.671045202332124E-004  1.750526990154875E-004
  1.691599082544029E-004  1.772054126633613E-004
  1.712405775780487E-004  1.793845939024973E-004
  1.733468391645363E-004  1.815905680169270E-004
  1.754790077990699E-004  1.838236642850553E-004
  1.776374021387157E-004  1.860842160286268E-004
  1.798223447600270E-004  1.883725606622909E-004
  1.820341622072530E-004  1.906890397437728E-004
  1.842731850411420E-004  1.930339990246567E-004
  1.865397478883444E-004  1.954077885017896E-004
  1.888341894914232E-004  1.978107624693130E-004
  1.911568527594797E-004  2.002432795713294E-004
  1.935080848194023E-004  2.027057028552131E-004
  1.958882370677451E-004  2.051983998255702E-004
  1.982976652232448E-004  2.077217424988594E-004
  2.007367293799838E-004  2.102761074586777E-004
  2.032057940612071E-004  2.128618759117219E-004
  2.057052282738005E-004  2.154794337444333E-004
  2.082354055634403E-004  2.181291715803333E-004
  2.107967040704198E-004  2.208114848380583E-004
  2.133895065861633E-004  2.235267737901037E-004
  2.160142006104353E-004  2.262754436222837E-004
  2.186711784092530E-004  2.290579044939168E-004
  2.213608370735113E-004  2.318745715987459E-004
  2.240835785783289E-004  2.347258652266000E-004
  2.268398098431242E-004  2.376122108258101E-004
  2.296299427924304E-004  2.405340390663839E-004
  2.324543944174584E-004  2.434917859039523E-004
  2.353135868384171E-004  2.464858926444951E-004
  2.382079473676000E-004  2.495168060098554E-004
  2.411379085732481E-004  2.525849782040529E-004
  2.441039083441979E-004  2.556908669804052E-004
  2.471063899553251E-004  2.588349357094673E-004
  2.501458021337927E-004  2.620176534477983E-004
  2.532225991261142E-004  2.652394950075669E-004
  2.563372407660421E-004  2.685009410270034E-004
  2.594901925432905E-004  2.718024780417115E-004
  2.626819256731038E-004  2.751445985568472E-004
  2.659129171666807E-004  2.785278011201769E-004
  2.691836499024645E-004  2.819525903960263E-004
  2.724946126983105E-004  2.854194772401272E-004
  2.758463003845406E-004  2.889289787753777E-004
  2.792392138778970E-004  2.924816184685236E-004
  2.826738602564047E-004  2.960779262077717E-004
  2.861507528351563E-004  2.997184383813500E-004
  2.896704112430270E-004  3.034036979570217E-004
  2.932333615003349E-004  3.071342545625667E-004
  2.968401360974558E-004  3.109106645672433E-004
  3.004912740744045E-004  3.147334911642387E-004
  3.041873211013959E-004  3.186033044541235E-004
  3.079288295603968E-004  3.225206815293200E-004
  3.117163586276797E-004  3.264862065595977E-004
  3.155504743573936E-004  3.305004708786075E-004
  3.194317497661618E-004  3.345640730714683E-004
  3.233607649187202E-004  3.386776190634165E-004
  3.273381070146095E-004  3.428417222095339E-004
  3.313643704759331E-004  3.470570033855643E-004
  3.354401570361952E-004  3.513240910798340E-004
  3.395660758302305E-004  3.556436214862876E-004
  3.437427434852411E-004  3.600162385986542E-004
  3.479707842129526E-004  3.644425943057561E-004
  3.522508299029041E-004  3.689233484879739E-004
  3.565835202168849E-004  3.734591691148836E-004
  3.609695026845336E-004  3.780507323440767E-004
  3.654094328001130E-004  3.826987226211800E-004
  3.699039741204746E-004  3.874038327810883E-004
  3.744537983642289E-004  3.921667641504245E-004
  3.790595855121348E-004  3.969882266512422E-004
  3.837220239087248E-004  4.018689389059856E-004
  3.884418103651789E-004  4.068096283437206E-004
  3.932196502634646E-004  4.118110313076544E-004
  3.980562576617582E-004  4.168738931639569E-004
  4.029523554011614E-004  4.219989684119004E-004
  4.079086752137325E-004  4.271870207953334E-004
  4.129259578318442E-004  4.324388234155043E-004
  4.180049530988885E-004  4.377551588452503E-004
  4.231464200813417E-004  4.431368192445690E-004
  4.283511271822091E-004  4.485846064775884E-004
  4.336198522558638E-004  4.540993322309522E-004
  4.389533827242991E-004  4.596818181336367E-004
  4.443525156948102E-004  4.653328958782168E-004
  4.498180580791236E-004  4.710534073435993E-004
  4.553508267139917E-004  4.768442047192378E-004
  4.609516484832710E-004  4.827061506308511E-004
  4.666213604415010E-004  4.886401182676589E-004
  4.723608099390045E-004  4.946469915111558E-004
  4.781708547485255E-004  5.007276650654394E-004
  4.840523631934252E-004  5.068830445891134E-004
  4.900062142774546E-004  5.131140468287821E-004
  4.960332978161236E-004  5.194215997541567E-004
  5.021345145696860E-004  5.258066426947911E-004
  5.083107763777596E-004  5.322701264784681E-004
  5.145630062956026E-004  5.388130135712539E-004
  5.208921387320664E-004  5.454362782192419E-004
  5.272991195892449E-004  5.521409065920044E-004
  5.337849064038413E-004  5.589278969277738E-004
  5.403504684902743E-004  5.657982596803732E-004
  5.469967870855439E-004  5.727530176679154E-004
  5.537248554958792E-004  5.797932062232941E-004
  5.605356792451908E-004  5.869198733464859E-004
  5.674302762253476E-004  5.941340798586862E-004
  5.744096768483033E-004  6.014368995582987E-004
  5.814749242000937E-004  6.088294193788014E-004
  5.886270741967280E-004  6.163127395485118E-004
  5.958671957419973E-004  6.238879737522722E-004
  6.031963708872251E-004  6.315562492950784E-004
  6.106156949929818E-004  6.393187072676742E-004
  6.181262768927887E-004  6.471765027141346E-004
  6.257292390588356E-004  6.551308048014630E-004
  6.334257177697362E-004  6.631827969912214E-004
  6.412168632803479E-004  6.713336772132232E-004
  6.491038399936795E-004  6.795846580413080E-004
  6.570878266349134E-004  6.879369668712240E-004
  6.651700164275691E-004  6.963918461006455E-004
  6.733516172718328E-004  7.049505533113444E-004
  6.816338519250801E-004  7.136143614535479E-004
  6.900179581846204E-004  7.223845590325013E-004
  6.985051890726878E-004  7.312624502972669E-004
  7.070968130237081E-004  7.402493554317806E-004
  7.157941140738688E-004  7.493466107481957E-004
  7.245983920530212E-004  7.585555688825395E-004
  7.335109627789428E-004  7.678775989927078E-004
  7.425331582539883E-004  7.773140869588271E-004
  7.516663268641614E-004  7.868664355860098E-004
