  0.9999999747378752E-004  0.1794915811247876E-009  0.1243472522193426E-006
  0.1012299988923000E-003  0.1861966283210265E-009  0.1274250103654098E-006
  0.1024751293460902E-003  0.1931521477545814E-009  0.1305789471636045E-006
  0.1037355749225111E-003  0.2003674960101024E-009  0.1338109479368387E-006
  0.1050115239977933E-003  0.2078523544541310E-009  0.1371229450570591E-006
  0.1063031672651974E-003  0.2156167363914157E-009  0.1405169183059129E-006
  0.1076106977635141E-003  0.2236710937128652E-009  0.1439948969703670E-006
  0.1089343109059138E-003  0.2320262524020493E-009  0.1475589600372750E-006
  0.1102742045091519E-003  0.2406934453367235E-009  0.1512112384623082E-006
  0.1116305788231328E-003  0.2496843248310447E-009  0.1549539155063165E-006
  0.1130036365608374E-003  0.2590109782805297E-009  0.1587892287376613E-006
  0.1143935829286194E-003  0.2686859444058782E-009  0.1627194710990526E-006
  0.1158006256568736E-003  0.2787222301021993E-009  0.1667469919990609E-006
  0.1172249750310816E-003  0.2891333279170307E-009  0.1708741994648226E-006
  0.1186668439232395E-003  0.2999332341807331E-009  0.1751035604622286E-006
  0.1201264478236721E-003  0.3111364678135699E-009  0.1794376038922405E-006
  0.1216040048732382E-003  0.3227580898347443E-009  0.1838789204479258E-006
  0.1230997358959323E-003  0.3348137235995652E-009  0.1884301654949024E-006
  0.1246138644318876E-003  0.3473195757919200E-009  0.1930940597725456E-006
  0.1261466167707836E-003  0.3602924582002435E-009  0.1978733915407523E-006
  0.1276982219856667E-003  0.3737498103062009E-009  0.2027710181556324E-006
  0.1292689119671846E-003  0.3877097227164079E-009  0.2077898672983972E-006
  0.1308589214582437E-003  0.4021909614686589E-009  0.2129329397140268E-006
  0.1324684880890913E-003  0.4172129932452736E-009  0.2182033096354405E-006
  0.1340978524128304E-003  0.4327960115274056E-009  0.2236041282722881E-006
  0.1357472579413705E-003  0.4489609637254339E-009  0.2291386240689498E-006
  0.1374169511818212E-003  0.4657295793218299E-009  0.2348101060229167E-006
  0.1391071816733331E-003  0.4831243990642976E-009  0.2406219645172624E-006
  0.1408182020243918E-003  0.5011688052483451E-009  0.2465776740938145E-006
  0.1425502679505713E-003  0.5198870531299359E-009  0.2526807954349295E-006
  0.1443036383127506E-003  0.5393043035104002E-009  0.2589349768317978E-006
  0.1460785751558013E-003  0.5594466565372951E-009  0.2653439575478437E-006
  0.1478753437477507E-003  0.5803411867666150E-009  0.2719115686646557E-006
  0.1496942126194268E-003  0.6020159795333666E-009  0.2786417368612990E-006
  0.1515354536045905E-003  0.6245001686793474E-009  0.2855384853497900E-006
  0.1533993418805621E-003  0.6478239756887396E-009  0.2926059374919042E-006
  0.1552861560093468E-003  0.6720187502840007E-009  0.2998483182981589E-006
  0.1571961779792666E-003  0.6971170125366134E-009  0.3072699574474890E-006
  0.1591296932471037E-003  0.7231524965490692E-009  0.3148752919935221E-006
  0.1610869907807632E-003  0.7501601957667993E-009  0.3226688683278252E-006
  0.1630683631024594E-003  0.7781764099808036E-009  0.3306553459633039E-006
  0.1650741063324341E-003  0.8072387940840231E-009  0.3388394990551754E-006
  0.1671045202332124E-003  0.8373864086468930E-009  0.3472262207341531E-006
  0.1691599082544029E-003  0.8686597723799205E-009  0.3558205245535484E-006
  0.1712405775780487E-003  0.9011009165536376E-009  0.3646275486552579E-006
  0.1733468391645363E-003  0.9347534414489900E-009  0.3736525581227242E-006
  0.1754790077990699E-003  0.9696625749137821E-009  0.3829009482953075E-006
  0.1776374021387157E-003  0.1005875233103844E-008  0.3923782482467859E-006
  0.1798223447600270E-003  0.1043440083490301E-008  0.4020901235288278E-006
  0.1820341622072530E-003  0.1082407610217490E-008  0.4120423804651855E-006
  0.1842731850411420E-003  0.1122830181899165E-008  0.4222409684413886E-006
  0.1865397478883444E-003  0.1164762121943959E-008  0.4326919847961061E-006
  0.1888341894914232E-003  0.1208259781504330E-008  0.4434016772532681E-006
  0.1911568527594797E-003  0.1253381615146929E-008  0.4543764485836129E-006
  0.1935080848194023E-003  0.1300188259345750E-008  0.4656228597634976E-006
  0.1958882370677451E-003  0.1348742613903418E-008  0.4771476342110078E-006
  0.1982976652232448E-003  0.1399109926409704E-008  0.4889576618472120E-006
  0.2007367293799838E-003  0.1451357879850600E-008  0.5010600027916055E-006
  0.2032057940612071E-003  0.1505556683485339E-008  0.5134618924327396E-006
