  0.9999999747378752E-004  0.2707234982082089E-002  0.4919902376585156E+000
  0.1012299988923000E-003  0.2740532590531602E-002  0.4919902236364775E+000
  0.1024751293460902E-003  0.2774239724704022E-002  0.4919902092669329E+000
  0.1037355749225111E-003  0.2808361420890808E-002  0.4919901945412839E+000
  0.1050115239977933E-003  0.2842902647603754E-002  0.4919901794507270E+000
  0.1063031672651974E-003  0.2877868286732444E-002  0.4919901639862291E+000
  0.1076106977635141E-003  0.2913263619123929E-002  0.4919901481385481E+000
  0.1089343109059138E-003  0.2949093906357507E-002  0.4919901318981983E+000
  0.1102742045091519E-003  0.2985364488211819E-002  0.4919901152554710E+000
  0.1116305788231328E-003  0.3022080769964755E-002  0.4919900982004100E+000
  0.1130036365608374E-003  0.3059248223116275E-002  0.4919900807228154E+000
  0.1143935829286194E-003  0.3096872386202991E-002  0.4919900628122367E+000
  0.1158006256568736E-003  0.3134958865616377E-002  0.4919900444579584E+000
  0.1172249750310816E-003  0.3173513336430747E-002  0.4919900256490105E+000
  0.1186668439232395E-003  0.3212541543241149E-002  0.4919900063741378E+000
  0.1201264478236721E-003  0.3252049301011343E-002  0.4919899866218217E+000
  0.1216040048732382E-003  0.3292042495932763E-002  0.4919899663802436E+000
  0.1230997358959323E-003  0.3332527086292514E-002  0.4919899456373050E+000
  0.1246138644318876E-003  0.3373509103352988E-002  0.4919899243805995E+000
  0.1261466167707836E-003  0.3414994652241871E-002  0.4919899025974173E+000
  0.1276982219856667E-003  0.3456989912852312E-002  0.4919898802747359E+000
  0.1292689119671846E-003  0.3499501140754927E-002  0.4919898573992036E+000
  0.1308589214582437E-003  0.3542534668120233E-002  0.4919898339571497E+000
  0.1324684880890913E-003  0.3586096904652166E-002  0.4919898099345514E+000
  0.1340978524128304E-003  0.3630194338532705E-002  0.4919897853170529E+000
  0.1357472579413705E-003  0.3674833537379016E-002  0.4919897600899301E+000
  0.1374169511818212E-003  0.3720021149210813E-002  0.4919897342381054E+000
