  0.9999999747378752E-004  0.9143019766996049E-006  0.8039829800880731E-003
  0.1012299988923000E-003  0.9369330945510407E-006  0.8138719795285250E-003
  0.1024751293460902E-003  0.9601243974169865E-006  0.8238826137030014E-003
  0.1037355749225111E-003  0.9838897519208887E-006  0.8340163787136617E-003
  0.1050115239977933E-003  0.1008243272389484E-005  0.8442747890624887E-003
  0.1063031672651974E-003  0.1033199311675371E-005  0.8546593778781198E-003
  0.1076106977635141E-003  0.1058772827863802E-005  0.8651716971535917E-003
  0.1089343109059138E-003  0.1084979086855134E-005  0.8758133179771031E-003
  0.1102742045091519E-003  0.1111833742268021E-005  0.8865858307597796E-003
  0.1116305788231328E-003  0.1139352834898713E-005  0.8974908454725241E-003
  0.1130036365608374E-003  0.1167552802238518E-005  0.9085299918867351E-003
  0.1143935829286194E-003  0.1196450488284331E-005  0.9197049198177143E-003
  0.1158006256568736E-003  0.1226063153587768E-005  0.9310172993710887E-003
  0.1172249750310816E-003  0.1256408485552266E-005  0.9424688211922507E-003
  0.1186668439232395E-003  0.1287504608984578E-005  0.9540611967199454E-003
  0.1201264478236721E-003  0.1319370096906871E-005  0.9657961584526575E-003
  0.1216040048732382E-003  0.1352023981636113E-005  0.9776754602036381E-003
  0.1230997358959323E-003  0.1385485766136788E-005  0.9897008773555806E-003
  0.1246138644318876E-003  0.1419775435654278E-005  0.1001874207126078E-002
  0.1261466167707836E-003  0.1454913469635605E-005  0.1014197268836053E-002
  0.1276982219856667E-003  0.1490920853944392E-005  0.1026671904181340E-002
  0.1292689119671846E-003  0.1527819093377774E-005  0.1039299977508004E-002
  0.1308589214582437E-003  0.1565630224492331E-005  0.1052083376090445E-002
  0.1324684880890913E-003  0.1604376828746754E-005  0.1065024010415930E-002
  0.1340978524128304E-003  0.1644082045969041E-005  0.1078123814481527E-002
  0.1357472579413705E-003  0.1684769588156601E-005  0.1091384746076350E-002
  0.1374169511818212E-003  0.1726463753616767E-005  0.1104808787067343E-002
  0.1391071816733331E-003  0.1769189441456674E-005  0.1118397943695971E-002
  0.1408182020243918E-003  0.1812972166431067E-005  0.1132154246877204E-002
  0.1425502679505713E-003  0.1857838074156456E-005  0.1146079752503509E-002
  0.1443036383127506E-003  0.1903813956701263E-005  0.1160176541751609E-002
  0.1460785751558013E-003  0.1950927268560737E-005  0.1174446721393412E-002
  0.1478753437477507E-003  0.1999206143026377E-005  0.1188892424114077E-002
  0.1496942126194268E-003  0.2048679408959354E-005  0.1203515808844180E-002
  0.1515354536045905E-003  0.2099376607978574E-005  0.1218319061070801E-002
  0.1533993418805621E-003  0.2151328012072277E-005  0.1233304393159646E-002
  0.1552861560093468E-003  0.2204564641645041E-005  0.1248474044685040E-002
  0.1571961779792666E-003  0.2259118284010483E-005  0.1263830282765017E-002
  0.1591296932471037E-003  0.2315021512339672E-005  0.1279375402399473E-002
  0.1610869907807632E-003  0.2372307705078314E-005  0.1295111726813285E-002
  0.1630683631024594E-003  0.2431011065842002E-005  0.1311041607803168E-002
  0.1650741063324341E-003  0.2491166643804130E-005  0.1327167426094585E-002
  0.1671045202332124E-003  0.2552810354585680E-005  0.1343491591710708E-002
  0.1691599082544029E-003  0.2615979001661221E-005  0.1360016544317980E-002
  0.1712405775780487E-003  0.2680710298293352E-005  0.1376744753587351E-002
  0.1733468391645363E-003  0.2747042890008110E-005  0.1393678719562950E-002
  0.1754790077990699E-003  0.2815016377625518E-005  0.1410820973035388E-002
  0.1776374021387157E-003  0.2884671340858104E-005  0.1428174075920207E-002
  0.1798223447600270E-003  0.2956049362491863E-005  0.1445740621640156E-002
  0.1820341622072530E-003  0.3029193053164291E-005  0.1463523235512787E-002
  0.1842731850411420E-003  0.3104146076753462E-005  0.1481524575151243E-002
  0.1865397478883444E-003  0.3180953176393805E-005  0.1499747330872320E-002
  0.1888341894914232E-003  0.3259660201133372E-005  0.1518194226082650E-002
  0.1911568527594797E-003  0.3340314133249867E-005  0.1536868017682154E-002
  0.1935080848194023E-003  0.3422963116239177E-005  0.1555771496476605E-002
  0.1958882370677451E-003  0.3507656483495781E-005  0.1574907487593969E-002
  0.1982976652232448E-003  0.3594444787699821E-005  0.1594278850906601E-002
  0.2007367293799838E-003  0.3683379830929493E-005  0.1613888481458367E-002
  0.2032057940612071E-003  0.3774514695516493E-005  0.1633739309897023E-002
  0.2057052282738005E-003  0.3867903775661907E-005  0.1653834302925269E-002
