  0.9999999747378752E-004  0.7415913268368912E-003  0.2618844413356443E+001
  0.1012299988923000E-003  0.7507349682543040E-003  0.2618844409517757E+001
  0.1024751293460902E-003  0.7599916221789953E-003  0.2618844405583853E+001
  0.1037355749225111E-003  0.7693626921572462E-003  0.2618844401552354E+001
  0.1050115239977933E-003  0.7788494110772515E-003  0.2618844397420872E+001
  0.1063031672651974E-003  0.7884528130867876E-003  0.2618844393186894E+001
  0.1076106977635141E-003  0.7981744371681247E-003  0.2618844388847922E+001
  0.1089343109059138E-003  0.8080157194147157E-003  0.2618844384401315E+001
  0.1102742045091519E-003  0.8179781335497539E-003  0.2618844379844439E+001
  0.1116305788231328E-003  0.8280631715747099E-003  0.2618844375174541E+001
  0.1130036365608374E-003  0.8382723438841673E-003  0.2618844370388831E+001
  0.1143935829286194E-003  0.8486071795026178E-003  0.2618844365484446E+001
  0.1158006256568736E-003  0.8590692263150816E-003  0.2618844360458423E+001
  0.1172249750310816E-003  0.8696600513004725E-003  0.2618844355307786E+001
  0.1186668439232395E-003  0.8803812407676803E-003  0.2618844350029404E+001
  0.1201264478236721E-003  0.8912344005945405E-003  0.2618844344620157E+001
  0.1216040048732382E-003  0.9022211564707711E-003  0.2618844339076765E+001
  0.1230997358959323E-003  0.9133431541420688E-003  0.2618844333395933E+001
  0.1246138644318876E-003  0.9246020596587259E-003  0.2618844327574241E+001
  0.1261466167707836E-003  0.9359995596271972E-003  0.2618844321608202E+001
  0.1276982219856667E-003  0.9475373614637280E-003  0.2618844315494252E+001
  0.1292689119671846E-003  0.9592171936526548E-003  0.2618844309228702E+001
  0.1308589214582437E-003  0.9710408060070391E-003  0.2618844302807833E+001
  0.1324684880890913E-003  0.9830099699324624E-003  0.2618844296227755E+001
  0.1340978524128304E-003  0.9951264786938687E-003  0.2618844289484567E+001
  0.1357472579413705E-003  0.1007392147687345E-002  0.2618844282574192E+001
  0.1374169511818212E-003  0.1019808814713372E-002  0.2618844275492516E+001
  0.1391071816733331E-003  0.1032378340254083E-002  0.2618844268235280E+001
  0.1408182020243918E-003  0.1045102607754873E-002  0.2618844260798137E+001
  0.1425502679505713E-003  0.1057983523907954E-002  0.2618844253176642E+001
  0.1443036383127506E-003  0.1071023018940719E-002  0.2618844245366207E+001
  0.1460785751558013E-003  0.1084223046907316E-002  0.2618844237362182E+001
  0.1478753437477507E-003  0.1097585585983720E-002  0.2618844229159735E+001
  0.1496942126194268E-003  0.1111112638765906E-002  0.2618844220753989E+001
  0.1515354536045905E-003  0.1124806232574241E-002  0.2618844212139876E+001
  0.1533993418805621E-003  0.1138668419757436E-002  0.2618844203312256E+001
  0.1552861560093468E-003  0.1152701278003732E-002  0.2618844194265831E+001
  0.1571961779792666E-003  0.1166906910656068E-002  0.2618844184995178E+001
  0.1591296932471037E-003  0.1181287447027888E-002  0.2618844175494759E+001
  0.1610869907807632E-003  0.1195845042727541E-002  0.2618844165758856E+001
  0.1630683631024594E-003  0.1210581879980660E-002  0.2618844155781670E+001
  0.1650741063324341E-003  0.1225500167964104E-002  0.2618844145557186E+001
  0.1671045202332124E-003  0.1240602143137742E-002  0.2618844135079318E+001
  0.1691599082544029E-003  0.1255890069582946E-002  0.2618844124341752E+001
  0.1712405775780487E-003  0.1271366239346001E-002  0.2618844113338084E+001
  0.1733468391645363E-003  0.1287032972783752E-002  0.2618844102061709E+001
  0.1754790077990699E-003  0.1302892618916052E-002  0.2618844090505871E+001
  0.1776374021387157E-003  0.1318947555780339E-002  0.2618844078663662E+001
  0.1798223447600270E-003  0.1335200190791253E-002  0.2618844066527960E+001
  0.1820341622072530E-003  0.1351652961106267E-002  0.2618844054091536E+001
  0.1842731850411420E-003  0.1368308333994116E-002  0.2618844041346895E+001
  0.1865397478883444E-003  0.1385168807208774E-002  0.2618844028286446E+001
  0.1888341894914232E-003  0.1402236909366456E-002  0.2618844014902332E+001
  0.1911568527594797E-003  0.1419515200331255E-002  0.2618844001186557E+001
  0.1935080848194023E-003  0.1437006271600158E-002  0.2618843987130898E+001
  0.1958882370677451E-003  0.1454712746697790E-002  0.2618843972726932E+001
  0.1982976652232448E-003  0.1472637281573126E-002  0.2618843957966047E+001
  0.2007367293799838E-003  0.1490782565001974E-002  0.2618843942839374E+001
  0.2032057940612071E-003  0.1509151318995645E-002  0.2618843927337891E+001
  0.2057052282738005E-003  0.1527746299212379E-002  0.2618843911452272E+001
  0.2082354055634403E-003  0.1546570295376627E-002  0.2618843895173040E+001
  0.2107967040704198E-003  0.1565626131700273E-002  0.2618843878490415E+001
  0.2133895065861633E-003  0.1584916667313435E-002  0.2618843861394426E+001
  0.2160142006104353E-003  0.1604444796697895E-002  0.2618843843874826E+001
  0.2186711784092530E-003  0.1624213450123883E-002  0.2618843825921113E+001
  0.2213608370735113E-003  0.1644225594097838E-002  0.2618843807522556E+001
  0.2240835785783289E-003  0.1664484231812001E-002  0.2618843788668107E+001
  0.2268398098431242E-003  0.1684992403599636E-002  0.2618843769346509E+001
  0.2296299427924304E-003  0.1705753187397352E-002  0.2618843749546152E+001
  0.2324543944174584E-003  0.1726769699213577E-002  0.2618843729255214E+001
  0.2353135868384171E-003  0.1748045093599232E-002  0.2618843708461512E+001
  0.2382079473676000E-003  0.1769582564131306E-002  0.2618843687152612E+001
  0.2411379085732481E-003  0.1791385343894018E-002  0.2618843665315746E+001
  0.2441039083441979E-003  0.1813456705972904E-002  0.2618843642937831E+001
  0.2471063899553251E-003  0.1835799963951946E-002  0.2618843620005484E+001
  0.2501458021337927E-003  0.1858418472418363E-002  0.2618843596504939E+001
  0.2532225991261142E-003  0.1881315627470204E-002  0.2618843572422163E+001
  0.2563372407660421E-003  0.1904494867236630E-002  0.2618843547742689E+001
  0.2594901925432905E-003  0.1927959672397706E-002  0.2618843522451776E+001
  0.2626819256731038E-003  0.1951713566717005E-002  0.2618843496534251E+001
  0.2659129171666807E-003  0.1975760117576768E-002  0.2618843469974608E+001
  0.2691836499024645E-003  0.2000102936520964E-002  0.2618843442756937E+001
  0.2724946126983105E-003  0.2024745679805820E-002  0.2618843414864928E+001
  0.2758463003845406E-003  0.2049692048957680E-002  0.2618843386281901E+001
  0.2792392138778970E-003  0.2074945791333600E-002  0.2618843356990706E+001
  0.2826738602564047E-003  0.2100510700698193E-002  0.2618843326973840E+001
  0.2861507528351563E-003  0.2126390617796714E-002  0.2618843296213287E+001
  0.2896704112430270E-003  0.2152589430942485E-002  0.2618843264690661E+001
  0.2932333615003349E-003  0.2179111076611522E-002  0.2618843232387058E+001
  0.2968401360974558E-003  0.2205959540040548E-002  0.2618843199283146E+001
  0.3004912740744045E-003  0.2233138855838179E-002  0.2618843165359099E+001
  0.3041873211013959E-003  0.2260653108595163E-002  0.2618843130594592E+001
  0.3079288295603968E-003  0.2288506433514098E-002  0.2618843094968826E+001
  0.3117163586276797E-003  0.2316703017038375E-002  0.2618843058460434E+001
  0.3155504743573936E-003  0.2345247097492074E-002  0.2618843021047593E+001
  0.3194317497661618E-003  0.2374142965722872E-002  0.2618842982707856E+001
  0.3233607649187202E-003  0.2403394965767589E-002  0.2618842943418299E+001
  0.3273381070146095E-003  0.2433007495504000E-002  0.2618842903155366E+001
  0.3313643704759331E-003  0.2462985007336537E-002  0.2618842861894959E+001
  0.3354401570361952E-003  0.2493332008862857E-002  0.2618842819612367E+001
  0.3395660758302305E-003  0.2524053063577192E-002  0.2618842776282257E+001
  0.3437427434852411E-003  0.2555152791556856E-002  0.2618842731878703E+001
  0.3479707842129526E-003  0.2586635870177682E-002  0.2618842686375079E+001
  0.3522508299029041E-003  0.2618507034826643E-002  0.2618842639744177E+001
  0.3565835202168849E-003  0.2650771079626170E-002  0.2618842591958025E+001
  0.3609695026845336E-003  0.2683432858169281E-002  0.2618842542988046E+001
  0.3654094328001130E-003  0.2716497284264876E-002  0.2618842492804880E+001
  0.3699039741204746E-003  0.2749969332688887E-002  0.2618842441378494E+001
  0.3744537983642289E-003  0.2783854039947366E-002  0.2618842388678083E+001
  0.3790595855121348E-003  0.2818156505048262E-002  0.2618842334672074E+001
  0.3837220239087248E-003  0.2852881890286072E-002  0.2618842279328151E+001
  0.3884418103651789E-003  0.2888035422030141E-002  0.2618842222613132E+001
  0.3932196502634646E-003  0.2923622391528888E-002  0.2618842164493091E+001
  0.3980562576617582E-003  0.2959648155721741E-002  0.2618842104933180E+001
  0.4029523554011614E-003  0.2996118138064544E-002  0.2618842043897760E+001
  0.4079086752137325E-003  0.3033037829356081E-002  0.2618841981350255E+001
  0.4129259578318442E-003  0.3070412788588528E-002  0.2618841917253214E+001
  0.4180049530988885E-003  0.3108248643799056E-002  0.2618841851568251E+001
  0.4231464200813417E-003  0.3146551092933637E-002  0.2618841784256011E+001
  0.4283511271822091E-003  0.3185325904726365E-002  0.2618841715276206E+001
  0.4336198522558638E-003  0.3224578919586633E-002  0.2618841644587484E+001
  0.4389533827242991E-003  0.3264316050495412E-002  0.2618841572147551E+001
  0.4443525156948102E-003  0.3304543283917106E-002  0.2618841497912978E+001
  0.4498180580791236E-003  0.3345266680724344E-002  0.2618841421839336E+001
  0.4553508267139917E-003  0.3386492377125754E-002  0.2618841343881036E+001
  0.4609516484832710E-003  0.3428226585616313E-002  0.2618841263991397E+001
