  0.9999999747378752E-004  0.2197008084360507E-003  0.6528873380680321E+000
  0.1012299988923000E-003  0.2224095795177377E-003  0.6528873369314199E+000
  0.1024751293460902E-003  0.2251518280186189E-003  0.6528873357666194E+000
  0.1037355749225111E-003  0.2279279696555595E-003  0.6528873345729117E+000
  0.1050115239977933E-003  0.2307383698079471E-003  0.6528873333496147E+000
  0.1063031672651974E-003  0.2335833352313663E-003  0.6528873320959533E+000
  0.1076106977635141E-003  0.2364633216612376E-003  0.6528873308112200E+000
  0.1089343109059138E-003  0.2393787544927229E-003  0.6528873294946033E+000
  0.1102742045091519E-003  0.2423300702436295E-003  0.6528873281453471E+000
  0.1116305788231328E-003  0.2453177108446031E-003  0.6528873267626220E+000
  0.1130036365608374E-003  0.2483421236732272E-003  0.6528873253456043E+000
  0.1143935829286194E-003  0.2514037616240979E-003  0.6528873238934548E+000
  0.1158006256568736E-003  0.2545030831771121E-003  0.6528873224052792E+000
  0.1172249750310816E-003  0.2576405524665259E-003  0.6528873208802207E+000
  0.1186668439232395E-003  0.2608166393508542E-003  0.6528873193173226E+000
  0.1201264478236721E-003  0.2640318194835962E-003  0.6528873177156920E+000
  0.1216040048732382E-003  0.2672865743851474E-003  0.6528873160743294E+000
  0.1230997358959323E-003  0.2705813915150577E-003  0.6528873143922818E+000
  0.1246138644318876E-003  0.2739167643456146E-003  0.6528873126685231E+000
  0.1261466167707836E-003  0.2772931924363148E-003  0.6528873109020235E+000
  0.1276982219856667E-003  0.2807111815089229E-003  0.6528873090917360E+000
  0.1292689119671846E-003  0.2841712435239362E-003  0.6528873072365501E+000
  0.1308589214582437E-003  0.2876738967577238E-003  0.6528873053353910E+000
  0.1324684880890913E-003  0.2912196658806072E-003  0.6528873033870756E+000
  0.1340978524128304E-003  0.2948090820358357E-003  0.6528873013904812E+000
  0.1357472579413705E-003  0.2984426829200345E-003  0.6528872993443718E+000
  0.1374169511818212E-003  0.3021210128640671E-003  0.6528872972475509E+000
  0.1391071816733331E-003  0.3058446229151066E-003  0.6528872950987455E+000
  0.1408182020243918E-003  0.3096140709199750E-003  0.6528872928966704E+000
