         796
# charlensq           0.417679 distsq_threshold           8.353588
 1      1.308246    -0.747356     0.000000    -1.000000     0.000000     0.000000
 1     -1.308324    -0.747356     0.000000     1.000000     0.000000     0.000000
 1     -0.328423    -1.794079    -0.712842     0.251003     0.800073     0.544868
 1     -0.000039    -2.055641     0.000000     0.000000     1.000000     0.000000
 1     -0.000039    -0.747356     1.308285     0.000000     0.000000    -1.000000
 1     -0.000039    -0.747356    -1.308285     0.000000     0.000000     1.000000
 1      0.539985    -0.585973    -1.180652    -0.412772    -0.123355     0.902443
 1     -0.540063    -0.585973    -1.180652     0.412772    -0.123355     0.902443
 1      0.755300    -1.502695     0.755339    -0.577350     0.577350    -0.577350
 1     -0.755378    -1.502695     0.755339     0.577350     0.577350    -0.577350
 1      0.328345    -1.460198     1.046723    -0.251003     0.544868    -0.800073
 1     -0.328423    -1.460198     1.046723     0.251003     0.544868    -0.800073
 1      0.755300    -1.502695    -0.755339    -0.577350     0.577350     0.577350
 1     -0.755378    -1.502695    -0.755339     0.577350     0.577350     0.577350
 1      0.459907    -0.287410     1.135125    -0.351564    -0.351564    -0.867644
 1     -0.459985    -0.287410     1.135125     0.351564    -0.351564    -0.867644
 1      0.459907    -1.207302     1.135125    -0.351564     0.351564    -0.867644
 1     -0.459985    -1.207302     1.135125     0.351564     0.351564    -0.867644
 1      0.459907    -0.287410    -1.135125    -0.351564    -0.351564     0.867644
 1     -0.459985    -0.287410    -1.135125     0.351564    -0.351564     0.867644
 1      0.459907    -1.207302    -1.135125    -0.351564     0.351564     0.867644
 1     -0.459985    -1.207302    -1.135125     0.351564     0.351564     0.867644
 1      0.539985    -0.908739    -1.180652    -0.412772     0.123355     0.902443
 1     -0.540063    -0.908739    -1.180652     0.412772     0.123355     0.902443
 1      0.459907    -1.882481     0.459946    -0.351564     0.867644    -0.351564
 1     -0.459985    -1.882481     0.459946     0.351564     0.867644    -0.351564
 1      0.328345    -1.460198    -1.046723    -0.251003     0.544868     0.800073
 1     -0.328423    -1.460198    -1.046723     0.251003     0.544868     0.800073
 1      0.459907    -1.882481    -0.459946    -0.351564     0.867644     0.351564
 1     -0.459985    -1.882481    -0.459946     0.351564     0.867644     0.351564
 1      1.135086    -0.287410     0.459946    -0.867644    -0.351564    -0.351564
 1     -1.135164    -0.287410     0.459946     0.867644    -0.351564    -0.351564
 1      1.135086    -1.207302     0.459946    -0.867644     0.351564    -0.351564
 1     -1.135164    -1.207302     0.459946     0.867644     0.351564    -0.351564
 1      1.135086    -0.287410    -0.459946    -0.867644    -0.351564     0.351564
 1     -1.135164    -0.287410    -0.459946     0.867644    -0.351564     0.351564
 1      1.135086    -1.207302    -0.459946    -0.867644     0.351564     0.351564
 1     -1.135164    -1.207302    -0.459946     0.867644     0.351564     0.351564
 1      1.046684    -0.418972     0.712842    -0.800073    -0.251003    -0.544868
 1     -1.046762    -0.418972     0.712842     0.800073    -0.251003    -0.544868
 1      0.859024    -1.606419     0.485418    -0.656633     0.656633    -0.371034
 1     -0.859102    -1.606419     0.485418     0.656633     0.656633    -0.371034
 1      1.046684    -1.075740     0.712842    -0.800073     0.251003    -0.544868
 1     -1.046762    -1.075740     0.712842     0.800073     0.251003    -0.544868
 1      0.859024    -1.606419    -0.485418    -0.656633     0.656633     0.371034
 1     -0.859102    -1.606419    -0.485418     0.656633     0.656633     0.371034
 1      0.859024    -0.261938     0.859063    -0.656633    -0.371034    -0.656633
 1     -0.859102    -0.261938     0.859063     0.656633    -0.371034    -0.656633
 1      0.859024    -1.232774     0.859063    -0.656633     0.371034    -0.656633
 1     -0.859102    -1.232774     0.859063     0.656633     0.371034    -0.656633
 1      0.859024    -0.261938    -0.859063    -0.656633    -0.371034     0.656633
 1     -0.859102    -0.261938    -0.859063     0.656633    -0.371034     0.656633
 1      0.859024    -1.232774    -0.859063    -0.656633     0.371034     0.656633
 1     -0.859102    -1.232774    -0.859063     0.656633     0.371034     0.656633
 1      1.046684    -0.418972    -0.712842    -0.800073    -0.251003     0.544868
 1     -1.046762    -0.418972    -0.712842     0.800073    -0.251003     0.544868
 1      0.485379    -1.606419     0.859063    -0.371034     0.656633    -0.656633
 1     -0.485457    -1.606419     0.859063     0.371034     0.656633    -0.656633
 1      1.046684    -1.075740    -0.712842    -0.800073     0.251003     0.544868
 1     -1.046762    -1.075740    -0.712842     0.800073     0.251003     0.544868
 1      0.485379    -1.606419    -0.859063    -0.371034     0.656633     0.656633
 1     -0.485457    -1.606419    -0.859063     0.371034     0.656633     0.656633
 1      1.180613    -1.287380    -0.161383    -0.902443     0.412772     0.123355
 1     -1.180691    -1.287380    -0.161383     0.902443     0.412772     0.123355
 1      0.618656    -1.366051     0.972647    -0.472905     0.472905    -0.743452
 1     -0.618734    -1.366051     0.972647     0.472905     0.472905    -0.743452
 1      1.046684    -1.460198     0.328384    -0.800073     0.544868    -0.251003
 1     -1.046762    -1.460198     0.328384     0.800073     0.544868    -0.251003
 1      0.618656    -1.366051    -0.972647    -0.472905     0.472905     0.743452
 1     -0.618734    -1.366051    -0.972647     0.472905     0.472905     0.743452
 1      0.539985    -1.928008     0.161383    -0.412772     0.902443    -0.123355
 1     -0.540063    -1.928008     0.161383     0.412772     0.902443    -0.123355
 1      0.618656    -1.720003     0.618695    -0.472905     0.743452    -0.472905
 1     -0.618734    -1.720003     0.618695     0.472905     0.743452    -0.472905
 1      1.046684    -1.460198    -0.328384    -0.800073     0.544868     0.251003
 1     -1.046762    -1.460198    -0.328384     0.800073     0.544868     0.251003
 1      0.618656    -1.720003    -0.618695    -0.472905     0.743452     0.472905
 1     -0.618734    -1.720003    -0.618695     0.472905     0.743452     0.472905
 1      0.712803    -0.418972     1.046723    -0.544868    -0.251003    -0.800073
 1     -0.712881    -0.418972     1.046723     0.544868    -0.251003    -0.800073
 1      0.972608    -1.366051     0.618695    -0.743452     0.472905    -0.472905
 1     -0.972686    -1.366051     0.618695     0.743452     0.472905    -0.472905
 1      0.712803    -1.075740     1.046723    -0.544868     0.251003    -0.800073
 1     -0.712881    -1.075740     1.046723     0.544868     0.251003    -0.800073
 1      0.972608    -1.366051    -0.618695    -0.743452     0.472905     0.472905
 1     -0.972686    -1.366051    -0.618695     0.743452     0.472905     0.472905
 1      0.125796    -0.621521     1.296125    -0.096183    -0.096183    -0.990706
 1     -0.125874    -0.621521     1.296125     0.096183    -0.096183    -0.990706
 1      0.125796    -0.873191     1.296125    -0.096183     0.096183    -0.990706
 1     -0.125874    -0.873191     1.296125     0.096183     0.096183    -0.990706
 1      0.125796    -0.621521    -1.296125    -0.096183    -0.096183     0.990706
 1     -0.125874    -0.621521    -1.296125     0.096183    -0.096183     0.990706
 1      0.125796    -0.873191    -1.296125    -0.096183     0.096183     0.990706
 1     -0.125874    -0.873191    -1.296125     0.096183     0.096183     0.990706
 1      0.712803    -0.418972    -1.046723    -0.544868    -0.251003     0.800073
 1     -0.712881    -0.418972    -1.046723     0.544868    -0.251003     0.800073
 1      0.125796    -2.043481     0.125835    -0.096183     0.990706    -0.096183
 1     -0.125874    -2.043481     0.125835     0.096183     0.990706    -0.096183
 1      0.712803    -1.075740    -1.046723    -0.544868     0.251003     0.800073
 1     -0.712881    -1.075740    -1.046723     0.544868     0.251003     0.800073
 1      0.125796    -2.043481    -0.125835    -0.096183     0.990706     0.096183
 1     -0.125874    -2.043481    -0.125835     0.096183     0.990706     0.096183
 1      1.296086    -0.621521     0.125835    -0.990706    -0.096183    -0.096183
 1     -1.296164    -0.621521     0.125835     0.990706    -0.096183    -0.096183
 1      1.296086    -0.873191     0.125835    -0.990706     0.096183    -0.096183
 1     -1.296164    -0.873191     0.125835     0.990706     0.096183    -0.096183
 1      1.296086    -0.621521    -0.125835    -0.990706    -0.096183     0.096183
 1     -1.296164    -0.621521    -0.125835     0.990706    -0.096183     0.096183
 1      1.296086    -0.873191    -0.125835    -0.990706     0.096183     0.096183
 1     -1.296164    -0.873191    -0.125835     0.990706     0.096183     0.096183
 1      0.290354    -0.456963     1.242157    -0.221965    -0.221965    -0.949454
 1     -0.290432    -0.456963     1.242157     0.221965    -0.221965    -0.949454
 1      0.290354    -1.037749     1.242157    -0.221965     0.221965    -0.949454
 1     -0.290432    -1.037749     1.242157     0.221965     0.221965    -0.949454
 1      0.290354    -0.456963    -1.242157    -0.221965    -0.221965     0.949454
 1     -0.290432    -0.456963    -1.242157     0.221965    -0.221965     0.949454
 1      0.290354    -1.037749    -1.242157    -0.221965     0.221965     0.949454
 1     -0.290432    -1.037749    -1.242157     0.221965     0.221965     0.949454
 1      1.180613    -1.287380     0.161383    -0.902443     0.412772    -0.123355
 1     -1.180691    -1.287380     0.161383     0.902443     0.412772    -0.123355
 1      0.290354    -1.989513     0.290393    -0.221965     0.949454    -0.221965
 1     -0.290432    -1.989513     0.290393     0.221965     0.949454    -0.221965
 1      0.712803    -1.794079     0.328384    -0.544868     0.800073    -0.251003
 1     -0.712881    -1.794079     0.328384     0.544868     0.800073    -0.251003
 1      0.290354    -1.989513    -0.290393    -0.221965     0.949454     0.221965
 1     -0.290432    -1.989513    -0.290393     0.221965     0.949454     0.221965
 1      1.242118    -0.456963     0.290393    -0.949454    -0.221965    -0.221965
 1     -1.242196    -0.456963     0.290393     0.949454    -0.221965    -0.221965
 1      1.242118    -1.037749     0.290393    -0.949454     0.221965    -0.221965
 1     -1.242196    -1.037749     0.290393     0.949454     0.221965    -0.221965
 1      1.242118    -0.456963    -0.290393    -0.949454    -0.221965     0.221965
 1     -1.242196    -0.456963    -0.290393     0.949454    -0.221965     0.221965
 1      1.242118    -1.037749    -0.290393    -0.949454     0.221965     0.221965
 1     -1.242196    -1.037749    -0.290393     0.949454     0.221965     0.221965
 1      0.539985    -1.928008    -0.161383    -0.412772     0.902443     0.123355
 1     -0.540063    -1.928008    -0.161383     0.412772     0.902443     0.123355
 1      0.917300    -1.664695     0.169081    -0.701177     0.701177    -0.129239
 1     -0.917378    -1.664695     0.169081     0.701177     0.701177    -0.129239
 1      0.712803    -1.794079    -0.328384    -0.544868     0.800073     0.251003
 1     -0.712881    -1.794079    -0.328384     0.544868     0.800073     0.251003
 1      0.917300    -1.664695    -0.169081    -0.701177     0.701177     0.129239
 1     -0.917378    -1.664695    -0.169081     0.701177     0.701177     0.129239
 1      0.917300    -0.578275     0.917339    -0.701177    -0.129239    -0.701177
 1     -0.917378    -0.578275     0.917339     0.701177    -0.129239    -0.701177
 1      0.917300    -0.916437     0.917339    -0.701177     0.129239    -0.701177
 1     -0.917378    -0.916437     0.917339     0.701177     0.129239    -0.701177
 1      0.917300    -0.578275    -0.917339    -0.701177    -0.129239     0.701177
 1     -0.917378    -0.578275    -0.917339     0.701177    -0.129239     0.701177
 1      0.917300    -0.916437    -0.917339    -0.701177     0.129239     0.701177
 1     -0.917378    -0.916437    -0.917339     0.701177     0.129239     0.701177
 1      1.180613    -0.585973     0.540024    -0.902443    -0.123355    -0.412772
 1     -1.180691    -0.585973     0.540024     0.902443    -0.123355    -0.412772
 1      0.169042    -1.664695     0.917339    -0.129239     0.701177    -0.701177
 1     -0.169120    -1.664695     0.917339     0.129239     0.701177    -0.701177
 1      0.161344    -1.287380     1.180652    -0.123355     0.412772    -0.902443
 1     -0.161422    -1.287380     1.180652     0.123355     0.412772    -0.902443
 1      0.169042    -1.664695    -0.917339    -0.129239     0.701177     0.701177
