         748
# charlensq           0.417679 distsq_threshold           4.024222
 1      1.358002    -0.765909     0.000071    -0.999782    -0.020875    -0.000052
 1     -1.358587    -0.770908     0.000023     0.998951     0.045794    -0.000017
 1      1.446536     1.225648    -1.111868    -0.906098    -0.252873     0.339177
 1     -0.000657    -2.040256     0.000003     0.000363     1.000000    -0.000002
 1     -0.006857    -0.765553     1.359721     0.006392     0.008850    -0.999940
 1     -0.010816    -0.769810    -1.359649     0.009039     0.010703     0.999902
 1      0.586829    -0.635989    -1.228960    -0.429679     0.010317     0.902923
 1     -0.584183    -0.591619    -1.214519     0.435390    -0.086832     0.896045
 1      0.781638    -1.529210     0.781336    -0.557985     0.610884    -0.561671
 1     -0.780569    -1.531547     0.781926     0.549562     0.628728    -0.550167
 1      0.344487    -1.494715     1.076841    -0.251438     0.581123    -0.773999
 1     -0.346469    -1.496523     1.077912     0.243486     0.601525    -0.760843
 1      0.781619    -1.529494    -0.781046    -0.557959     0.611122     0.561437
 1     -0.780582    -1.531592    -0.781862     0.549567     0.628763     0.550121
 1      0.504421    -0.352762     1.273262    -0.346145     0.089714    -0.933882
 1     -0.553756    -0.304063     1.210662     0.423117     0.023432    -0.905772
 1      0.490115    -1.244058     1.167538    -0.365659     0.367504    -0.855122
 1     -0.496271    -1.246397     1.175449     0.357231     0.379069    -0.853635
 1      0.541987    -0.384453    -1.255817    -0.381302     0.070359     0.921769
 1     -0.556227    -0.304118    -1.209502     0.424808     0.023436     0.904980
 1      0.490130    -1.245499    -1.166912    -0.365628     0.368709     0.854617
 1     -0.496521    -1.246777    -1.175176     0.357406     0.379429     0.853402
 1      0.579679    -0.943740    -1.211830    -0.430602     0.137847     0.891953
 1     -0.585381    -0.929532    -1.219395     0.430353     0.093646     0.897790
 1      0.482250    -1.882012     0.482760    -0.332099     0.885817    -0.324097
 1     -0.482748    -1.877319     0.486601     0.328296     0.881543    -0.339269
 1      0.344428    -1.495242    -1.076465    -0.251365     0.581562     0.773694
 1     -0.346681    -1.496797    -1.077627     0.243636     0.601754     0.760614
 1      0.482238    -1.882032    -0.482716    -0.332089     0.885832     0.324064
 1     -0.482733    -1.877331    -0.486582     0.328285     0.881553     0.339255
 1      1.231146    -0.328050     0.531831    -0.933557     0.006455    -0.358371
 1     -1.223753    -0.342114     0.578990     0.880147     0.031026    -0.473687
 1      1.174833    -1.244925     0.492932    -0.850627     0.375831    -0.367675
 1     -1.169618    -1.245529     0.494124     0.859834     0.372678    -0.348993
 1      1.231426    -0.327887    -0.531104    -0.933745     0.006499     0.357879
 1     -1.223777    -0.342110    -0.578945     0.880164     0.031035     0.473655
 1      1.174854    -1.244985    -0.492824    -0.850639     0.375887     0.367591
 1     -1.169623    -1.245532    -0.494110     0.859837     0.372681     0.348983
 1      1.110075    -0.437951     0.774048    -0.840688    -0.011975    -0.541387
 1     -1.091179    -0.432068     0.784706     0.790966    -0.041707    -0.610437
 1      0.885979    -1.628827     0.502844    -0.624556     0.697476    -0.351364
 1     -0.882108    -1.630981     0.505606     0.619153     0.698870    -0.358092
 1      1.083284    -1.101200     0.750165    -0.788295     0.249324    -0.562519
 1     -1.083049    -1.103119     0.754821     0.800825     0.248630    -0.544852
 1      0.885976    -1.628882    -0.502743    -0.624550     0.697521     0.351286
 1     -0.882120    -1.630976    -0.505596     0.619162     0.698866     0.358085
 1      1.474922     1.282253    -0.270220    -0.931834    -0.360891    -0.037991
 1      0.202348     0.368865    -1.698380     0.155264     0.481315     0.862687
 1      0.892804    -1.259356     0.891475    -0.646210     0.382161    -0.660579
 1     -0.896772    -1.260710     0.898002     0.654529     0.391752    -0.646624
 1      1.053531     1.767367    -1.117131    -0.539801    -0.786030     0.301284
 1     -0.284505     0.816634    -1.637849     0.535379     0.081178     0.840702
 1      0.893005    -1.260136    -0.890827    -0.646328     0.382834     0.660075
 1     -0.896936    -1.260741    -0.897818     0.654649     0.391780     0.646485
 1      1.111091    -0.437961    -0.772468    -0.841451    -0.012258     0.540195
 1     -1.091242    -0.432054    -0.784623     0.791010    -0.041694     0.610381
 1      0.503165    -1.630282     0.885268    -0.357897     0.689504    -0.629678
 1     -0.502433    -1.631302     0.881545     0.350505     0.706433    -0.614897
 1      1.083551    -1.101619    -0.749606    -0.788483     0.249668     0.562103
 1     -1.083073    -1.103132    -0.754781     0.800842     0.248642     0.544821
 1      0.503120    -1.630689    -0.884849    -0.357846     0.689831     0.629349
 1     -0.502495    -1.631363    -0.881440     0.350546     0.706478     0.614823
 1      1.222533    -1.334159    -0.175881    -0.877990     0.460933     0.129132
 1     -1.214685    -1.332450    -0.175470     0.888389     0.442457     0.122460
 1      0.645716    -1.395363     1.003561    -0.468816     0.494850    -0.731666
 1     -0.649898    -1.397878     1.008206     0.463567     0.519285    -0.717948
 1      1.079010    -1.495236     0.345457    -0.762516     0.598352    -0.246059
 1     -1.076556    -1.495070     0.346563     0.773924     0.584171    -0.244512
 1      0.645694    -1.396017    -1.003133    -0.468773     0.495407     0.731317
 1     -0.650091    -1.398049    -1.007958     0.463697     0.519436     0.717754
 1      0.568461    -1.922135     0.171212    -0.387442     0.915217    -0.110759
 1     -0.568969    -1.923877     0.172273     0.378660     0.917633    -0.120689
 1      0.640764    -1.733987     0.640423    -0.451985     0.772837    -0.445458
 1      0.738367     1.992914    -0.555120    -0.250475    -0.960073    -0.124586
 1      1.079022    -1.495250    -0.345387    -0.762522     0.598365     0.246006
