 -176.8739992500   -0.0832412557   -0.0121991802
 -176.8563118501   -0.0832523407   -0.0122025790
 -176.8386244502   -0.0832634289   -0.0122059792
 -176.8209370502   -0.0832745203   -0.0122093810
 -176.8032496503   -0.0832856149   -0.0122127844
 -176.7855622504   -0.0832967127   -0.0122161893
 -176.7678748504   -0.0833078137   -0.0122195957
 -176.7501874505   -0.0833189179   -0.0122230036
 -176.7325000506   -0.0833300253   -0.0122264131
 -176.7148126507   -0.0833411360   -0.0122298241
 -176.6971252507   -0.0833522498   -0.0122332367
 -176.6794378508   -0.0833633668   -0.0122366508
 -176.6617504509   -0.0833744871   -0.0122400664
 -176.6440630510   -0.0833856105   -0.0122434836
 -176.6263756510   -0.0833967372   -0.0122469023
 -176.6086882511   -0.0834078671   -0.0122503226
 -176.5910008512   -0.0834190002   -0.0122537444
 -176.5733134513   -0.0834301365   -0.0122571678
 -176.5556260513   -0.0834412761   -0.0122605927
 -176.5379386514   -0.0834524189   -0.0122640192
 -176.5202512515   -0.0834635649   -0.0122674472
 -176.5025638516   -0.0834747141   -0.0122708767
 -176.4848764516   -0.0834858665   -0.0122743079
 -176.4671890517   -0.0834970222   -0.0122777405
 -176.4495016518   -0.0835081811   -0.0122811747
 -176.4318142519   -0.0835193432   -0.0122846105
 -176.4141268519   -0.0835305086   -0.0122880478
 -176.3964394520   -0.0835416772   -0.0122914867
 -176.3787520521   -0.0835528490   -0.0122949272
 -176.3610646522   -0.0835640240   -0.0122983692
 -176.3433772522   -0.0835752023   -0.0123018128
 -176.3256898523   -0.0835863839   -0.0123052579
 -176.3080024524   -0.0835975687   -0.0123087046
 -176.2903150525   -0.0836087567   -0.0123121528
 -176.2726276525   -0.0836199479   -0.0123156026
 -176.2549402526   -0.0836311424   -0.0123190540
 -176.2372528527   -0.0836423402   -0.0123225069
 -176.2195654528   -0.0836535412   -0.0123259615
 -176.2018780528   -0.0836647454   -0.0123294175
 -176.1841906529   -0.0836759529   -0.0123328752
 -176.1665032530   -0.0836871637   -0.0123363344
 -176.1488158531   -0.0836983777   -0.0123397952
 -176.1311284531   -0.0837095949   -0.0123432575
 -176.1134410532   -0.0837208155   -0.0123467215
 -176.0957536533   -0.0837320392   -0.0123501870
 -176.0780662534   -0.0837432663   -0.0123536541
 -176.0603788534   -0.0837544965   -0.0123571227
 -176.0426914535   -0.0837657301   -0.0123605930
 -176.0250040536   -0.0837769669   -0.0123640648
 -176.0073166537   -0.0837882070   -0.0123675382
 -175.9896292537   -0.0837994503   -0.0123710131
 -175.9719418538   -0.0838106969   -0.0123744897
 -175.9542544539   -0.0838219468   -0.0123779678
 -175.9365670540   -0.0838332000   -0.0123814475
 -175.9188796540   -0.0838444564   -0.0123849288
 -175.9011922541   -0.0838557161   -0.0123884117
 -175.8835048542   -0.0838669791   -0.0123918962
 -175.8658174543   -0.0838782453   -0.0123953823
 -175.8481300543   -0.0838895148   -0.0123988699
 -175.8304426544   -0.0839007877   -0.0124023592
 -175.8127552545   -0.0839120637   -0.0124058500
 -175.7950678546   -0.0839233431   -0.0124093424
 -175.7773804546   -0.0839346258   -0.0124128364
 -175.7596930547   -0.0839459117   -0.0124163320
 -175.7420056548   -0.0839572009   -0.0124198292
 -175.7243182549   -0.0839684934   -0.0124233280
 -175.7066308549   -0.0839797892   -0.0124268284
 -175.6889434550   -0.0839910883   -0.0124303304
 -175.6712560551   -0.0840023907   -0.0124338340
 -175.6535686552   -0.0840136964   -0.0124373392
 -175.6358812552   -0.0840250054   -0.0124408460
 -175.6181938553   -0.0840363176   -0.0124443544
 -175.6005064554   -0.0840476332   -0.0124478644
 -175.5828190555   -0.0840589521   -0.0124513760
 -175.5651316555   -0.0840702742   -0.0124548892
 -175.5474442556   -0.0840815997   -0.0124584040
 -175.5297568557   -0.0840929285   -0.0124619204
 -175.5120694558   -0.0841042606   -0.0124654384
 -175.4943820558   -0.0841155960   -0.0124689581
 -175.4766946559   -0.0841269347   -0.0124724793
 -175.4590072560   -0.0841382767   -0.0124760022
 -175.4413198561   -0.0841496220   -0.0124795267
 -175.4236324561   -0.0841609706   -0.0124830527
 -175.4059450562   -0.0841723226   -0.0124865804
 -175.3882576563   -0.0841836778   -0.0124901097
 -175.3705702564   -0.0841950364   -0.0124936407
 -175.3528828564   -0.0842063983   -0.0124971732
 -175.3351954565   -0.0842177635   -0.0125007074
 -175.3175080566   -0.0842291321   -0.0125042432
 -175.2998206567   -0.0842405040   -0.0125077806
 -175.2821332567   -0.0842518791   -0.0125113196
