  -14.0000000000    0.0599155435    0.0000081639
  -13.9900000000    0.0598752492    0.0000081582
  -13.9800000000    0.0598349726    0.0000081524
  -13.9700000000    0.0597947139    0.0000081467
  -13.9600000000    0.0597544729    0.0000081410
  -13.9500000000    0.0597142496    0.0000081353
  -13.9400000000    0.0596740440    0.0000081296
  -13.9300000000    0.0596338560    0.0000081240
  -13.9200000000    0.0595936857    0.0000081183
  -13.9100000000    0.0595535331    0.0000081126
  -13.9000000000    0.0595133980    0.0000081070
  -13.8900000000    0.0594732806    0.0000081013
  -13.8800000000    0.0594331806    0.0000080957
  -13.8700000000    0.0593930983    0.0000080900
  -13.8600000000    0.0593530334    0.0000080844
  -13.8500000000    0.0593129860    0.0000080788
  -13.8400000000    0.0592729561    0.0000080732
  -13.8300000000    0.0592329436    0.0000080676
  -13.8200000000    0.0591929485    0.0000080620
  -13.8100000000    0.0591529709    0.0000080564
  -13.8000000000    0.0591130106    0.0000080508
  -13.7900000000    0.0590730676    0.0000080452
  -13.7800000000    0.0590331420    0.0000080397
  -13.7700000000    0.0589932337    0.0000080341
  -13.7600000000    0.0589533426    0.0000080286
  -13.7500000000    0.0589134688    0.0000080230
  -13.7400000000    0.0588736123    0.0000080175
  -13.7300000000    0.0588337729    0.0000080120
  -13.7200000000    0.0587939508    0.0000080064
  -13.7100000000    0.0587541458    0.0000080009
  -13.7000000000    0.0587143579    0.0000079954
  -13.6900000000    0.0586745872    0.0000079899
  -13.6800000000    0.0586348336    0.0000079844
  -13.6700000000    0.0585950970    0.0000079789
  -13.6600000000    0.0585553776    0.0000079734
  -13.6500000000    0.0585156751    0.0000079680
  -13.6400000000    0.0584759896    0.0000079625
  -13.6300000000    0.0584363212    0.0000079570
  -13.6200000000    0.0583966697    0.0000079516
  -13.6100000000    0.0583570351    0.0000079462
  -13.6000000000    0.0583174175    0.0000079407
  -13.5900000000    0.0582778167    0.0000079353
  -13.5800000000    0.0582382328    0.0000079299
  -13.5700000000    0.0581986658    0.0000079245
  -13.5600000000    0.0581591156    0.0000079190
  -13.5500000000    0.0581195822    0.0000079136
  -13.5400000000    0.0580800656    0.0000079082
  -13.5300000000    0.0580405658    0.0000079029
  -13.5200000000    0.0580010827    0.0000078975
  -13.5100000000    0.0579616164    0.0000078921
  -13.5000000000    0.0579221667    0.0000078867
