         796
# charlensq           0.417679 distsq_threshold           3.008351
 1      1.358084    -0.768665     0.000000    -0.999813    -0.019313     0.000000
 1     -1.357883    -0.785294    -0.000000     0.998662     0.051707    -0.000000
 1     -0.340515    -1.800516    -0.736119     0.238951     0.825590     0.511179
 1     -0.000032    -2.040339     0.000000    -0.000024     1.000000     0.000000
 1     -0.013063    -0.772817     1.359598     0.010495     0.012046    -0.999872
 1     -0.013063    -0.772817    -1.359598     0.010495     0.012046     0.999872
 1      0.579548    -0.643744    -1.232277    -0.424453     0.010952     0.905384
 1     -0.579583    -0.596194    -1.217178     0.432004    -0.086043     0.897758
 1      0.781178    -1.530506     0.780375    -0.557634     0.611925    -0.560885
 1     -0.782234    -1.529448     0.782666     0.550932     0.627006    -0.550762
 1      0.344934    -1.496116     1.075646    -0.251709     0.582229    -0.773080
 1     -0.347381    -1.495100     1.078732     0.244137     0.600329    -0.761579
 1      0.781178    -1.530506    -0.780375    -0.557634     0.611925     0.560885
 1     -0.782234    -1.529448    -0.782666     0.550932     0.627006     0.550762
 1      0.530847    -0.389072     1.260063    -0.372633     0.066523    -0.925591
 1     -0.553108    -0.300412     1.211121     0.422527     0.026586    -0.905960
 1      0.489807    -1.248514     1.165780    -0.365329     0.371172    -0.853678
 1     -0.497689    -1.247719     1.174232     0.358262     0.380269    -0.852669
 1      0.530847    -0.389072    -1.260063    -0.372633     0.066523     0.925591
 1     -0.553108    -0.300412    -1.211121     0.422527     0.026586     0.905960
 1      0.489807    -1.248514    -1.165780    -0.365329     0.371172     0.853678
 1     -0.497689    -1.247719    -1.174232     0.358262     0.380269     0.852669
 1      0.577401    -0.950754    -1.211861    -0.429064     0.142398     0.891979
 1     -0.584753    -0.933263    -1.219345     0.429839     0.096568     0.897727
 1      0.483506    -1.881252     0.483855    -0.333059     0.885162    -0.324900
 1     -0.482975    -1.878917     0.482622     0.328264     0.882644    -0.336426
 1      0.344934    -1.496116    -1.075646    -0.251709     0.582229     0.773080
 1     -0.347381    -1.495100    -1.078732     0.244137     0.600329     0.761579
 1      0.483506    -1.881252    -0.483855    -0.333059     0.885162     0.324900
 1     -0.482975    -1.878917    -0.482622     0.328264     0.882644     0.336426
 1      1.236165    -0.328522     0.518699    -0.936863     0.005358    -0.349655
 1     -1.222710    -0.340852     0.581119     0.879201     0.031396    -0.475415
 1      1.173550    -1.249243     0.491373    -0.849447     0.379752    -0.366371
 1     -1.167516    -1.248917     0.495671     0.858119     0.375599    -0.350083
 1      1.236165    -0.328522    -0.518699    -0.936863     0.005358     0.349655
 1     -1.222710    -0.340852    -0.581119     0.879201     0.031396     0.475415
 1      1.173550    -1.249243    -0.491373    -0.849447     0.379752     0.366371
 1     -1.167516    -1.248917    -0.495671     0.858119     0.375599     0.350083
 1      1.131726    -0.456242     0.740007    -0.855169    -0.023473    -0.517818
 1     -1.102195    -0.440967     0.770860     0.799015    -0.042920    -0.599778
 1      0.885249    -1.629279     0.503317    -0.624050     0.697770    -0.351681
 1     -0.884774    -1.629590     0.503823     0.621214     0.697689    -0.356824
 1      1.083240    -1.109689     0.746429    -0.788047     0.256347    -0.559704
 1     -1.082455    -1.106469     0.754173     0.800329     0.251496    -0.544263
 1      0.885249    -1.629279    -0.503317    -0.624050     0.697770     0.351681
 1     -0.884774    -1.629590    -0.503823     0.621214     0.697689     0.356824
 1      0.973960    -0.438963     0.950097    -0.734348     0.019908    -0.678481
 1     -0.936181    -0.366395     0.951548     0.683941    -0.023963    -0.729143
 1      0.891047    -1.265231     0.889789    -0.644791     0.387123    -0.659075
 1     -0.895702    -1.263556     0.897307     0.653597     0.394352    -0.645985
 1      0.973960    -0.438963    -0.950097    -0.734348     0.019908     0.678481
 1     -0.936181    -0.366395    -0.951548     0.683941    -0.023963     0.729143
 1      0.891047    -1.265231    -0.889789    -0.644791     0.387123     0.659075
 1     -0.895702    -1.263556    -0.897307     0.653597     0.394352     0.645985
 1      1.131726    -0.456242    -0.740007    -0.855169    -0.023473     0.517818
 1     -1.102195    -0.440967    -0.770860     0.799015    -0.042920     0.599778
 1      0.503545    -1.630792     0.884531    -0.358172     0.689871    -0.629119
 1     -0.503548    -1.627837     0.884989     0.351326     0.703877    -0.617355
 1      1.083240    -1.109689    -0.746429    -0.788047     0.256347     0.559704
 1     -1.082455    -1.106469    -0.754173     0.800329     0.251496     0.544263
 1      0.503545    -1.630792    -0.884531    -0.358172     0.689871     0.629119
 1     -0.503548    -1.627837    -0.884989     0.351326     0.703877     0.617355
 1      1.221755    -1.335643    -0.175414    -0.877330     0.462290     0.128765
 1     -1.213004    -1.335820    -0.175567     0.886974     0.445265     0.122537
 1      0.645394    -1.398124     1.001907    -0.468498     0.497146    -0.730312
 1     -0.650939    -1.397397     1.007828     0.464388     0.518812    -0.717759
 1      1.078515    -1.495599     0.345984    -0.762186     0.598618    -0.246433
 1     -1.076247    -1.495396     0.346759     0.773709     0.584398    -0.244648
 1      0.645394    -1.398124    -1.001907    -0.468498     0.497146     0.730312
 1     -0.650939    -1.397397    -1.007828     0.464388     0.518812     0.717759
 1      0.569916    -1.921547     0.171985    -0.388544     0.914686    -0.111282
 1     -0.570990    -1.923225     0.171875     0.380142     0.917051    -0.120455
 1      0.641179    -1.733699     0.640635    -0.452292     0.772569    -0.445610
 1     -0.640164    -1.730953     0.640091     0.442501     0.775842    -0.449735
 1      1.078515    -1.495599    -0.345984    -0.762186     0.598618     0.246433
 1     -1.076247    -1.495396    -0.346759     0.773709     0.584398     0.244648
 1      0.641179    -1.733699    -0.640635    -0.452292     0.772569     0.445610
 1     -0.640164    -1.730953    -0.640091     0.442501     0.775842     0.449735
 1      0.779605    -0.501317     1.118422    -0.576555     0.020599    -0.816798
 1     -0.747368    -0.421300     1.104489     0.554253    -0.059003    -0.830254
 1      1.006197    -1.397496     0.646666    -0.720238     0.507302    -0.473182
 1     -1.005212    -1.397467     0.650461     0.725980     0.510612    -0.460683
 1      0.746830    -1.112724     1.075471    -0.547040     0.260344    -0.795593
 1     -0.752973    -1.102775     1.088097     0.553236     0.244031    -0.796479
 1      1.006197    -1.397496    -0.646666    -0.720238     0.507302     0.473182
 1     -1.005212    -1.397467    -0.650461     0.725980     0.510612     0.460683
 1      0.145847    -0.618541     1.350931    -0.094726    -0.025819    -0.995168
 1     -0.179774    -0.608693     1.341520     0.147539    -0.061383    -0.987150
 1      0.157349    -0.933486     1.339198    -0.125753     0.120582    -0.984706
 1     -0.172606    -0.930536     1.340365     0.121559     0.105186    -0.986995
 1      0.145847    -0.618541    -1.350931    -0.094726    -0.025819     0.995168
 1     -0.179774    -0.608693    -1.341520     0.147539    -0.061383     0.987150
 1      0.157349    -0.933486    -1.339198    -0.125753     0.120582     0.984706
 1     -0.172606    -0.930536    -1.340365     0.121559     0.105186     0.986995
 1      0.779605    -0.501317    -1.118422    -0.576555     0.020599     0.816798
 1     -0.747368    -0.421300    -1.104489     0.554253    -0.059003     0.830254
 1      0.162128    -2.024792     0.162190    -0.097889     0.990520    -0.096372
 1     -0.161523    -2.024670     0.162495     0.097379     0.990259    -0.099519
 1      0.746830    -1.112724    -1.075471    -0.547040     0.260344     0.795593
 1     -0.752973    -1.102775    -1.088097     0.553236     0.244031     0.796479
 1      0.162128    -2.024792    -0.162190    -0.097889     0.990520     0.096372
 1     -0.161523    -2.024670    -0.162495     0.097379     0.990259     0.099519
 1      1.339503    -0.604518     0.160145    -0.990153    -0.083333    -0.112485
 1     -1.349833    -0.631967     0.180023     0.990844     0.007207    -0.134819
 1      1.342574    -0.928628     0.164654    -0.988097     0.093574    -0.122102
 1     -1.333957    -0.937766     0.168519     0.983936     0.133238    -0.118814
 1      1.339503    -0.604518    -0.160145    -0.990153    -0.083333     0.112485
 1     -1.349833    -0.631967    -0.180023     0.990844     0.007207     0.134819
 1      1.342574    -0.928628    -0.164654    -0.988097     0.093574     0.122102
 1     -1.333957    -0.937766    -0.168519     0.983936     0.133238     0.118814
 1      0.304237    -0.487628     1.324892    -0.201576    -0.000116    -0.979473
 1     -0.334807    -0.434806     1.295748     0.271750    -0.057874    -0.960626
 1      0.325612    -1.091344     1.276302    -0.251531     0.242866    -0.936882
 1     -0.335727    -1.087760     1.282700     0.240320     0.232253    -0.942499
 1      0.304237    -0.487628    -1.324892    -0.201576    -0.000116     0.979473
 1     -0.334807    -0.434806    -1.295748     0.271750    -0.057874     0.960626
 1      0.325612    -1.091344    -1.276302    -0.251531     0.242866     0.936882
 1     -0.335727    -1.087760    -1.282700     0.240320     0.232253     0.942499
 1      1.221755    -1.335643     0.175414    -0.877330     0.462290    -0.128765
 1     -1.213004    -1.335820     0.175567     0.886974     0.445265    -0.122537
 1      0.320930    -1.975652     0.321228    -0.209086     0.956369    -0.204061
 1     -0.320919    -1.974680     0.320548     0.207991     0.954672    -0.212934
 1      0.736718    -1.801888     0.340980    -0.514964     0.825939    -0.229426
 1     -0.737576    -1.802906     0.340908     0.508224     0.826037    -0.243662
