 -535.0000000000    0.5352352950    0.0000099200
 -534.9900000000    0.5351410980    0.0000099154
 -534.9800000000    0.5350469389    0.0000099107
 -534.9700000000    0.5349528179    0.0000099061
 -534.9600000000    0.5348587349    0.0000099014
 -534.9500000000    0.5347646898    0.0000098968
 -534.9400000000    0.5346706827    0.0000098922
 -534.9300000000    0.5345767135    0.0000098875
 -534.9200000000    0.5344827822    0.0000098829
 -534.9100000000    0.5343888887    0.0000098783
 -534.9000000000    0.5342950331    0.0000098737
 -534.8900000000    0.5342012153    0.0000098690
 -534.8800000000    0.5341074353    0.0000098644
 -534.8700000000    0.5340136931    0.0000098598
 -534.8600000000    0.5339199886    0.0000098552
 -534.8500000000    0.5338263218    0.0000098506
 -534.8400000000    0.5337326927    0.0000098460
 -534.8300000000    0.5336391013    0.0000098414
 -534.8200000000    0.5335455475    0.0000098368
 -534.8100000000    0.5334520313    0.0000098322
 -534.8000000000    0.5333585528    0.0000098276
 -534.7900000000    0.5332651118    0.0000098231
 -534.7800000000    0.5331717083    0.0000098185
 -534.7700000000    0.5330783423    0.0000098139
 -534.7600000000    0.5329850139    0.0000098093
 -534.7500000000    0.5328917229    0.0000098048
 -534.7400000000    0.5327984694    0.0000098002
 -534.7300000000    0.5327052532    0.0000097957
 -534.7200000000    0.5326120745    0.0000097911
 -534.7100000000    0.5325189332    0.0000097865
 -534.7000000000    0.5324258291    0.0000097820
 -534.6900000000    0.5323327625    0.0000097775
 -534.6800000000    0.5322397331    0.0000097729
 -534.6700000000    0.5321467409    0.0000097684
 -534.6600000000    0.5320537861    0.0000097638
 -534.6500000000    0.5319608684    0.0000097593
 -534.6400000000    0.5318679879    0.0000097548
 -534.6300000000    0.5317751447    0.0000097503
 -534.6200000000    0.5316823385    0.0000097457
 -534.6100000000    0.5315895695    0.0000097412
 -534.6000000000    0.5314968376    0.0000097367
 -534.5900000000    0.5314041428    0.0000097322
 -534.5800000000    0.5313114850    0.0000097277
 -534.5700000000    0.5312188643    0.0000097232
 -534.5600000000    0.5311262805    0.0000097187
 -534.5500000000    0.5310337337    0.0000097142
 -534.5400000000    0.5309412239    0.0000097097
 -534.5300000000    0.5308487510    0.0000097052
 -534.5200000000    0.5307563151    0.0000097007
 -534.5100000000    0.5306639160    0.0000096962
 -534.5000000000    0.5305715537    0.0000096917
 -534.4900000000    0.5304792283    0.0000096873
 -534.4800000000    0.5303869397    0.0000096828
 -534.4700000000    0.5302946879    0.0000096783
 -534.4600000000    0.5302024729    0.0000096739
 -534.4500000000    0.5301102946    0.0000096694
 -534.4400000000    0.5300181530    0.0000096649
 -534.4300000000    0.5299260481    0.0000096605
 -534.4200000000    0.5298339799    0.0000096560
 -534.4100000000    0.5297419483    0.0000096516
 -534.4000000000    0.5296499533    0.0000096471
 -534.3900000000    0.5295579949    0.0000096427
 -534.3800000000    0.5294660731    0.0000096383
 -534.3700000000    0.5293741879    0.0000096338
 -534.3600000000    0.5292823391    0.0000096294
 -534.3500000000    0.5291905269    0.0000096250
 -534.3400000000    0.5290987512    0.0000096205
 -534.3300000000    0.5290070118    0.0000096161
 -534.3200000000    0.5289153090    0.0000096117
 -534.3100000000    0.5288236425    0.0000096073
 -534.3000000000    0.5287320124    0.0000096029
 -534.2900000000    0.5286404187    0.0000095985
 -534.2800000000    0.5285488613    0.0000095941
 -534.2700000000    0.5284573402    0.0000095897
 -534.2600000000    0.5283658554    0.0000095853
 -534.2500000000    0.5282744068    0.0000095809
 -534.2400000000    0.5281829945    0.0000095765
 -534.2300000000    0.5280916184    0.0000095721
 -534.2200000000    0.5280002785    0.0000095677
 -534.2100000000    0.5279089748    0.0000095633
 -534.2000000000    0.5278177072    0.0000095590
 -534.1900000000    0.5277264758    0.0000095546
 -534.1800000000    0.5276352804    0.0000095502
 -534.1700000000    0.5275441211    0.0000095458
 -534.1600000000    0.5274529979    0.0000095415
 -534.1500000000    0.5273619107    0.0000095371
 -534.1400000000    0.5272708595    0.0000095328
 -534.1300000000    0.5271798443    0.0000095284
 -534.1200000000    0.5270888650    0.0000095241
 -534.1100000000    0.5269979217    0.0000095197
 -534.1000000000    0.5269070143    0.0000095154
 -534.0900000000    0.5268161427    0.0000095110
 -534.0800000000    0.5267253071    0.0000095067
 -534.0700000000    0.5266345073    0.0000095024
 -534.0600000000    0.5265437433    0.0000094980
 -534.0500000000    0.5264530151    0.0000094937
 -534.0400000000    0.5263623226    0.0000094894
 -534.0300000000    0.5262716660    0.0000094851
 -534.0200000000    0.5261810450    0.0000094807
 -534.0100000000    0.5260904598    0.0000094764
 -534.0000000000    0.5259999102    0.0000094721
 -533.9900000000    0.5259093963    0.0000094678
