  -6.86284985767844       1.430193065471294E-003
  -6.86286151887165       1.430188207569808E-003
  -6.86288249824998       1.430179467851613E-003
  -6.86291280046740       1.430166844408879E-003
  -6.86295242608634       1.430150337052018E-003
  -6.86300137523226       1.430129945787242E-003
  -6.86305964793715       1.430105670673448E-003
  -6.86312724420358       1.430077511795549E-003
  -6.86320416402176       1.430045469257362E-003
  -6.86329040737510       1.430009543179278E-003
  -6.86338597424249       1.429969733697320E-003
  -6.86349086459928       1.429926040962739E-003
  -6.86360507841763       1.429878465141844E-003
  -6.86372861566687       1.429827006415868E-003
  -6.86386147631354       1.429771664980939E-003
  -6.86400366032152       1.429712441048021E-003
  -6.86415516765203       1.429649334842918E-003
  -6.86431599826369       1.429582346606230E-003
  -6.86448615211253       1.429511476593365E-003
  -6.86466562915200       1.429436725074511E-003
  -6.86485442933295       1.429358092334648E-003
  -6.86505255260369       1.429275578673519E-003
  -6.86525999890994       1.429189184405642E-003
  -6.86547676819489       1.429098909860293E-003
  -6.86570286039912       1.429004755381507E-003
  -6.86593827546069       1.428906721328063E-003
  -6.86618301331509       1.428804808073489E-003
  -6.86643707389523       1.428699016006054E-003
  -6.86670045713150       1.428589345528755E-003
  -6.86697316295171       1.428475797059326E-003
  -6.86725519128111       1.428358371030220E-003
  -6.86754654204240       1.428237067888615E-003
  -6.86784721515573       1.428111888096407E-003
  -6.86815721053869       1.427982832130197E-003
  -6.86847652810629       1.427849900481306E-003
  -6.86880516777103       1.427713093655761E-003
  -6.86914312944282       1.427572412174288E-003
  -6.86949041302902       1.427427856572329E-003
  -6.86984701843444       1.427279427400018E-003
  -6.87021294556134       1.427127125222197E-003
  -6.87058819430941       1.426970950618417E-003
  -6.87097276457580       1.426810904182932E-003
  -6.87136665625509       1.426646986524706E-003
  -6.87176986923931       1.426479198267412E-003
  -6.87218240341794       1.426307540049447E-003
  -6.87260425867790       1.426132012523936E-003
  -6.87303543490356       1.425952616358719E-003
  -6.87347593197674       1.425769352236393E-003
  -6.87392574977667       1.425582220854304E-003
  -6.87438488818007       1.425391222924545E-003
  -6.87485334706108       1.425196359174002E-003
  -6.87533112629129       1.424997630344337E-003
  -6.87581822573975       1.424795037192016E-003
  -6.87631464527292       1.424588580488333E-003
  -6.87682038475474       1.424378261019409E-003
