  -6.86284985767844       1.430134449786669E-003
  -6.86286151887165       1.430129591914974E-003
  -6.86288249824998       1.430120852250378E-003
  -6.86291280046740       1.430108228885079E-003
  -6.86295242608634       1.430091721629504E-003
  -6.86300137523226       1.430071330489883E-003
  -6.86305964793715       1.430047055525143E-003
  -6.86312724420358       1.430018896820224E-003
  -6.86320416402176       1.429986854478979E-003
  -6.86329040737510       1.429950928621836E-003
  -6.86338597424249       1.429911119384865E-003
  -6.86349086459928       1.429867426919363E-003
  -6.86360507841763       1.429819851391692E-003
  -6.86372861566687       1.429768392983145E-003
  -6.86386147631354       1.429713051889908E-003
  -6.86400366032152       1.429653828323015E-003
  -6.86415516765203       1.429590722508335E-003
  -6.86431599826369       1.429523734686549E-003
  -6.86448615211253       1.429452865113137E-003
  -6.86466562915200       1.429378114058373E-003
  -6.86485442933295       1.429299481807323E-003
  -6.86505255260369       1.429216968659820E-003
  -6.86525999890994       1.429130574930472E-003
  -6.86547676819489       1.429040300948654E-003
  -6.86570286039912       1.428946147058500E-003
  -6.86593827546069       1.428848113618894E-003
  -6.86618301331509       1.428746201003467E-003
  -6.86643707389523       1.428640409600600E-003
  -6.86670045713150       1.428530739813400E-003
  -6.86697316295171       1.428417192059714E-003
  -6.86725519128111       1.428299766772112E-003
  -6.86754654204240       1.428178464397888E-003
  -6.86784721515573       1.428053285399060E-003
  -6.86815721053869       1.427924230252347E-003
  -6.86847652810629       1.427791299449194E-003
  -6.86880516777103       1.427654493495749E-003
  -6.86914312944282       1.427513812912861E-003
  -6.86949041302902       1.427369258236098E-003
  -6.86984701843444       1.427220830015715E-003
  -6.87021294556134       1.427068528816678E-003
  -6.87058819430941       1.426912355218661E-003
  -6.87097276457580       1.426752309816036E-003
  -6.87136665625509       1.426588393217885E-003
  -6.87176986923931       1.426420606047999E-003
  -6.87218240341794       1.426248948944887E-003
  -6.87260425867790       1.426073422561785E-003
  -6.87303543490356       1.425894027566638E-003
  -6.87347593197674       1.425710764642142E-003
  -6.87392574977667       1.425523634485740E-003
  -6.87438488818007       1.425332637809615E-003
  -6.87485334706108       1.425137775340732E-003
  -6.87533112629129       1.424939047820830E-003
  -6.87581822573975       1.424736456006440E-003
  -6.87631464527292       1.424530000668912E-003
  -6.87682038475474       1.424319682594407E-003
