  -6.86284985767844       1.431201372165612E-003
  -6.86286151887165       1.431196516383502E-003
  -6.86288249824998       1.431187780478283E-003
  -6.86291280046740       1.431175162543073E-003
  -6.86295242608634       1.431158662388522E-003
  -6.86300137523226       1.431138280021053E-003
  -6.86305964793715       1.431114015499800E-003
  -6.86312724420358       1.431085868909947E-003
  -6.86320416402176       1.431053840355625E-003
  -6.86329040737510       1.431017929957583E-003
  -6.86338597424249       1.430978137852242E-003
  -6.86349086459928       1.430934464191296E-003
  -6.86360507841763       1.430886909141538E-003
  -6.86372861566687       1.430835472884730E-003
  -6.86386147631354       1.430780155617569E-003
  -6.86400366032152       1.430720957551631E-003
  -6.86415516765203       1.430657878913375E-003
  -6.86431599826369       1.430590919944102E-003
  -6.86448615211253       1.430520080899957E-003
  -6.86466562915200       1.430445362051912E-003
  -6.86485442933295       1.430366763685771E-003
  -6.86505255260369       1.430284286102144E-003
  -6.86525999890994       1.430197929616459E-003
  -6.86547676819489       1.430107694558940E-003
  -6.86570286039912       1.430013581274616E-003
  -6.86593827546069       1.429915590123302E-003
  -6.86618301331509       1.429813721479600E-003
  -6.86643707389523       1.429707975732899E-003
  -6.86670045713150       1.429598353287353E-003
  -6.86697316295171       1.429484854561898E-003
  -6.86725519128111       1.429367479990230E-003
  -6.86754654204240       1.429246230020808E-003
  -6.86784721515573       1.429121105116854E-003
  -6.86815721053869       1.428992105756337E-003
  -6.86847652810629       1.428859232431984E-003
  -6.86880516777103       1.428722485651270E-003
  -6.86914312944282       1.428581865936411E-003
  -6.86949041302902       1.428437373824381E-003
  -6.86984701843444       1.428289009866888E-003
  -6.87021294556134       1.428136774630387E-003
  -6.87058819430941       1.427980668696086E-003
  -6.87097276457580       1.427820692659937E-003
  -6.87136665625509       1.427656847132642E-003
  -6.87176986923931       1.427489132739661E-003
  -6.87218240341794       1.427317550121213E-003
  -6.87260425867790       1.427142099932291E-003
  -6.87303543490356       1.426962782842652E-003
  -6.87347593197674       1.426779599536845E-003
  -6.87392574977667       1.426592550714219E-003
  -6.87438488818007       1.426401637088915E-003
  -6.87485334706108       1.426206859389909E-003
  -6.87533112629129       1.426008218361008E-003
  -6.87581822573975       1.425805714760868E-003
  -6.87631464527292       1.425599349363020E-003
  -6.87682038475474       1.425389122955877E-003
  -6.87733544404658       1.425175036342759E-003
  -6.87785982300726       1.424957090341915E-003
  -6.87839352149304       1.424735285786542E-003
  -6.87893653935763       1.424509623524797E-003
  -6.87948887645218       1.424280104419814E-003
  -6.88005053262528       1.424046729349731E-003
  -6.88062150772300       1.423809499207683E-003
  -6.88120180158882       1.423568414901816E-003
  -6.88179141406366       1.423323477355287E-003
  -6.88239034498591       1.423074687506236E-003
  -6.88299859419141       1.422822046307763E-003
  -6.88361616151343       1.422565554727889E-003
  -6.88424304678267       1.422305213749477E-003
  -6.88487924982731       1.422041024370126E-003
  -6.88552477047296       1.421772987602053E-003
  -6.88617960854267       1.421501104471890E-003
  -6.88684376385695       1.421225376020459E-003
  -6.88751723623373       1.420945803302449E-003
  -6.88820002548844       1.420662387386023E-003
  -6.88889213143389       1.420375129352325E-003
  -6.88959355388038       1.420084030294834E-003
  -6.89030429263564       1.419789091318590E-003
  -6.89102434750485       1.419490313539227E-003
  -6.89175371829063       1.419187698081783E-003
  -6.89249240479306       1.418881246079249E-003
  -6.89324040680966       1.418570958670830E-003
  -6.89399772413539       1.418256836999834E-003
  -6.89476435656266       1.417938882211173E-003
  -6.89554030388134       1.417617095448396E-003
  -6.89632556587872       1.417291477850227E-003
  -6.89712014233955       1.416962030546549E-003
  -6.89792403304606       1.416628754653810E-003
  -6.89873723777786       1.416291651269875E-003
  -6.89955975631205       1.415950721468301E-003
  -6.90039158842318       1.415605966292200E-003
  -6.90123273388324       1.415257386747796E-003
  -6.90208319246165       1.414904983797994E-003
  -6.90294296392529       1.414548758356291E-003
  -6.90381204803850       1.414188711281630E-003
  -6.90469044456305       1.413824843374822E-003
  -6.90557815325816       1.413457155377435E-003
  -6.90647517388051       1.413085647974061E-003
  -6.90738150618420       1.412710321799029E-003
  -6.90829714992081       1.412331177448510E-003
  -6.90922210483935       1.411948215498786E-003
  -6.91015637068628       1.411561436531001E-003
  -6.91109994720550       1.411170841162124E-003
  -6.91205283413839       1.410776430081004E-003
  -6.91301503122372       1.410378204087430E-003
  -6.91398653819777       1.409976164131230E-003
  -6.91496735479423       1.409570311347774E-003
  -6.91595748074424       1.409160647085938E-003
  -6.91695691577641       1.408747172924938E-003
  -6.91796565961678       1.408329890677422E-003
  -6.91898371198885       1.407908802377699E-003
  -6.92001107261355       1.407483910255727E-003
  -6.92104774120928       1.407055216699330E-003
  -6.92209371749187       1.406622724208433E-003
  -6.92314900117461       1.406186435345786E-003
  -6.92421359196825       1.405746352688828E-003
  -6.92528748958095       1.405302478786489E-003
  -6.92637069371836       1.404854816123809E-003
  -6.92746320408356       1.404403367095880E-003
  -6.92856502037708       1.403948133991374E-003
  -6.92967614229691       1.403489118985017E-003
  -6.93079656953847       1.403026324137581E-003
  -6.93192630179464       1.402559751401736E-003
  -6.93306533875576       1.402089402631964E-003
  -6.93421368010959       1.401615279596930E-003
  -6.93537132554138       1.401137383992953E-003
  -6.93653827473380       1.400655717457533E-003
  -6.93771452736696       1.400170281582192E-003
  -6.93890008311846       1.399681077924133E-003
  -6.94009494166332       1.399188108016531E-003
  -6.94129910267401       1.398691373377274E-003
  -6.94251256582047       1.398190875516256E-003
  -6.94373533077007       1.397686615941270E-003
  -6.94496739718764       1.397178596162659E-003
  -6.94620876473545       1.396666817696857E-003
  -6.94745943307325       1.396151282068984E-003
  -6.94871940185820       1.395631990814634E-003
  -6.94998867074494       1.395108945480933E-003
  -6.95126723938554       1.394582147627056E-003
  -6.95255510742954       1.394051598824197E-003
  -6.95385227452393       1.393517300655097E-003
  -6.95515874031312       1.392979254713196E-003
  -6.95647450443902       1.392437462601379E-003
  -6.95779956654095       1.391891925930408E-003
  -6.95913392625570       1.391342646316999E-003
  -6.96047758321751       1.390789625381554E-003
  -6.96183053705808       1.390232864745557E-003
  -6.96319278740653       1.389672366028598E-003
  -6.96456433388948       1.389108130845009E-003
  -6.96594517613096       1.388540160800139E-003
  -6.96733531375247       1.387968457486172E-003
  -6.96873474637295       1.387393022477547E-003
  -6.97014347360881       1.386813857325963E-003
  -6.97156149507391       1.386230963554999E-003
  -6.97298881037955       1.385644342654454E-003
  -6.97442541913449       1.385053996074548E-003
  -6.97587132094494       1.384459925220258E-003
  -6.97732651541455       1.383862131446280E-003
  -6.97879100214447       1.383260616053264E-003
  -6.98026478073324       1.382655380286536E-003
  -6.98174785077689       1.382046425338807E-003
  -6.98324021186891       1.381433752359424E-003
  -6.98474186360021       1.380817362473491E-003
  -6.98625280555918       1.380197256815595E-003
  -6.98777303733165       1.379573436584509E-003
  -6.98930255850093       1.378945903126655E-003
  -6.99084136864774       1.378314658057673E-003
  -6.99238946735028       1.377679703431121E-003
  -6.99394685418421       1.377041041960752E-003
  -6.99551352872262       1.376398677294456E-003
  -6.99708949053609       1.375752614321890E-003
  -6.99867473919262       1.375102859470954E-003
  -7.00026927425767       1.374449420912697E-003
  -7.00187309529418       1.373792308558426E-003
  -7.00348620186252       1.373131533718285E-003
  -7.00510859352051       1.372467108326669E-003
  -7.00674026982345       1.371799043750269E-003
  -7.00838123032408       1.371127349365910E-003
  -7.01003147457259       1.370452031258552E-003
  -7.01169100211664       1.369773091438941E-003
  -7.01335981250133       1.369090527848422E-003
