  -6.86284985767844       1.453797552865084E-003
  -6.86286151887165       1.453792836315727E-003
  -6.86288249824998       1.453784350901746E-003
  -6.86291280046740       1.453772094773321E-003
  -6.86295242608634       1.453756067749972E-003
  -6.86300137523226       1.453736269842434E-003
  -6.86305964793715       1.453712701113698E-003
  -6.86312724420358       1.453685361653113E-003
  -6.86320416402176       1.453654251569489E-003
  -6.86329040737510       1.453619370988819E-003
  -6.86338597424249       1.453580720053377E-003
  -6.86349086459928       1.453538298921310E-003
  -6.86360507841763       1.453492107766477E-003
  -6.86372861566687       1.453442146778318E-003
  -6.86386147631354       1.453388416161813E-003
  -6.86400366032152       1.453330916137430E-003
  -6.86415516765203       1.453269646941117E-003
  -6.86431599826369       1.453204608824261E-003
  -6.86448615211253       1.453135802053689E-003
  -6.86466562915200       1.453063226911639E-003
  -6.86485442933295       1.452986883695765E-003
  -6.86505255260369       1.452906772719098E-003
  -6.86525999890994       1.452822894310054E-003
  -6.86547676819489       1.452735248812411E-003
  -6.86570286039912       1.452643836585300E-003
  -6.86593827546069       1.452548658003185E-003
  -6.86618301331509       1.452449713455847E-003
  -6.86643707389523       1.452347003348384E-003
  -6.86670045713150       1.452240528101171E-003
  -6.86697316295171       1.452130288149866E-003
  -6.86725519128111       1.452016283945381E-003
  -6.86754654204240       1.451898515953870E-003
  -6.86784721515573       1.451776984656706E-003
  -6.86815721053869       1.451651690550465E-003
  -6.86847652810629       1.451522634146914E-003
  -6.86880516777103       1.451389815972979E-003
  -6.86914312944282       1.451253236570728E-003
  -6.86949041302902       1.451112896497365E-003
  -6.86984701843444       1.450968796325184E-003
  -6.87021294556134       1.450820936641564E-003
  -6.87058819430941       1.450669318048947E-003
  -6.87097276457580       1.450513941164807E-003
  -6.87136665625509       1.450354806621627E-003
  -6.87176986923931       1.450191915066879E-003
  -6.87218240341794       1.450025267163000E-003
  -6.87260425867790       1.449854863587367E-003
  -6.87303543490356       1.449680705032257E-003
  -6.87347593197674       1.449502792204841E-003
  -6.87392574977667       1.449321125827150E-003
  -6.87438488818007       1.449135706636036E-003
  -6.87485334706108       1.448946535383160E-003
  -6.87533112629129       1.448753612834953E-003
  -6.87581822573975       1.448556939772588E-003
  -6.87631464527292       1.448356516991958E-003
  -6.87682038475474       1.448152345303631E-003
  -6.87733544404658       1.447944425532829E-003
  -6.87785982300726       1.447732758519397E-003
  -6.87839352149304       1.447517345117769E-003
  -6.87893653935763       1.447298186196932E-003
  -6.87948887645218       1.447075282640389E-003
  -6.88005053262528       1.446848635346140E-003
  -6.88062150772300       1.446618245226630E-003
  -6.88120180158882       1.446384113208729E-003
  -6.88179141406366       1.446146240233690E-003
  -6.88239034498591       1.445904627257107E-003
  -6.88299859419141       1.445659275248880E-003
  -6.88361616151343       1.445410185193193E-003
  -6.88424304678267       1.445157358088457E-003
  -6.88487924982731       1.444900794947278E-003
  -6.88552477047296       1.444640496796424E-003
  -6.88617960854267       1.444376464676773E-003
  -6.88684376385695       1.444108699643291E-003
  -6.88751723623373       1.443837202764973E-003
  -6.88820002548844       1.443561975124804E-003
  -6.88889213143389       1.443283017819742E-003
  -6.88959355388038       1.443000331960637E-003
  -6.89030429263564       1.442713918672219E-003
  -6.89102434750485       1.442423779093040E-003
  -6.89175371829063       1.442129914375440E-003
  -6.89249240479306       1.441832325685485E-003
  -6.89324040680966       1.441531014202945E-003
  -6.89399772413539       1.441225981121232E-003
  -6.89476435656266       1.440917227647361E-003
  -6.89554030388134       1.440604755001904E-003
  -6.89632556587872       1.440288564418939E-003
  -6.89712014233955       1.439968657146005E-003
  -6.89792403304606       1.439645034444051E-003
  -6.89873723777786       1.439317697587400E-003
  -6.89955975631205       1.438986647863681E-003
  -6.90039158842318       1.438651886573797E-003
  -6.90123273388324       1.438313415031859E-003
  -6.90208319246165       1.437971234565154E-003
  -6.90294296392529       1.437625346514076E-003
  -6.90381204803850       1.437275752232085E-003
  -6.90469044456305       1.436922453085654E-003
  -6.90557815325816       1.436565450454212E-003
  -6.90647517388051       1.436204745730103E-003
  -6.90738150618420       1.435840340318518E-003
  -6.90829714992081       1.435472235637444E-003
  -6.90922210483935       1.435100433117619E-003
  -6.91015637068628       1.434724934202473E-003
  -6.91109994720550       1.434345740348063E-003
  -6.91205283413839       1.433962853023032E-003
  -6.91301503122372       1.433576273708548E-003
  -6.91398653819777       1.433186003898240E-003
  -6.91496735479423       1.432792045098146E-003
  -6.91595748074424       1.432394398826661E-003
  -6.91695691577641       1.431993066614468E-003
  -6.91796565961678       1.431588050004486E-003
  -6.91898371198885       1.431179350551813E-003
  -6.92001107261355       1.430766969823661E-003
  -6.92104774120928       1.430350909399293E-003
  -6.92209371749187       1.429931170869979E-003
  -6.92314900117461       1.429507755838911E-003
  -6.92421359196825       1.429080665921158E-003
  -6.92528748958095       1.428649902743600E-003
  -6.92637069371836       1.428215467944866E-003
  -6.92746320408356       1.427777363175266E-003
  -6.92856502037708       1.427335590096733E-003
  -6.92967614229691       1.426890150382756E-003
  -6.93079656953847       1.426441045718315E-003
  -6.93192630179464       1.425988277799817E-003
  -6.93306533875576       1.425531848335031E-003
  -6.93421368010959       1.425071759043019E-003
  -6.93537132554138       1.424608011654072E-003
  -6.93653827473380       1.424140607909636E-003
  -6.93771452736696       1.423669549562258E-003
  -6.93890008311846       1.423194838375497E-003
  -6.94009494166332       1.422716476123876E-003
  -6.94129910267401       1.422234464592795E-003
  -6.94251256582047       1.421748805578473E-003
  -6.94373533077007       1.421259500887868E-003
  -6.94496739718764       1.420766552338616E-003
  -6.94620876473545       1.420269961758944E-003
  -6.94745943307325       1.419769730987610E-003
  -6.94871940185820       1.419265861873830E-003
  -6.94998867074494       1.418758356277192E-003
  -6.95126723938554       1.418247216067593E-003
  -6.95255510742954       1.417732443125161E-003
  -6.95385227452393       1.417214039340173E-003
  -6.95515874031312       1.416692006612994E-003
  -6.95647450443902       1.416166346853982E-003
  -6.95779956654095       1.415637061983420E-003
  -6.95913392625570       1.415104153931440E-003
  -6.96047758321751       1.414567624637938E-003
  -6.96183053705808       1.414027476052498E-003
  -6.96319278740653       1.413483710134316E-003
  -6.96456433388948       1.412936328852107E-003
  -6.96594517613096       1.412385334184039E-003
  -6.96733531375247       1.411830728117643E-003
  -6.96873474637295       1.411272512649733E-003
  -6.97014347360881       1.410710689786321E-003
  -6.97156149507391       1.410145261542534E-003
  -6.97298881037955       1.409576229942535E-003
  -6.97442541913449       1.409003597019432E-003
  -6.97587132094494       1.408427364815193E-003
  -6.97732651541455       1.407847535380573E-003
  -6.97879100214447       1.407264110775003E-003
  -6.98026478073324       1.406677093066532E-003
  -6.98174785077689       1.406086484331716E-003
  -6.98324021186891       1.405492286655542E-003
  -6.98474186360021       1.404894502131345E-003
  -6.98625280555918       1.404293132860701E-003
  -6.98777303733165       1.403688180953357E-003
  -6.98930255850093       1.403079648527125E-003
  -6.99084136864774       1.402467537707811E-003
  -6.99238946735028       1.401851850629101E-003
  -6.99394685418421       1.401232589432487E-003
  -6.99551352872262       1.400609756267171E-003
  -6.99708949053609       1.399983353289969E-003
  -6.99867473919262       1.399353382665220E-003
  -7.00026927425767       1.398719846564698E-003
  -7.00187309529418       1.398082747167510E-003
  -7.00348620186252       1.397442086660007E-003
  -7.00510859352051       1.396797867235693E-003
  -7.00674026982345       1.396150091095120E-003
  -7.00838123032408       1.395498760445804E-003
  -7.01003147457259       1.394843877502122E-003
  -7.01169100211664       1.394185444485213E-003
  -7.01335981250133       1.393523463622896E-003
  -7.01503790526922       1.392857937149555E-003
  -7.01672527996033       1.392188867306056E-003
  -7.01842193611214       1.391516256339637E-003
  -7.02012787325958       1.390840106503817E-003
  -7.02184309093503       1.390160420058306E-003
  -7.02356758866833       1.389477199268882E-003
