  -6.86284985767844       1.427622757846100E-003
  -6.86286151887165       1.427617906060524E-003
  -6.86288249824998       1.427609177347870E-003
  -6.86291280046740       1.427596569807133E-003
  -6.86295242608634       1.427580083255358E-003
  -6.86300137523226       1.427559717707139E-003
  -6.86305964793715       1.427535473231693E-003
  -6.86312724420358       1.427507349926246E-003
  -6.86320416402176       1.427475347908953E-003
  -6.86329040737510       1.427439467316591E-003
  -6.86338597424249       1.427399708303638E-003
  -6.86349086459928       1.427356071041895E-003
  -6.86360507841763       1.427308555720325E-003
  -6.86372861566687       1.427257162544932E-003
  -6.86386147631354       1.427201891738725E-003
  -6.86400366032152       1.427142743541652E-003
  -6.86415516765203       1.427079718210559E-003
  -6.86431599826369       1.427012816019097E-003
  -6.86448615211253       1.426942037257636E-003
  -6.86466562915200       1.426867382233108E-003
  -6.86485442933295       1.426788851268838E-003
  -6.86505255260369       1.426706444704259E-003
  -6.86525999890994       1.426620162894604E-003
  -6.86547676819489       1.426530006210457E-003
  -6.86570286039912       1.426435975037205E-003
  -6.86593827546069       1.426338069774332E-003
  -6.86618301331509       1.426236290834526E-003
  -6.86643707389523       1.426130638642587E-003
  -6.86670045713150       1.426021113634039E-003
  -6.86697316295171       1.425907716253457E-003
  -6.86725519128111       1.425790446952385E-003
  -6.86754654204240       1.425669306186830E-003
  -6.86784721515573       1.425544294414218E-003
  -6.86815721053869       1.425415412089736E-003
  -6.86847652810629       1.425282659661989E-003
  -6.86880516777103       1.425146037567854E-003
  -6.86914312944282       1.425005546226448E-003
  -6.86949041302902       1.424861186032169E-003
  -6.86984701843444       1.424712957346713E-003
  -6.87021294556134       1.424560860490122E-003
  -6.87058819430941       1.424404895730923E-003
  -6.87097276457580       1.424245063275545E-003
  -6.87136665625509       1.424081363257351E-003
  -6.87176986923931       1.423913795725869E-003
  -6.87218240341794       1.423742360636966E-003
  -6.87260425867790       1.423567057845109E-003
  -6.87303543490356       1.423387887099090E-003
  -6.87347593197674       1.423204848043034E-003
  -6.87392574977667       1.423017940224610E-003
  -6.87438488818007       1.422827163112599E-003
  -6.87485334706108       1.422632516125738E-003
  -6.87533112629129       1.422433998674198E-003
  -6.87581822573975       1.422231610214050E-003
  -6.87631464527292       1.422025350313513E-003
  -6.87682038475474       1.421815218727693E-003
  -6.87733544404658       1.421601215476498E-003
  -6.87785982300726       1.421383340918239E-003
  -6.87839352149304       1.421161595810331E-003
  -6.87893653935763       1.420935981348448E-003
  -6.87948887645218       1.420706499177121E-003
  -6.88005053262528       1.420473151367934E-003
  -6.88062150772300       1.420235940365645E-003
  -6.88120180158882       1.419994868907172E-003
  -6.88179141406366       1.419749939922061E-003
  -6.88239034498591       1.419501156425298E-003
  -6.88299859419141       1.419248521413624E-003
  -6.88361616151343       1.418992037774902E-003
  -6.88424304678267       1.418731708217135E-003
  -6.88487924982731       1.418467535220395E-003
  -6.88552477047296       1.418199521011637E-003
  -6.88617960854267       1.417927667559807E-003
  -6.88684376385695       1.417651976587228E-003
  -6.88751723623373       1.417372449592510E-003
  -6.88820002548844       1.417089087880460E-003
  -6.88889213143389       1.416801892595119E-003
  -6.88959355388038       1.416510864752781E-003
  -6.89030429263564       1.416216005272982E-003
