         796
# charlensq           0.417679 distsq_threshold           3.611014
 1      1.365833    -0.760575     0.000000    -0.987968     0.154661    -0.000000
 1     -1.374208    -0.773292     0.000000     0.979777     0.200094    -0.000000
 1     -0.331999    -1.796074    -0.719382     0.250304     0.802009     0.542338
 1     -0.000038    -2.059375     0.000000    -0.000000     1.000000    -0.000000
 1     -0.006628    -0.765244     1.370002     0.016177     0.175158    -0.984407
 1     -0.006628    -0.765244    -1.370002     0.016177     0.175158     0.984407
 1      0.588537    -0.624692    -1.274945    -0.403830     0.208902     0.890664
 1     -0.587279    -0.596867    -1.258605     0.423903     0.128053     0.896610
 1      0.760998    -1.510491     0.760763    -0.569470     0.593544    -0.568692
 1     -0.761040    -1.509710     0.761106     0.569482     0.592168    -0.570112
 1      0.333158    -1.472004     1.051994    -0.248461     0.566339    -0.785829
 1     -0.333730    -1.470541     1.052391     0.249934     0.564161    -0.786928
 1      0.760998    -1.510491    -0.760763    -0.569470     0.593544     0.568692
 1     -0.761040    -1.509710    -0.761106     0.569482     0.592168     0.570112
 1      0.563244    -0.389471     1.358962    -0.330543     0.373874    -0.866579
 1     -0.569522    -0.321107     1.314329     0.406435     0.204527    -0.890494
 1      0.470813    -1.226119     1.146802    -0.347212     0.401189    -0.847639
 1     -0.472421    -1.221285     1.146793     0.350797     0.393372    -0.849824
 1      0.563244    -0.389471    -1.358962    -0.330543     0.373874     0.866579
 1     -0.569522    -0.321107    -1.314329     0.406435     0.204527     0.890494
 1      0.470813    -1.226119    -1.146802    -0.347212     0.401189     0.847639
 1     -0.472421    -1.221285    -1.146793     0.350797     0.393372     0.849824
 1      0.563494    -0.932641    -1.213882    -0.406803     0.244110     0.880296
 1     -0.564950    -0.920612    -1.210577     0.413904     0.218967     0.883593
 1      0.467608    -1.882188     0.467636    -0.353053     0.866467    -0.352971
 1     -0.467699    -1.882142     0.467666     0.353072     0.866387    -0.353149
 1      0.333158    -1.472004    -1.051994    -0.248461     0.566339     0.785829
 1     -0.333730    -1.470541    -1.052391     0.249934     0.564161     0.786928
 1      0.467608    -1.882188    -0.467636    -0.353053     0.866467     0.352971
 1     -0.467699    -1.882142    -0.467666     0.353072     0.866387     0.353149
 1      1.336603    -0.338714     0.546301    -0.915642     0.250732    -0.314219
 1     -1.331032    -0.360820     0.598678     0.837309     0.316386    -0.445885
 1      1.147219    -1.222924     0.470523    -0.850307     0.395733    -0.346950
 1     -1.146522    -1.224002     0.472843     0.847273     0.398397    -0.351297
 1      1.336603    -0.338714    -0.546301    -0.915642     0.250732     0.314219
 1     -1.331032    -0.360820    -0.598678     0.837309     0.316386     0.445885
 1      1.147219    -1.222924    -0.470523    -0.850307     0.395733     0.346950
 1     -1.146522    -1.224002    -0.472843     0.847273     0.398397     0.351297
 1      1.191387    -0.456439     0.789675    -0.833551     0.233225    -0.500798
 1     -1.169852    -0.443873     0.810488     0.781104     0.203445    -0.590327
 1      0.863760    -1.612162     0.490466    -0.648470     0.666494    -0.367793
 1     -0.863840    -1.612108     0.490570     0.648109     0.666465    -0.368482
 1      1.065270    -1.092666     0.728067    -0.784417     0.318160    -0.532414
 1     -1.063434    -1.089652     0.731474     0.780498     0.314187    -0.540472
 1      0.863760    -1.612162    -0.490466    -0.648470     0.666494     0.367793
 1     -0.863840    -1.612108    -0.490570     0.648109     0.666465     0.368482
 1      1.036827    -0.432293     1.011014    -0.710037     0.301217    -0.636487
 1     -1.000369    -0.373788     1.017809     0.662740     0.198083    -0.722177
 1      0.869914    -1.247947     0.869217    -0.644626     0.414529    -0.642357
 1     -0.870066    -1.243628     0.870385     0.644485     0.408463    -0.646372
 1      1.036827    -0.432293    -1.011014    -0.710037     0.301217     0.636487
 1     -1.000369    -0.373788    -1.017809     0.662740     0.198083     0.722177
 1      0.869914    -1.247947    -0.869217    -0.644626     0.414529     0.642357
 1     -0.870066    -1.243628    -0.870385     0.644485     0.408463     0.646372
 1      1.191387    -0.456439    -0.789675    -0.833551     0.233225     0.500798
 1     -1.169852    -0.443873    -0.810488     0.781104     0.203445     0.590327
 1      0.490503    -1.612288     0.863814    -0.367951     0.666906    -0.647957
 1     -0.490570    -1.611977     0.863774     0.368347     0.666060    -0.648603
 1      1.065270    -1.092666    -0.728067    -0.784417     0.318160     0.532414
 1     -1.063434    -1.089652    -0.731474     0.780498     0.314187     0.540472
 1      0.490503    -1.612288    -0.863814    -0.367951     0.666906     0.647957
 1     -0.490570    -1.611977    -0.863774     0.368347     0.666060     0.648603
 1      1.190357    -1.304011    -0.165936    -0.885378     0.448333     0.122899
 1     -1.190102    -1.306780    -0.165978     0.882736     0.453301     0.123672
 1      0.626222    -1.377699     0.980123    -0.466071     0.501091    -0.729167
 1     -0.626423    -1.375467     0.980526     0.466990     0.497188    -0.731248
 1      1.052261    -1.470671     0.333878    -0.787010     0.564390    -0.249157
 1     -1.052799    -1.470695     0.333548     0.786218     0.565268    -0.249666
 1      0.626222    -1.377699    -0.980123    -0.466071     0.501091     0.729167
 1     -0.626423    -1.375467    -0.980526     0.466990     0.497188     0.731248
 1      0.551039    -1.927708     0.164753    -0.416412     0.900618    -0.124454
 1     -0.551098    -1.927724     0.164791     0.416313     0.900652    -0.124536
 1      0.623617    -1.723214     0.623629    -0.469325     0.748118    -0.469099
 1     -0.623917    -1.722785     0.623906     0.469515     0.747597    -0.469738
 1      1.052261    -1.470671    -0.333878    -0.787010     0.564390     0.249157
 1     -1.052799    -1.470695    -0.333548     0.786218     0.565268     0.249666
 1      0.623617    -1.723214    -0.623629    -0.469325     0.748118     0.469099
 1     -0.623917    -1.722785    -0.623906     0.469515     0.747597     0.469738
 1      0.814043    -0.485530     1.186718    -0.550611     0.287235    -0.783788
 1     -0.790664    -0.432056     1.169286     0.546987     0.154274    -0.822803
 1      0.980551    -1.376777     0.625802    -0.730846     0.499406    -0.465250
 1     -0.980333    -1.376141     0.626715     0.729792     0.498639    -0.467721
 1      0.730252    -1.095164     1.064072    -0.536089     0.323340    -0.779782
 1     -0.729720    -1.086764     1.064568     0.537122     0.309147    -0.784811
 1      0.980551    -1.376777    -0.625802    -0.730846     0.499406     0.465250
 1     -0.980333    -1.376141    -0.626715     0.729792     0.498639     0.467721
 1      0.144152    -0.627495     1.388981    -0.081175     0.176736    -0.980905
 1     -0.163045    -0.621057     1.381584     0.134208     0.150758    -0.979418
 1      0.144693    -0.909299     1.334211    -0.098813     0.227130    -0.968838
 1     -0.153490    -0.905985     1.332053     0.117507     0.218409    -0.968757
 1      0.144152    -0.627495    -1.388981    -0.081175     0.176736     0.980905
 1     -0.163045    -0.621057    -1.381584     0.134208     0.150758     0.979418
 1      0.144693    -0.909299    -1.334211    -0.098813     0.227130     0.968838
 1     -0.153490    -0.905985    -1.332053     0.117507     0.218409     0.968757
 1      0.814043    -0.485530    -1.186718    -0.550611     0.287235     0.783788
 1     -0.790664    -0.432056    -1.169286     0.546987     0.154274     0.822803
 1      0.145845    -2.043165     0.145883    -0.110416     0.987734    -0.110411
 1     -0.145924    -2.043165     0.145884     0.110418     0.987732    -0.110422
 1      0.730252    -1.095164    -1.064072    -0.536089     0.323340     0.779782
 1     -0.729720    -1.086764    -1.064568     0.537122     0.309147     0.784811
 1      0.145845    -2.043165    -0.145883    -0.110416     0.987734     0.110411
 1     -0.145924    -2.043165    -0.145884     0.110418     0.987732     0.110422
 1      1.378198    -0.616868     0.150649    -0.986330     0.129433    -0.101985
 1     -1.392410    -0.635714     0.160412     0.971499     0.204531    -0.119822
 1      1.331449    -0.903700     0.147981    -0.971675     0.211186    -0.106057
 1     -1.334735    -0.912567     0.150781     0.965369     0.235925    -0.111364
 1      1.378198    -0.616868    -0.150649    -0.986330     0.129433     0.101985
 1     -1.392410    -0.635714    -0.160412     0.971499     0.204531     0.119822
