  -20.0000000000    0.0839317137    0.0005512944
  -19.9900000000    0.0838120162    0.0005496229
  -19.9800000000    0.0836926235    0.0005479664
  -19.9700000000    0.0835735327    0.0005463245
  -19.9600000000    0.0834547413    0.0005446969
  -19.9500000000    0.0833362466    0.0005430833
  -19.9400000000    0.0832180461    0.0005414834
  -19.9300000000    0.0831001374    0.0005398970
  -19.9200000000    0.0829825180    0.0005383238
  -19.9100000000    0.0828651855    0.0005367635
  -19.9000000000    0.0827481376    0.0005352158
  -19.8900000000    0.0826313719    0.0005336805
  -19.8800000000    0.0825148864    0.0005321574
  -19.8700000000    0.0823986786    0.0005306462
  -19.8600000000    0.0822827466    0.0005291468
  -19.8500000000    0.0821670881    0.0005276588
  -19.8400000000    0.0820517010    0.0005261822
  -19.8300000000    0.0819365834    0.0005247166
  -19.8200000000    0.0818217332    0.0005232619
  -19.8100000000    0.0817071485    0.0005218179
  -19.8000000000    0.0815928272    0.0005203844
