        -9.175103500000000e-01          5.644096300000000e-01         -8.261373600000000e-01
        -3.530568600000000e-01         -1.285550110000000e+00          2.634368800000000e-01
         1.222423570000000e+00          1.946795000000000e-02         -5.932802900000000e-01
         4.814364000000000e-02          7.016725300000000e-01          1.155980770000000e+00
        -1.504808547355590e+05    0
         2.975595250710480e-02         -3.664196869750860e-02         -5.108839610347360e-03
         1.454048196426440e-02          4.104228654976770e-02         -3.169057257021260e-02
        -4.604668383142110e-02         -1.295205656277630e-02          3.936308420863840e-03
         2.037589143806880e-03          7.112836244084010e-03          2.735631397439590e-02
        -1.620544540000000e+00          1.854266100000000e-01          8.540548100000001e-01
        -1.452511100000000e-01         -1.448641890000000e+00          8.952375500000000e-01
         1.346487300000000e-01          2.626935700000000e-01         -4.955064900000000e-01
         4.087105100000000e-01          5.533188100000000e-01          1.680453180000000e+00
        -1.504808541723360e+05    0
        -2.417853805303400e-02          4.839073419827510e-02          6.890613443492350e-03
         4.203553070405300e-02          6.645007266548790e-03         -7.841688354359310e-03
         5.833938956764790e-03         -2.964825251786590e-02          3.217974468764940e-02
        -2.232477242171220e-02         -2.490398024971060e-02         -3.171022950955890e-02
        -6.301645900000000e-01         -3.342602500000000e-01          2.388667200000000e-01
         1.471847190000000e+00         -1.025306690000000e+00          3.272044900000000e-01
         8.669819500000000e-01          5.546471100000000e-01         -1.117426220000000e+00
         9.579081900000000e-01          9.872290600000000e-01          1.055887600000000e+00
        -1.504808549092770e+05    0
        -5.828982088265270e-03          6.556411399230360e-03          5.183220780632680e-03
         8.155513517865840e-03         -4.119004995927060e-02         -3.463991281836410e-02
         2.308612912466420e-02         -5.041999978320330e-03          2.713826400802920e-02
        -3.013682764952170e-02          4.382789996882710e-02          6.377887823610420e-03
        -1.120167470000000e+00         -2.828880600000000e-01         -5.704802800000000e-01
         3.823779400000000e-01         -1.047826830000000e+00          8.552343500000000e-01
        -1.312670810000000e+00          1.749618600000000e-01          1.591726350000000e+00
         2.869449900000000e-01          1.123963510000000e+00          4.002283900000000e-01
        -1.504808550189340e+05    0
        -1.968863292782720e-02          6.287580950423210e-04         -3.006554420625540e-02
         8.291641736330291e-03          1.339040375379850e-02          1.546264743200930e-02
        -1.854789464603530e-02         -1.109333575904060e-02          1.032365863544510e-02
         2.381565382883630e-02         -9.450428968519430e-03          4.423762223638190e-04
        -6.187810400000000e-01         -1.972876000000000e+00          1.375231500000000e+00
         9.123452399999999e-01         -9.193888600000000e-01          2.063744400000000e-01
        -7.900103100000000e-01          1.753199800000000e-01          9.771378600000000e-01
         7.430130200000000e-01          1.224697950000000e+00         -2.023898700000000e-01
        -1.504797134974030e+05    0
        -6.069319332279400e-03         -3.370536706029350e-02         -7.659435531537570e-04
         5.304761143316110e-03         -2.276073894008530e-02          9.654798554957650e-03
         1.757109616335410e-02          3.031793870251610e-02         -1.448623802478530e-02
        -1.671345933378540e-02          2.600148119545880e-02          5.586959882045560e-03
         8.079754000000000e-02         -9.249291700000000e-01         -1.628144000000000e-02
         3.300289900000000e-01          1.081748200000000e-01         -1.965095570000000e+00
        -1.127954490000000e+00          8.594585100000000e-01         -4.669593400000000e-01
         1.046158800000000e+00          1.076644780000000e+00         -1.189962500000000e-01
        -1.504808542886130e+05    0
         4.072019420531630e-02         -1.020331994786010e-02         -9.936836205231350e-03
        -1.105973242574160e-02         -3.047572312085820e-02         -5.417220138900530e-04
        -4.753617201503110e-02          4.068466184977720e-02         -2.623144109363650e-02
         1.499926935955180e-02          1.750503894518310e-03          3.340663464425140e-02
        -1.541452810000000e+00         -9.666536800000000e-01         -3.395438800000000e-01
        -1.990466700000000e-01          2.368444100000000e-01         -1.611874200000000e+00
        -1.363779430000000e+00          1.230485750000000e+00         -1.026868000000000e-02
         3.057191100000000e-01         -1.036306200000000e-01          5.266544900000000e-01
        -1.504808545168120e+05    0
        -7.902534154241430e-04          3.762541127014440e-02          1.539009954566590e-02
         7.064012126252140e-03          1.018937612043220e-02          1.494500435038360e-02
        -3.344982519069420e-02         -3.337849848970330e-02         -2.789819345655320e-02
         2.673722311412380e-02         -1.856280972650220e-02         -1.688314043891940e-03
        -7.910246800000000e-01         -1.077982350000000e+00          5.940223500000000e-01
         1.147994500000000e-01          6.677987700000000e-01         -4.217880000000000e-01
        -6.268277600000000e-01          8.611565200000000e-01          1.655502900000000e+00
         1.187770820000000e+00         -3.382701000000000e-01          1.238026620000000e+00
        -1.504808556062980e+05    0
        -3.569575265195870e-02         -1.568136384277070e-02         -1.718139196618080e-02
         7.374033410953420e-03          9.422094461848380e-03          6.102229140903840e-03
         1.898521474048110e-03         -4.247014596890420e-03          8.259793853365231e-03
         2.675506147056960e-02          1.225676825580980e-02         -1.380232748731720e-04
        -6.888761600000000e-01         -7.092060200000000e-01          1.541357340000000e+00
        -3.278755600000000e-01         -7.305784999999999e-02         -5.518646400000000e-01
        -3.983114600000000e-01          1.431712390000000e+00          1.054913270000000e+00
         1.312079460000000e+00          2.259925000000000e-02          9.391064200000000e-01
        -1.504808562842600e+05    0
         1.132671489653040e-02         -5.243116482896880e-03         -3.922368947104840e-03
         1.985969574759600e-02         -2.638405031020140e-02         -3.679495946666680e-02
         5.310482046472540e-03          3.928049677636860e-02          4.205729168822430e-02
        -3.684993742593920e-02         -5.665137277382090e-03         -7.904325356294850e-04
        -8.695040900000000e-01         -6.892098700000000e-01          1.234782760000000e+00
         3.973799700000000e-01         -1.473801000000000e-01         -4.891978400000000e-01
        -5.256352900000000e-01          1.445787290000000e+00          7.496965799999999e-01
         1.126540190000000e+00          2.311960600000000e-01          1.568956490000000e+00
        -1.504808543712830e+05    0
         1.664324399132550e-02          1.157068365272680e-02          3.318229619043640e-02
         1.250719555779340e-02          1.057424926159580e-02         -2.081046656744520e-02
        -1.373269478525590e-02         -2.695407194009660e-03         -1.274775823407330e-02
        -1.330919486582110e-02         -1.985841318022640e-02          2.189108279656930e-03
         1.564121000000000e-02         -6.909804500000000e-01          3.583251000000000e-01
        -2.845002600000000e-01         -5.147812000000000e-01         -1.829884110000000e+00
        -2.647503000000000e-01          1.303371870000000e+00         -5.641791100000000e-01
         1.607654260000000e+00          1.790973900000000e-01         -9.125428000000000e-01
        -1.504808550902180e+05    0
        -1.790680049686250e-03         -2.368020415297390e-03         -7.744577956126930e-03
        -8.363519237918570e-03         -4.445161257053780e-03         -6.943376120391200e-04
        -1.103476102209930e-02          6.513138364897740e-05          1.189740499417980e-02
         2.488200376037260e-02          3.058978144312630e-03         -1.670017332757640e-03
        -3.404299600000000e-01         -8.915061500000000e-01          8.878814300000000e-01
         1.060616660000000e+00          6.397913600000000e-01          1.660355140000000e+00
        -4.960232000000000e-01          1.201377240000000e+00          1.863433800000000e-01
         1.223167240000000e+00         -5.170552000000000e-02         -4.370797800000000e-01
        -1.504808547194590e+05    0
        -7.684876691133000e-03         -1.503596416214800e-02          6.691436724188990e-03
         8.110276651980410e-03          1.009851695583470e-02         -5.633412787948050e-03
         1.028828975506460e-02         -2.886431727783380e-03         -6.228495311458930e-03
        -9.763437479745431e-03          2.536487437218330e-03          8.617376966517119e-03
        -1.081629580000000e+00         -1.354186420000000e+00          1.834201200000000e-01
        -1.744746700000000e-01          6.151792900000000e-01          6.768076900000000e-01
        -1.808742300000000e+00          4.749466400000000e-01         -8.135950800000000e-01
         2.077831300000000e-01         -3.173550800000000e-01         -1.290837110000000e+00
        -1.504808551129480e+05    0
         2.848615118718510e-02          1.160455150414460e-02          1.815171549185220e-02
        -2.647240972734860e-02         -3.259566293821510e-02         -1.019147480985360e-03
         2.057812899059850e-03          3.058257120267690e-02         -1.729122764785840e-02
        -6.340011883663330e-03         -6.004954439000520e-03          3.955384723395030e-03
         1.091274910000000e+00         -1.206039130000000e+00          9.360172300000000e-01
         9.435996600000000e-01          9.914214500000000e-01          1.076396460000000e+00
        -6.268516300000000e-01         -1.553127400000000e-01          1.410039000000000e-02
         1.387638450000000e+00          4.415054000000000e-02         -8.777125800000000e-01
        -1.504808548376340e+05    0
         1.542879750374450e-02         -2.034901708407490e-02         -3.549032853305650e-02
         4.298525691196060e-03          2.529002028547890e-02          3.840784634410580e-03
        -1.293023631254730e-02         -5.398477554883950e-03         -1.937187982192840e-03
        -9.868430932394281e-03         -4.567478076986670e-04          3.311111409924960e-02
         6.521352200000000e-01         -1.090523220000000e+00         -3.030286000000000e-02
         5.046526400000000e-01          1.033469880000000e+00          5.682178400000000e-01
        -1.335537750000000e+00         -1.771611800000000e-01          3.223692800000000e-01
         2.389767000000000e-02         -5.750535200000000e-01          2.024348480000000e+00
        -1.504808552671300e+05    0
         2.078562878609630e-02         -2.819859702990060e-02         -2.484522132630960e-02
        -1.930061265057950e-02         -2.356428169674260e-02          1.179279395682210e-02
         6.039976937468390e-03          8.663330936406500e-03          6.778443335960770e-03
        -8.161276656950890e-03          4.087098238847410e-02          7.087401609722540e-03
         1.021096790000000e+00         -1.037838400000000e+00         -9.758554100000000e-01
         5.541559700000001e-01          1.108367470000000e+00         -6.781085200000000e-01
        -9.171996200000000e-01         -2.350759600000000e-01         -1.667266140000000e+00
        -5.156205699999999e-01         -4.163475100000000e-01          5.040196400000000e-01
        -1.504808549161140e+05    0
        -1.382790838729730e-03          1.388551656096280e-02          3.372449910514170e-02
        -7.806772695206700e-03         -1.127728768611870e-02         -3.894436429392140e-02
         2.064269333276700e-02          3.108596938056080e-02          8.378890040022230e-03
        -1.279613347620520e-02         -2.970934329204400e-02         -5.240523424316590e-03
         9.606524000000000e-01         -1.492011880000000e+00         -3.011598200000000e-01
         1.371936340000000e+00          5.670545900000000e-01         -1.000120620000000e+00
        -6.409319600000000e-01         -3.154376400000000e-01         -1.285969140000000e+00
         5.356607000000000e-02          2.384338600000000e-01          7.424809700000000e-01
        -1.504808561892800e+05    0
        -1.015820078463010e-02         -2.937392140764030e-04         -6.781190664720080e-03
         1.342595019222030e-02          1.835940743572400e-02         -3.017573017916060e-02
         2.580182394299950e-02         -2.154155853254900e-02          1.382398463090330e-02
        -2.596599389157090e-02          1.350305746864330e-03          2.568779974576390e-02
         8.510290600000000e-01         -1.365266760000000e+00         -1.990178800000000e-01
         1.204772910000000e+00          7.071668500000000e-01         -8.952805500000000e-01
        -3.815684000000000e-01         -5.253347300000000e-01         -1.831879110000000e+00
        -6.335681900000000e-01          2.189340400000000e-01          2.376176800000000e-01
        -1.504808549059100e+05    0
         1.248229198921770e-02         -1.842216206396280e-02          2.035273166687560e-02
         6.110580492636370e-03          2.326092252342940e-03         -1.489507026393280e-02
        -2.680689044051500e-03          3.908862050182040e-03         -1.654085573467370e-02
        -1.340318793517390e-02          1.506687772480790e-02          1.729582440266580e-02
         1.745114310000000e+00         -3.434404700000000e-01         -6.493388500000000e-01
         8.156487800000000e-01          1.645982080000000e+00         -4.149857400000000e-01
        -2.589632900000000e-01          5.358636000000000e-02         -1.523828540000000e+00
        -1.529623000000000e-02         -9.193148000000000e-02          6.720872000000000e-01
        -1.504808547960620e+05    0
        -1.825088189523850e-02         -2.398875204748060e-02         -1.362828727760090e-02
        -7.923019197109350e-03          3.642876430276490e-02         -2.274216736802680e-02
         4.483376450464720e-02         -1.018103399358080e-03          3.268987401083140e-02
        -1.375442450422490e-02         -1.486116528094260e-02          9.881191389922781e-03
         9.027127800000000e-01         -9.612927800000000e-01         -4.971500200000000e-01
        -2.428550500000000e-01          7.271615800000000e-01          3.394032900000000e-01
        -6.382425200000000e-01          4.168717000000000e-02         -1.738263670000000e+00
        -1.259936730000000e+00         -1.205830550000000e+00         -2.591259000000000e-02
        -1.504808542100460e+05    0
        -4.010910404108690e-02         -1.051133653506780e-02         -1.570003239255030e-02
        -2.064097699574640e-02          1.727096866855700e-02         -1.758394731488890e-02
         2.283537651417930e-02          2.752211830762470e-03          2.599433734705890e-02
         3.803032814948370e-02         -9.356609564814549e-03          8.628467419980390e-03
         1.516733680000000e+00         -9.327913000000000e-02          2.904481800000000e-01
         4.272161200000000e-01          1.838319210000000e+00          2.889995900000000e-01
        -5.826012100000000e-01          2.290526000000000e-02         -4.461244000000000e-01
