   -9.0000000000    0.0839866735    0.0001758991
   -8.9900000000    0.0839318927    0.0001756952
   -8.9800000000    0.0838771460    0.0001754916
   -8.9700000000    0.0838224333    0.0001752883
   -8.9600000000    0.0837677544    0.0001750853
   -8.9500000000    0.0837131094    0.0001748825
   -8.9400000000    0.0836584982    0.0001746800
   -8.9300000000    0.0836039207    0.0001744778
   -8.9200000000    0.0835493769    0.0001742758
   -8.9100000000    0.0834948667    0.0001740741
   -8.9000000000    0.0834403900    0.0001738727
   -8.8900000000    0.0833859469    0.0001736716
   -8.8800000000    0.0833315373    0.0001734707
   -8.8700000000    0.0832771611    0.0001732701
   -8.8600000000    0.0832228182    0.0001730698
   -8.8500000000    0.0831685086    0.0001728697
   -8.8400000000    0.0831142322    0.0001726699
   -8.8300000000    0.0830599891    0.0001724704
   -8.8200000000    0.0830057791    0.0001722711
   -8.8100000000    0.0829516021    0.0001720721
   -8.8000000000    0.0828974582    0.0001718734
   -8.7900000000    0.0828433472    0.0001716749
   -8.7800000000    0.0827892692    0.0001714767
   -8.7700000000    0.0827352240    0.0001712788
   -8.7600000000    0.0826812117    0.0001710811
   -8.7500000000    0.0826272321    0.0001708836
   -8.7400000000    0.0825732852    0.0001706865
   -8.7300000000    0.0825193710    0.0001704896
   -8.7200000000    0.0824654893    0.0001702929
   -8.7100000000    0.0824116402    0.0001700965
   -8.7000000000    0.0823578236    0.0001699004
   -8.6900000000    0.0823040395    0.0001697045
   -8.6800000000    0.0822502877    0.0001695089
   -8.6700000000    0.0821965683    0.0001693135
   -8.6600000000    0.0821428811    0.0001691184
   -8.6500000000    0.0820892262    0.0001689236
   -8.6400000000    0.0820356035    0.0001687290
   -8.6300000000    0.0819820129    0.0001685346
   -8.6200000000    0.0819284543    0.0001683405
   -8.6100000000    0.0818749278    0.0001681467
   -8.6000000000    0.0818214333    0.0001679531
   -8.5900000000    0.0817679707    0.0001677597
   -8.5800000000    0.0817145399    0.0001675666
   -8.5700000000    0.0816611410    0.0001673738
   -8.5600000000    0.0816077739    0.0001671812
   -8.5500000000    0.0815544384    0.0001669889
   -8.5400000000    0.0815011347    0.0001667968
   -8.5300000000    0.0814478625    0.0001666049
   -8.5200000000    0.0813946220    0.0001664133
   -8.5100000000    0.0813414129    0.0001662219
   -8.5000000000    0.0812882353    0.0001660308
   -8.4900000000    0.0812350891    0.0001658399
   -8.4800000000    0.0811819743    0.0001656493
   -8.4700000000    0.0811288908    0.0001654589
   -8.4600000000    0.0810758385    0.0001652688
   -8.4500000000    0.0810228175    0.0001650789
   -8.4400000000    0.0809698276    0.0001648892
   -8.4300000000    0.0809168689    0.0001646998
   -8.4200000000    0.0808639412    0.0001645106
   -8.4100000000    0.0808110445    0.0001643217
   -8.4000000000    0.0807581788    0.0001641330
   -8.3900000000    0.0807053440    0.0001639445
   -8.3800000000    0.0806525401    0.0001637563
   -8.3700000000    0.0805997670    0.0001635683
   -8.3600000000    0.0805470246    0.0001633805
   -8.3500000000    0.0804943130    0.0001631930
   -8.3400000000    0.0804416321    0.0001630057
   -8.3300000000    0.0803889818    0.0001628187
   -8.3200000000    0.0803363620    0.0001626319
   -8.3100000000    0.0802837728    0.0001624453
   -8.3000000000    0.0802312141    0.0001622590
   -8.2900000000    0.0801786858    0.0001620728
   -8.2800000000    0.0801261879    0.0001618870
   -8.2700000000    0.0800737203    0.0001617013
   -8.2600000000    0.0800212830    0.0001615159
   -8.2500000000    0.0799688759    0.0001613307
   -8.2400000000    0.0799164990    0.0001611457
   -8.2300000000    0.0798641523    0.0001609610
   -8.2200000000    0.0798118356    0.0001607765
   -8.2100000000    0.0797595491    0.0001605922
   -8.2000000000    0.0797072925    0.0001604082
   -8.1900000000    0.0796550658    0.0001602244
   -8.1800000000    0.0796028691    0.0001600408
   -8.1700000000    0.0795507022    0.0001598574
   -8.1600000000    0.0794985652    0.0001596743
   -8.1500000000    0.0794464579    0.0001594914
   -8.1400000000    0.0793943803    0.0001593087
   -8.1300000000    0.0793423324    0.0001591262
   -8.1200000000    0.0792903141    0.0001589440
   -8.1100000000    0.0792383254    0.0001587620
   -8.1000000000    0.0791863662    0.0001585802
   -8.0900000000    0.0791344365    0.0001583986
   -8.0800000000    0.0790825363    0.0001582172
   -8.0700000000    0.0790306654    0.0001580361
   -8.0600000000    0.0789788239    0.0001578552
   -8.0500000000    0.0789270117    0.0001576745
   -8.0400000000    0.0788752288    0.0001574940
   -8.0300000000    0.0788234750    0.0001573137
   -8.0200000000    0.0787717505    0.0001571337
   -8.0100000000    0.0787200550    0.0001569539
   -8.0000000000    0.0786683886    0.0001567743
   -7.9900000000    0.0786167512    0.0001565949
   -7.9800000000    0.0785651429    0.0001564157
   -7.9700000000    0.0785135634    0.0001562368
   -7.9600000000    0.0784620129    0.0001560580
   -7.9500000000    0.0784104912    0.0001558795
   -7.9400000000    0.0783589983    0.0001557012
   -7.9300000000    0.0783075341    0.0001555231
   -7.9200000000    0.0782560987    0.0001553452
   -7.9100000000    0.0782046919    0.0001551675
   -7.9000000000    0.0781533138    0.0001549900
   -7.8900000000    0.0781019642    0.0001548128
   -7.8800000000    0.0780506432    0.0001546357
   -7.8700000000    0.0779993506    0.0001544589
   -7.8600000000    0.0779480865    0.0001542823
   -7.8500000000    0.0778968509    0.0001541059
   -7.8400000000    0.0778456435    0.0001539297
   -7.8300000000    0.0777944645    0.0001537537
   -7.8200000000    0.0777433137    0.0001535779
   -7.8100000000    0.0776921912    0.0001534023
   -7.8000000000    0.0776410968    0.0001532269
   -7.7900000000    0.0775900306    0.0001530518
   -7.7800000000    0.0775389925    0.0001528768
   -7.7700000000    0.0774879824    0.0001527021
   -7.7600000000    0.0774370004    0.0001525275
   -7.7500000000    0.0773860462    0.0001523532
   -7.7400000000    0.0773351201    0.0001521790
   -7.7300000000    0.0772842218    0.0001520051
   -7.7200000000    0.0772333513    0.0001518314
   -7.7100000000    0.0771825086    0.0001516578
   -7.7000000000    0.0771316937    0.0001514845
   -7.6900000000    0.0770809064    0.0001513114
   -7.6800000000    0.0770301469    0.0001511385
   -7.6700000000    0.0769794149    0.0001509657
   -7.6600000000    0.0769287106    0.0001507932
   -7.6500000000    0.0768780337    0.0001506209
   -7.6400000000    0.0768273844    0.0001504488
   -7.6300000000    0.0767767625    0.0001502768
   -7.6200000000    0.0767261680    0.0001501051
   -7.6100000000    0.0766756009    0.0001499336
   -7.6000000000    0.0766250611    0.0001497623
   -7.5900000000    0.0765745485    0.0001495911
   -7.5800000000    0.0765240632    0.0001494202
   -7.5700000000    0.0764736052    0.0001492494
   -7.5600000000    0.0764231742    0.0001490789
   -7.5500000000    0.0763727704    0.0001489085
   -7.5400000000    0.0763223937    0.0001487384
   -7.5300000000    0.0762720439    0.0001485684
   -7.5200000000    0.0762217212    0.0001483987
   -7.5100000000    0.0761714254    0.0001482291
   -7.5000000000    0.0761211566    0.0001480597
   -7.4900000000    0.0760709145    0.0001478905
   -7.4800000000    0.0760206993    0.0001477215
   -7.4700000000    0.0759705109    0.0001475527
   -7.4600000000    0.0759203493    0.0001473841
   -7.4500000000    0.0758702143    0.0001472157
   -7.4400000000    0.0758201060    0.0001470475
   -7.4300000000    0.0757700243    0.0001468794
   -7.4200000000    0.0757199692    0.0001467116
   -7.4100000000    0.0756699406    0.0001465439
   -7.4000000000    0.0756199385    0.0001463764
   -7.3900000000    0.0755699629    0.0001462092
   -7.3800000000    0.0755200137    0.0001460421
   -7.3700000000    0.0754700908    0.0001458752
   -7.3600000000    0.0754201943    0.0001457084
   -7.3500000000    0.0753703241    0.0001455419
   -7.3400000000    0.0753204801    0.0001453755
   -7.3300000000    0.0752706624    0.0001452094
   -7.3200000000    0.0752208708    0.0001450434
   -7.3100000000    0.0751711054    0.0001448776
   -7.3000000000    0.0751213660    0.0001447120
   -7.2900000000    0.0750716527    0.0001445466
   -7.2800000000    0.0750219654    0.0001443813
   -7.2700000000    0.0749723041    0.0001442163
   -7.2600000000    0.0749226687    0.0001440514
   -7.2500000000    0.0748730592    0.0001438867
   -7.2400000000    0.0748234756    0.0001437222
   -7.2300000000    0.0747739178    0.0001435579
   -7.2200000000    0.0747243858    0.0001433937
   -7.2100000000    0.0746748795    0.0001432298
   -7.2000000000    0.0746253989    0.0001430660
   -7.1900000000    0.0745759439    0.0001429024
   -7.1800000000    0.0745265146    0.0001427390
   -7.1700000000    0.0744771109    0.0001425757
   -7.1600000000    0.0744277327    0.0001424126
   -7.1500000000    0.0743783800    0.0001422497
   -7.1400000000    0.0743290527    0.0001420870
   -7.1300000000    0.0742797509    0.0001419245
   -7.0200000000    0.0737390980    0.0001401482
   -7.0100000000    0.0736900983    0.0001399878
   -7.0000000000    0.0736411235    0.0001398275
   -6.9900000000    0.0735921736    0.0001396675
   -6.9800000000    0.0735432485    0.0001395075
   -6.9700000000    0.0734943483    0.0001393478
   -6.9600000000    0.0734454728    0.0001391882
   -6.9500000000    0.0733966221    0.0001390288
   -6.9400000000    0.0733477961    0.0001388696
   -6.9300000000    0.0732989947    0.0001387105
   -6.9200000000    0.0732502180    0.0001385516
   -6.9100000000    0.0732014659    0.0001383929
   -6.9000000000    0.0731527383    0.0001382343
   -6.8900000000    0.0731040352    0.0001380759
   -6.8800000000    0.0730553566    0.0001379177
   -6.8700000000    0.0730067025    0.0001377597
   -6.8600000000    0.0729580727    0.0001376018
   -6.8500000000    0.0729094673    0.0001374441
   -6.8400000000    0.0728608863    0.0001372865
   -6.8300000000    0.0728123295    0.0001371291
   -6.8200000000    0.0727637970    0.0001369719
   -6.8100000000    0.0727152887    0.0001368149
   -6.8000000000    0.0726668046    0.0001366580
   -6.7900000000    0.0726183446    0.0001365012
   -6.7800000000    0.0725699087    0.0001363447
   -6.7700000000    0.0725214970    0.0001361883
   -6.7600000000    0.0724731092    0.0001360320
   -6.7500000000    0.0724247455    0.0001358760
   -6.7400000000    0.0723764057    0.0001357201
   -6.7300000000    0.0723280898    0.0001355643
   -6.7200000000    0.0722797978    0.0001354087
   -6.7100000000    0.0722315297    0.0001352533
   -6.7000000000    0.0721832854    0.0001350980
   -6.6900000000    0.0721350649    0.0001349429
   -6.6800000000    0.0720868682    0.0001347880
   -6.6700000000    0.0720386951    0.0001346332
   -6.6600000000    0.0719905457    0.0001344786
   -6.6500000000    0.0719424200    0.0001343242
   -6.6400000000    0.0718943178    0.0001341699
   -6.6300000000    0.0718462393    0.0001340157
   -6.6200000000    0.0717981842    0.0001338617
   -6.6100000000    0.0717501527    0.0001337079
   -6.6000000000    0.0717021446    0.0001335542
   -6.5900000000    0.0716541600    0.0001334007
   -6.5800000000    0.0716061987    0.0001332474
   -6.5700000000    0.0715582608    0.0001330942
   -6.5600000000    0.0715103462    0.0001329411
   -6.5500000000    0.0714624549    0.0001327883
   -6.5400000000    0.0714145868    0.0001326355
   -6.5300000000    0.0713667420    0.0001324830
   -6.5200000000    0.0713189203    0.0001323305
   -6.5100000000    0.0712711218    0.0001321783
   -6.5000000000    0.0712233464    0.0001320262
   -6.4900000000    0.0711755941    0.0001318742
   -6.4800000000    0.0711278648    0.0001317224
   -6.4700000000    0.0710801585    0.0001315708
   -6.4600000000    0.0710324752    0.0001314193
   -6.4500000000    0.0709848148    0.0001312679
   -6.4400000000    0.0709371773    0.0001311167
   -6.4300000000    0.0708895627    0.0001309657
   -6.4200000000    0.0708419709    0.0001308148
   -6.4100000000    0.0707944019    0.0001306641
   -6.4000000000    0.0707468557    0.0001305135
   -6.3900000000    0.0706993322    0.0001303631
   -6.3800000000    0.0706518314    0.0001302128
   -6.3700000000    0.0706043532    0.0001300627
   -6.3600000000    0.0705568977    0.0001299127
   -6.3500000000    0.0705094648    0.0001297628
   -6.3400000000    0.0704620544    0.0001296132
   -6.3300000000    0.0704146665    0.0001294636
   -6.3200000000    0.0703673012    0.0001293142
   -6.3100000000    0.0703199583    0.0001291650
   -6.3000000000    0.0702726378    0.0001290159
   -6.2900000000    0.0702253397    0.0001288670
   -6.2800000000    0.0701780640    0.0001287182
   -6.2700000000    0.0701308106    0.0001285695
   -6.2600000000    0.0700835794    0.0001284210
   -6.2500000000    0.0700363705    0.0001282727
   -6.2400000000    0.0699891839    0.0001281245
   -6.2300000000    0.0699420194    0.0001279764
   -6.2200000000    0.0698948771    0.0001278285
   -6.2100000000    0.0698477569    0.0001276807
   -6.2000000000    0.0698006588    0.0001275331
   -6.1900000000    0.0697535827    0.0001273856
   -6.1800000000    0.0697065287    0.0001272382
   -6.1700000000    0.0696594966    0.0001270910
   -6.1600000000    0.0696124865    0.0001269440
   -6.1500000000    0.0695654983    0.0001267971
   -6.1400000000    0.0695185320    0.0001266503
   -6.1300000000    0.0694715876    0.0001265037
   -6.1200000000    0.0694246649    0.0001263572
   -6.1100000000    0.0693777641    0.0001262108
   -6.1000000000    0.0693308850    0.0001260646
   -6.0900000000    0.0692840276    0.0001259186
   -6.0800000000    0.0692371920    0.0001257726
   -6.0700000000    0.0691903779    0.0001256269
   -6.0600000000    0.0691435855    0.0001254812
   -6.0500000000    0.0690968147    0.0001253357
   -6.0400000000    0.0690500655    0.0001251903
   -6.0300000000    0.0690033378    0.0001250451
   -6.0200000000    0.0689566316    0.0001249000
   -6.0100000000    0.0689099468    0.0001247551
   -6.0000000000    0.0688632834    0.0001246103
   -5.9900000000    0.0688166415    0.0001244656
   -5.9800000000    0.0687700209    0.0001243211
   -5.9700000000    0.0687234217    0.0001241767
   -5.9600000000    0.0686768437    0.0001240324
   -5.9500000000    0.0686302871    0.0001238883
   -5.9400000000    0.0685837516    0.0001237443
   -5.9300000000    0.0685372374    0.0001236005
   -5.9200000000    0.0684907443    0.0001234568
   -5.9100000000    0.0684442724    0.0001233132
   -5.9000000000    0.0683978215    0.0001231698
   -5.8900000000    0.0683513918    0.0001230264
   -5.8800000000    0.0683049831    0.0001228833
   -5.8700000000    0.0682585954    0.0001227402
   -5.8600000000    0.0682122287    0.0001225973
